label,context,output,fold
0,Future research might investigate how the healthfulness of the child-care environment can be improved by counseling providers on nutrition and PA strategies to prevent obesity.,"

No medical advice",1
1,These findings show the importance of a culture sensitive adaptation of PIM.,"

No medical advice",1
1,The LiFE programme provides an alternative to traditional exercise to consider for fall prevention.,"

Weak medical advice",1
0,There appeared to be three distinct patterns of prior presentations in those patients admitted with a diagnosis of bipolar disorder.,"

No medical advice",1
2,Consideration of undiagnosed OSA is recommended for appropriate pre-procedure risk stratification.,"

Strong medical advice",1
2,The main clinical relevance of this study is that the impact of the choice of short or long-segment treatment on postoperative sexual function and life quality should be considered by surgeons when performing posterior fixation after thoracolumbar junction burst fractures.,"

Weak medical advice",1
0,"However, further studies are still needed to provide more evidence.","

No medical advice",1
0,"Although we could not determine the causality, visceral adiposity may be associated with the risk of CRC.","

No medical advice",1
0,Genetic susceptibility appears to be more preponderant in individuals who meet both the modified 99WHO  and the IADPSG GDM diagnostic criteria.,"

Weak medical advice",1
0,Further research is needed to explore the reasons for this barrier to misoprostol availability.,"

No medical advice",1
1,Sophisticated image analysis techniques can be used in developing countries to quantify PCO.,"

No medical advice.",1
0,Implications of  higher concentrations of Ï‰-6 fatty acids in the colostrum of women with GDM have  yet to be determined.,"

No medical advice",1
0,Reduction of CV diseases is mediated by the pleiotropic effects of weight loss through surgery.,"

Weak medical advice",1
0,Further research is warranted to determine the mechanisms and consequences of this potential effect.,"

No medical advice",1
2,"Given that higher HRQOL and exercise have both been associated with overall survival in women diagnosed with ovarian cancer, oncologists and primary care providers should recommend and refer women diagnosed with ovarian cancer to clinic- or community-based exercise programs.","

Strong medical advice",1
0,It support's a contribution of platelet to the vascular occlusion that underlies much of the morbidity in the disease.,"

No medical advice",1
0,"However, there was not any harm or adverse event for using aromatherapy.","

No medical advice",1
1,"Topical application of 0.5% nifedipine ointment represents a new, promising, easily handled, effective alternative to lateral internal sphincterotomy.","

Weak medical advice",1
0,OSI correlates significantly with OI in infants with HRF.,"

No medical advice.",1
1,LAIV could therefore be used as an experimental tool to elucidate the dynamics of transmission of nasopharyngeal bacteria.,"

No medical advice",1
0,"Within the framework of inpatient psychosomatic treatment involving a psychotherapeutic treatment setting, substitution facilitates weight gain.","

Weak medical advice",1
0,"Male sex, sports, injuries â‰¤6 weeks from surgery, and preoperative episodes of instability  predicted medial meniscal tears and management.","

Weak medical advice",1
2,Nurses should assess patient decision-making styles to ensure maximum patient involvement in the decision-making process based on personal desires regardless of age.,"

Weak medical advice",1
1,The PBL mode of teaching integrated dental alveolar surgery may improve preparedness for clinical practice and help undergraduates to develop the desire to collaborate.,"

No medical advice",1
0,LIMITATIONS: There was an unequal distribution in numbers of subjects between study groups.,"

No medical advice",1
2,"Given the importance of patients' preference for treatment planning and success, the ODT formulation should be routinely considered as a treatment option.","

Strong medical advice",1
2,MR imaging should be primarily performed in the preoperative detection of prostate cancer.,"

Strong medical advice",1
0,"For a full description of these Evidence-Based Medicine ratings, please refer to the Table of Contents or the online Instructions to Authors www.springer.com/00266.","

No medical advice",1
2,Therefore this position should be used cautiously in higher-risk patients.,"

Weak medical advice",1
2,"The latter suggests that children on HAART require nutritional supplementation, especially during the early initiation of HAART.","

Weak medical advice",1
0,Treatment with the studied cephalosporins during pregnancy does not seem to present a detectable teratogenic risk to the fetus.,"

Weak medical advice",1
0,"Because of founder effects, registry-based prevalence studies probably need to be very large and they should also include prospectively collected phenotypes  and extensive mutation screening to establish the true prevalence of MODY.","

Strong medical advice",1
1,"These findings suggest a safe, economical method to improve fitness and maintain erythrocytes in women during radiation treatment of breast cancer.","

No medical advice",1
0,"In the sample studied, no association was found between fetal growth restriction and changes in cardiovascular risk factors in adolescents.","

No medical advice",1
1,"Hence, combined treatment may become a more effective therapeutic option for PCOS.","

Weak medical advice",1
2,Investigators should be cautious when estimating consent rates.,"

Weak medical advice",1
0,"This work has important policy implications for public health, given the continuous nature of the BMI-IHD association and the modifiable nature of BMI.","

No medical advice",1
0,TRIAL REGISTRATION: ISRCTN13981084 .,"

No medical advice",1
0,Legionella pneumonia did not always present as severe pneumonia.,"

No medical advice",1
0,"Physicians are responsive to receiving notification of their patients' limited HL, and patients support the potential utility of HL screening.","

No medical advice",1
0,"The issues of randomisation, targeting and responders in are problematised and discussed.","

No medical advice",1
1,"IER is as effective as CER with regard to weight loss, insulin sensitivity and other health biomarkers, and may be offered as an alternative equivalent to CER for weight loss and reducing disease risk.","

Weak medical advice",1
2,Nurses should understand the complex factors that influence a womans decision-making style to  best help with the decision.,"

Weak medical advice",1
1,"Closer follow-up with patients who evidence presurgical psychological factors, both before and after surgery, may help improve outcomes.","

Strong medical advice",1
1,Findings support NAC as a pharmacotherapy to complement psychosocial treatment for cannabis dependence in adolescents.,"

Weak medical advice",1
0,The ultrafast protocol achieved at least comparable image quality and high diagnostic concordance compared to the conventional protocol.,"

Weak medical advice",1
0,In particular the P3 component is an indicator for patients at risk for reinfarction.,"

No medical advice",1
1,Identification of the correct anatomical landmark for needle thoracocentesis can be performed with instructions provided via VT because a dispatcher can monitor every step and provide correct instructions.,"

Weak medical advice",1
0,The results indicate that the RBF may decrease in patients with type 2 diabetes without retinopathy and in those with mild retinopathy.,"

No medical advice",1
0,Our results show that retinal photocoagulation in patients with branch vein occlusion has a vasoconstrictive effect on occluded veins.,"

Weak medical advice",1
1,GTF is well tolerated and helps with catch-up growth and puberty.,"

Weak medical advice",1
1,"The submucosal injection of dexamethasone or triamcinolone acetonide might be an effective treatment for postoperative discomfort occurring following impacted mandibular third molar surgery, and triamcinolone acetonide could be applied as an alternative to dexamethasone.","

Weak medical advice",1
0,Tobacco smoking cessation was associated with new-onset GERS among those who gained weight upon quitting.,"

Weak medical advice",1
1,Aggressive treatment of lipid abnormalities in these patients may be warranted.,"

Strong medical advice",1
0,They must also determine whether TFA from ruminant fat in currently consumed amounts represent limited cardiovascular risk  that is balanced by the nutritional benefits of dairy products.,"

No medical advice",1
1,Results of this post-hoc analysis suggest that LEV may be a suitable option for initial monotherapy for patients aged\xe2\x80\x89\xe2\x89\xa5\xe2\x80\x8960\xc2\xa0years with newly diagnosed epilepsy.,"

Weak medical advice",1
0,No deterioration was observed in psychological assessment or quality of life.,"

No medical advice",1
0,CTLA4 might contribute to the humoral immune response to GAD in newly diagnosed subjects.,"

No medical advice",1
2,Patients with thoracic curves should be counseled accordingly.,"

Weak medical advice",1
0,"Risk factors for revision surgery after SLAP repair include age >40 years, female sex, obesity, smoking, and diagnosis of biceps tendinitis or long head of the biceps tearing.","

No medical advice",1
0,This study sets the foundation for larger studies to evaluate the  superiority of TNP over traditional dressings in high-risk foot wounds.,"

No medical advice",1
2,This highlights the need for meticulous nutritional evaluation and management in these patients.,"

Strong medical advice",1
0,"The interaction of green tea consumption and non obesity have reduced risk of lacunar infarction, but not after adjustment for age, diet factors, vascular risk factors and atherogenic index.","

No medical advice",1
0,C-reactive protein provided additive  prognostic information over standard lipid measures.,"

No medical advice",1
1,ACCHSs may need assistance to achieve desirable levels of testing.,"

No medical advice",1
0,The DEBELLUM trial confirmed the ability of paclitaxel-eluting balloons to reduce restenosis vs. conventional balloons at 6 months after treatment of multilevel (femoropopliteal and BTK) arterial disease in patients affected by claudication and CLI.,"

Weak medical advice",1
0,"Any type of familial support including verbally encouraging, watching, and involving had effects on reducing leisure-time sedentary behaviours.","

No medical advice",1
1,It is therefore important to use cleaned and sterilised customised abutments in patients.,"

Strong medical advice",1
2,"AMTSL should be recommended, regardless of whether pregnant women received oxytocin during the first and second stages of labor.","

Strong medical advice",1
0,"Since presence of E6/E7 mRNA was common in multiple infections regardless of histology, multiple infection could be a clinically important finding.","

Weak medical advice",1
0,"This differential change may represent an initial sign of an evolving lower limb muscle asymmetry, which may play a role in the development of knee OA.","

Weak medical advice",1
1,SLNB is a viable technique in patients with breast cancer undergoing  NE/CT.,"

Weak medical advice",1
0,These results provide novel insights into the pathogenesis of pediatric sepsis and promote the generation of diagnostic gene sets.,"

No medical advice",1
0,"A wide variety of system designs, facilities, and personnel configurations are used to provide emergency medical care for spectators attending NFL games.","

No medical advice",1
0,"Moreover, our findings may be particularly useful to others interested in understanding the vascular dynamics of the cerebral vessels and to researchers running clinical trials related to hormone replacement therapy.","

No medical advice",1
1,The original dissecting balloon employed at our institution is easy and fast and offers a valid option for the proper dissection of the retroperitoneal space.,"

Weak medical advice",1
0,It is important to confirm whether known loci have a consistent effect across ethnic groups.,"

Strong medical advice",1
0,TRIAL REGISTRATION: ClinicalTrials.gov NCT00966615.,"

No medical advice",1
1,"Micronutrient fortification may be necessary, and small fish may be an affordable alternative to milk to improve complementary foods.","

Weak medical advice",1
1,These patients can be treated with lithotripsy safely.,"

Strong medical advice",1
1,This technique appears safe for use through 27 weeks' gestation; further investigation is encouraged.,"

Weak medical advice",1
0,"However, the cause and effect relationship between iron deficiency state and goitre requires further elucidation.","

No medical advice",1
1,"Therefore, ivabradine can be a potential treatment to improve ventricular control in patients with non-paroxysmal AF.","

Weak medical advice",1
0,"SYSTEMATIC REVIEW REGISTRATION: PROSPERO, CRD42016037937.",".

No medical advice",1
0,These findings require further validation in the ongoing prospective ODYSSEY OUTCOMES trial.,"

No medical advice",1
0,This study shows that the work environment as perceived by staff is associated with the extent to which staff perceive the care as being person-centred in residential aged care.,"

No medical advice",1
0,TWILIGHT is the largest study to date that is specifically designed and powered to demonstrate reductions in bleeding with ticagrelor monotherapy versus ticagrelor plus ASA beyond 3 months post-procedure in a high-risk PCI population treated with DES.,"

No medical advice",1
1,"This could be a potential strategy to improve fat absorption, and thus growth and development in infants fed with PHM; however, its gastrointestinal tolerance needs to be investigated further.","

Weak medical advice",1
0,Ocular injuries are common when olives were harvested manually or with sticks.,"

No medical advice",1
0,"In virologically suppressed individuals with HIV infection, atorvastatin did not significantly decrease levels of soluble or cellular biomarkers of immune activation and inflammation but resulted in robust reductions in LDL cholesterol, oxLDL, and lipoprotein-associated phospholipase A2, biomarkers associated with cardiovascular risk.","

No medical advice",1
0,A peak GH of 11.5 microg/liter or  less and IGF-I SDS -0.28 or less were highly predictive of delayed deterioration  of GH secretion.,"

Weak medical advice",1
0,The hypothesis that resilience might play a role in the outcome has not been confirmed.,"

No medical advice",1
1,Inhaled formoterol can thus be used by asthmatic athletes in sports under extreme conditions.,"

Weak medical advice",1
0,"Further research may identify relationships between disease-related weight loss and currently used prognostic factors in MM, further  defining the role of this clinical factor in prognostic stratification.","

No medical advice",1
0,Further studies could inform national guidance.,"

No medical advice",1
0,"Future prospective  studies should include direct measures of aspirin compliance, gestational age at  initiation, and explore the influence of race and ethnicity on the efficacy of this primary prevention.","

Weak medical advice",1
0,"High levels of anti-interferon beta (IFNbeta) antibodies, which result in diminished bioactivity, are correlated with reduced therapeutic efficacy of IFNbeta.","

No medical advice",1
0,"The role of serum resistin in response to inflammation caused by endometriosis or chronic pelvic infection, both of which are major causes of female infertility, should be examined in a further study.","

No medical advice",1
0,This suggests that the association between H. pylori infection and serum HDL could be transmitted through IL-6.,"

No medical advice",1
1,This study provides support for the use of a scale-based method for quantifying cannabis use in grams.,"

No medical advice",1
0,Compared to HbA1c criteria our diabetes algorithm and diabetes predictor score had a better correlation with OGTT criteria.,"

No medical advice",1
0,Serum bilirubin concentration is inversely and independently associated and inversely correlated with the prevalence of DR and may predict progression of DR over time.,"

No medical advice",1
2,"Thus, TP53 mutation analysis should be incorporated into the evaluation of patients with CLL before treatment initiation.","

Strong medical advice",1
0,"Findings suggest romantic relationship stress is associated with greater suicide risk, and have clinical implications for suicide prevention and intervention.","

Weak medical advice",1
2,"Although amoxicillin is empirically dosed twice daily, amoxicillin should be dosed at least three times daily in amoxicillin-based triple therapies.","

Strong medical advice",1
1,Through gratitude diary appears a very straightforward intervention that could be developed as an adjunctive strategy for suicidal patients.,"

No medical advice",1
1,Daily tracking of dyspnoea symptoms may be an important adjunct to daily weight to prevent hospitalization.,"

Weak medical advice",1
1,"Playful interventions may improve knowledge and physical activity levels in children and, when combined with other strategies, may be beneficial to prevent child obesity and improve self-care.","

Weak medical advice",1
0,Discussion focuses on the possible role of locus of attention in motor learning.,"

No medical advice",1
1,It could be a therapeutic option for appropriate morbidly obese patients with NASH who do not respond to lifestyle modifications.,"

Weak medical advice",1
0,The group patients with an increase of hand eczema tended to have a higher mean total IgE level.,"

No medical advice",1
0,"At short term, unfavourable effects may occur.","

No medical advice",1
0,"On the contrary, older inhabitants living with someone tended to participate in the physical checkup examination for social interchange when they were frequently alone in the household.","

No medical advice.",1
0,"With regard to digital photography in suspected skin cancer, it is unlikely that this approach can dramatically reduce the need for conventional clinical consultations, whilst still maintaining clinical safety.","

No medical advice",1
0,The findings of the present study should be considered preliminary and interpreted with caution.,"

No medical advice",1
0,"However, attenuated hypocholesterolemia (ISS â‰¥ 20-&-TC â‰¥ 90 mg/dL) represents a unique response that can occur with critical injury.","

No medical advice",1
0,The use of routine upper gastrointestinal contrast studies for early  detection of staple line leaks has low sensitivity and is costly.,"

No medical advice",1
1,"The intervention was specifically designed for an African context and has the potential to benefit large numbers of children, if it can be widely implemented.","

No medical advice",1
0,"We confirmed a reduction in critical events, liver-related or not, in\xa0a\xa0prospective study of patients with HCV infection and compensated cirrhosis included in the CirVir cohort who achieved an SVR.","

No medical advice",1
0,BE is one of the most severe complications of LAGB.,"

No medical advice",1
0,"There are no gender differences in achieving lipid goals, and age is a predictor of adherence.","

No medical advice",1
2,"Usage of prospective randomized open label endpoint evaluation design should be carefully considered when well-known treatments are compared with rather new ones and especially in segments where patients could be more vulnerable, as in the elderly.","

Weak medical advice",1
0,"In patients with DM and chronic angina with incomplete revascularization after percutaneous coronary intervention, ranolazines effect on glucose control and angina at 6 months was proportionate to baseline HbA1c, but the\xa0effect on angina dissipated by 12 months.","

Weak medical advice",1
1,Prolonging periods of elevated physical activity in the afternoon while respecting individual daily routine and commitments could be one option for facilitating the integration of physical activity and for making it a habit in older adults' daily lives.,"

Weak medical advice",1
1,The one minute sit-to-stand test is a valuable alternative to 6MWT to estimate functional exercise performance in COPD patients.,"

No medical advice",1
1,"In agreement with the notion that local anesthesia may be beneficial for cancer therapy, lidocaine has a protective effect against breast cancer cells in experimental studies.","

No medical advice",1
0,A large and progressive increase in the macrophage-derived neurotoxin quinolinic acid is seen following severe TBI in children.,"

No medical advice",1
0,The results have revealed the higher plasma level of lipids in psoriatic patients.,"

No medical advice",1
1,"Steno-occlusive ischemic changes in moyamoya disease might cause suppression of neurophysiologic activity, and the present results provide insight into the potential neuromodulatory role of revascularization surgery.","

No medical advice",1
0,Patients sedated with midazolam may have an increased need for active airway management.,"

Weak medical advice",1
1,"Hence, for relative infarct size assessment either method for calculation of total myocardial mass can be used.","

Weak medical advice",1
1,"A better understanding of the natural history of patients sent to SNFs after hospitalization and risk factors for failure to return to home, readmission, and death should help identify opportunities for interventions to improved outcome.","

No medical advice",1
1,The newly introduced nano-filled composite materials can potentially be used to bond orthodontic brackets to teeth if its consistency can be more flowable to readily adhere to the bracket base.,"

No medical advice",1
0,The study failed to comprehensively capture CVD risk factors in women with breast cancer because of missing data.,"

No medical advice",1
0,Significance of protease inhibitor use was limited to studies using the strictest diagnostic criteria for GDM.,"

No medical advice",1
2,"Therefore, there is a need to define standard dietary reference intake to determine inadequate iron intakes in the Spanish population.","

No medical advice",1
0,"After total thyroidectomy, increases in weight and serum cholesterol  were observed in the eSCH group.","

No medical advice",1
0,"Mitii\xe2\x84\xa2, in its current form, was not shown to improve EF in children with ABI.","

No medical advice",1
1,"Because low general nutrition knowledge may be detrimental to dietary intake, health, and operational readiness in military personnel, nutrition education programs particularly targeted at SOLs and CKs seem warranted.","

No medical advice",1
2,Men drinking on an empty stomach should know BAC will vary depending on beverage type and the rate and amount of EtOH.,"

Strong medical advice",1
0,Patients with GDM have lower circulating levels of SHBG than normal glucose tolerance pregnant women.,"

No medical advice",1
0,"However, the risk of AVN in severe stable SCFE (5.4%) must still be balanced with the functional outcomes of potential future FAI.","

No medical advice",1
2,The hysteresis phenomenon should not be neglected when dedicated QT studies are performed.,"

Weak medical advice",1
0,PFASs exposure in obese children may play a role in adverse skeletal  and cardiovascular risk profiles.,"

No medical advice",1
0,"The results of the study show that in the course of HIV infection overweight/obesity affected men and women admitted with normal weight, although a greater proportion of women progressed to obesity.","

No medical advice",1
1,Both of the tested analgesic regimes can be used safely and effectively for postoperative pain relief in patients after spine surgery.,"

Weak medical advice",1
0,Inflammation remained present throughout a 2-year follow-up in patients with an initial CRP higher than 5 mg/L.,"

No medical advice",1
2,Either NIV or CPAP are recommended in patients with CPE in the ICU.,"

Strong medical advice",1
1,Clinician judgement and Centor score are inadequate tools for clinical decision-making for children presenting with sore throat.,"

No medical advice.",1
2,A working collaboration between disciplines and a specialized wound department are central in achieving better results.,"

Weak medical advice",1
0,Younger age harbours aggressive clinicopathologic characteristics.,"

No medical advice",1
1,HS provides a complete hemobiliary stasis and is a safe alternative to stander clip of cystic duct and artery.,"

Weak medical advice",1
0,There is fungal colonization of cholesteatoma which is pathogenic and can cause persistent otorrhoea.,"

No medical advice",1
0,"Circumferences and skinfolds demonstrated less reliability and lost precision over time, probably as a result of insufficient supervision over the entire length of the study.","

No medical advice",1
1,Quantifying somnolence longitudinally is important in clinical trials and practice.,"

No medical advice",1
0,Our study supports the hypothesis of a significant short-term risk of T2D in RA patients and of a close associations between uncontrolled disease activity and glucose metabolism derangement.,"

No medical advice",1
1,"A brief telephone-based intervention with a focused message delivered by a registered dietitian is a feasible approach for encouraging targeted dietary changes, such as an increase in soy intake among peri- and postmenopausal women.","

Weak medical advice",1
1,It is a easy method of four lattice to measure change of weight-bearing in KOA patients after treatment.,"

No medical advice",1
0,Ischemic brain lesions are frequently observed in CABG surgery patients but are neither associated with clinically relevant neurological complications nor with ECC set-up and intraoperative heparin dosage.,"

No medical advice",1
0,The observed associations in this study were modest.,"

No medical advice",1
2,Strategies to find individuals with impaired glucose tolerance for implementation of lifestyle changes in primary care should therefore be developed further.,"

Weak medical advice",1
1,Point-of-care tests can be used to assess the degree of hypercoagulability and hyperaggregability in  obese patients.,"

No medical advice",1
1,This study suggests that this iontophoresis technique for delivery of corticosteroid may be considered a treatment option for patients with lateral epicondylitis.,"

Weak medical advice",1
0,Our results may have important implications for families as well as for health care costs.,"

No medical advice",1
1,"Interactive multiple choice tests may provide an alternative to written tests, especially when considering time expenditure.","

No medical advice",1
2,Tramadol given 30\xe2\x80\x89min before patch application should be considered as an alternative pretreatment option in patients receiving capsaicin patch treatment.,"

Weak medical advice",1
0,No age dependence was noted for pulmonary toxicity.,"

No medical advice",1
1,"Results provide evidence that RPT and COPE both led to significant reductions in PTSD, providing further support that exposure-based techniques tailored for SUD can be conducted without jeopardizing PTSD or SUD outcomes.","

No medical advice",1
0,Non-mass enhancement with an adjacent landmark is more likely to have a US correlate compared to non-mass enhancement without an adjacent landmark.,"

Weak medical advice",1
0,The electrodiagnostic examination can be successfully masked.,"

No medical advice",1
1,CLS provides a valid option for the treatment of recalcitrant erythromelalgia.,"

Weak medical advice",1
0,"Whereas the survival advantage of high BMI is consistent across all  racial/ethnic groups, black maintenance HD patients had the strongest and most consistent association of higher BMI with improved survival.","

No medical advice",1
0,"Ursodeoxycholic acid significantly reduces pruritus, but the size of the benefit may be too small for most doctors to recommend it, or for most women to want to take it.","

Weak medical advice",1
2,"Therefore, serious attempt  should be made to correct risk factors before an ablation therapy is proposed.","

Strong medical advice",1
0,L-trps effect on GLP-1 secretion is only minor.,"

Weak medical advice",1
0,This study is the first to reveal significant associations between SSRI use and metabolic abnormalities in patients with schizophrenia or bipolar disorder.,"

No medical advice",2
0,This study depicts rising cases of hypertension and an alarming rate  of pre-hypertension among the working population.,"

No medical advice",2
0,"Although energy intake was increased in the HCDE group compared to the control group, further study of the HCDE is warranted.","

Weak medical advice",2
2,"Because these concentrations are not commercially available, proceduralists must dilute their contrast for such procedures.","

Weak medical advice",2
0,Significant positive correlations exist between body mass and lateral abdominal muscle thickness in adolescent athletes.,"

No medical advice",2
1,"Improved disease-related knowledge may need to be combined with other target variables to induce desired effects on depression, anxiety and quality of life of family members.","

No medical advice",2
0,This is important in the discussion of who to perform MR.,"

No medical advice",2
0,These findings suggest that the overall living conditions of the built environment may be relevant to social inclusion for persons with physical disabilities.,"

No medical advice",2
0,Ultrasound training as an adjunct to traditional means of teaching abdominal examination improves students' physical examination technique after students have acquired skills with basic examination manoeuvres.,"

Weak medical advice",2
0,There was also a link between slow-wave sleep duration and insulin resistance.,"

No medical advice",2
1,"Together with mean HbA1c, baseline urine albumin-to-creatinine ratio and presence of hypertension, accurate 3-year new-onset albuminuria prediction may be possible.","

No medical advice",2
0,"(Funded by Novo Nordisk and others; DEVOTE ClinicalTrials.gov number, NCT01959529 .)","

No medical advice",2
0,"In the overall Women's Health Initiative Clinical Trial cohort and within each treatment group, women with younger menopause age (<40 y) had a higher risk of any fracture than women reporting older menopause ages.","

Weak medical advice",2
1,Mucous fistula refeeding is safe and can decrease risk of anastomotic complication and parental nutrition related cholestasis.,"

Weak medical advice",2
0,"While people attending sexual health clinics may want to achieve better sexual health, attempts to reduce alcohol consumption may not be seen by them as a necessary means of trying to achieve this aim.","

No medical advice",2
2,The results confirm the need of a multidisciplinary approach to patients with vertigo.,"

Weak medical advice",2
1,"Despite some methodological limitations, results showed that MCT proved to be a promising psychotherapeutic alternative to the well-established ERP in the treatment of pediatric OCD.","

No medical advice",2
0,"Women with an RBC DHA+EPA status of 5.5g% need 750 and 1000mg DHA+EPA/day to reach 8g% RBC DHA+EPA at the pregnancy end and 1g% mature milk DHA+EPA, respectively.","

Strong medical advice",2
2,Its use in daily practice is suggested.,"

Weak medical advice",2
0,These results have important implications for preventing violence and associated physical and mental health problems.,"

No medical advice",2
1,Differences in the frequency of pretreatment hematological abnormalities could have important implications for the choice of antiretroviral regimen in resource-constrained settings.,"

No medical advice",2
0,"In diabetic patients with DME or PDR, the intravitreal levels of permeability and proangiogenic factors Ang-2 and VEGF were lower in simvastatin-treated than in those without statin medication.","

Weak medical advice",2
0,"Negative perceptions about the use of a facilitator should be addressed before the intervention is implemented, in order to ensure its effectiveness.","

No medical advice",2
1,Volume guaranteed ventilation combined with PSV may be a convenient method for preterm infants with RDS in terms of reducing postextubation atelectasis and the need for reintubation.,"

Weak medical advice",2
1,"With the reasonable anesthesia administration, the adverse response can be controlled effectively.","

Weak medical advice",2
1,This supports the potential of CXCR2 antagonists as a treatment option for diseases in which neutrophils play a pathological role.,"

No medical advice",2
1,CTRP3 may serve as a novel biomarker for DR severity.,"

No medical advice",2
0,"Molecular tests are likely to be cost-effective, but an optimal test is yet to be identified.","

No medical advice",2
0,"The addition of 100 mg of tramadol to 7.5 mg/ml of ropivacaine, for axillary brachial plexus block, does not prolong the duration of motor and sensory block and analgesia.","

No medical advice",2
1,Both BCS and mastectomy are feasible in primary and secondary angiosarcoma if R0 can be achieved.,"

Weak medical advice",2
1,These cardiac biomarker data provide support for the beneficial cardiovascular\xa0effect of sodium glucose co-transporter 2 inhibitors in T2DM.,"

Weak medical advice",2
0,Our findings are inconclusive as to the possible effect of metformin on the prognosis of endometrioid EC in women with T2D.,"

No medical advice",2
0,Intake of TFAs is high in Iranian homes and contributes to a sizeable proportion of CHD events.,"

Weak medical advice",2
0,This has significant cost implications for the office urologist.,"

No medical advice",2
0,The potential disease-modifying effects of simvastatin on CSF phospho-tau should be further investigated in persons with hypercholesterolemia.,"

Weak medical advice",2
0,"Varying degrees of cytologic atypia and possible cell type differences from the primary counterpart or metastatic melanoma occurring elsewhere are additional sources of diagnostic challenges, especially in the metastatic setting.","

No medical advice",2
1,This study showed that it is safe and technically feasible to complete a volumetric MR-HIFU ablation with DISC.,"

No medical advice",2
0,"In a large-scale primary prevention cohort, plasma levels of PCSK9 measured at baseline did not predict future cardiovascular events.","

No medical advice",2
2,"To treat and care for elderly hip-fractured patients, specific interventions need to target those who are malnourished or at risk of malnutrition to decrease their risk for cognitive impairment.","

Weak medical advice",2
0,This meta-analysis indicated that the TNF-alpha-238G/A polymorphism is not associated with breast cancer risk in the overall population.,"

No medical advice",2
0,At the 10-year follow up QoL of the participants deteriorated significantly and more participants had progressed to higher CPG III and CPG IV.,"

No medical advice",2
0,Treatment with insulin lispro resulted in weight gain and an increased risk of hypoglycemia.,"

Weak medical advice",2
0,"Considering the very large effects on reductions in dental plaque and gingivitis, promoting dental care competence in an autonomy-supportive way, relative to standard care, has important practical implications for dental treatment, home care, and health.","

Weak medical advice",2
0,"Infection and inflammation were linked to evidence of GH resistance, whereas levels of GH, IGF-1, and IGFBP-3 were associated with growth indices independent of hsCRP.","

No medical advice",2
2,"Thus, caution should be exercised when using unidimensional and 2D measurements of LA size.","

Weak medical advice",2
0,MT significantly lowered patient anxiety and distress during the simulation procedure on the basis of the STAI-S questionnaire and SDT.,"

No medical advice",2
0,"As the SBP achieved in the felodipine group was below the recommended goal of less than 140 mmHg, and SBP in the placebo group was slightly above that level, FEVER provides the required evidence in support of the guidelines recommended goal, even for a hypertensive population not entirely consisting of patients with diabetes or previous cardiovascular events.","

Weak medical advice",2
0,This cohort study demonstrates the achievement of the HbA1c clinical target (â‰¤7%) is the only QoC indicator protective against progression of CKD stage.,"

No medical advice",2
0,The present meta-analysis suggests that insulin therapy may increase the risk of CRC.,"

Weak medical advice",2
0,Upgrading GG from biopsy to RP may have consequences on clinical outcomes.,"

Weak medical advice",2
1,Options for enhancing clinical outcome include the use of multifaceted collaborative care interventions in the pediatric practice.,"

Weak medical advice",2
0,Sequential compared with the concurrent administration of anthracyclines and taxanes is associated with a non-significant but possibly clinically meaningful improvement in DFS.,"

Weak medical advice",2
0,Future research could investigate how to  improve engagement at initial invitations.,"

No medical advice",2
0,We conclude that significant improvements in outcomes are achieved with higher MPR thresholds than commonly targeted.,"

Weak medical advice",2
0,Telmisartan improved the hyperglycemia-induced cardiac fibrosis through the PPARÎ´/STAT3 pathway.,"

No medical advice",2
1,"Results provide some support for the notion that dosage is an important consideration in relation to effectiveness; however, the cost-benefit balance does not support the clinical utility of olanzapine in treating alcohol dependence.","

No medical advice",2
0,We would postulate that SMS could affect peoples adherence to preventive programs.,"

Weak medical advice",2
0,The study found an association between tuberculosis and IR development in newly diagnosed pulmonary tuberculosis patients.,"

No medical advice",2
1,Our results suggest a protective relationship between IL1R1rs2287047 (AA+AG) and PCF and provide further evidence supporting exercise as a potential intervention for poorer PCF.,"

Weak medical advice",2
0,Decreased bone density is common in children with SLE and other systemic rheumatic diseases.,"

No medical advice",2
0,"Age, female sex, BMI, non-HDL cholesterol, and polyps are independent determinants for gallstone formation.","

No medical advice",2
1,"Novel RCT designs may provide information that can be used to optimize behavioral pain interventions to be adaptive, better meet patients' needs, reduce barriers, and match with clinical practice.","

No medical advice",2
2,"However, we think that a correct information protocol should be integrated into the patient's preoperative preparation.","

Weak medical advice",2
0,Acupoints has its own specific brain activated areas.,"

No medical advice",2
0,This study provides cross-sectional data confirming the existence of the IRS in native Hawaiians.,"

No medical advice",2
1,Our results support the routine use of this simple and cheap alternative method of skin disinfection before epidural anaesthesia.,"

Strong medical advice",2
1,Its highly accurate predictions should improve patient and physician understanding of survival and may prove a useful tool in post-infarct risk stratification.,"

No medical advice",2
0,"In normal-weight children with OSA or PS, behavior and quality-of-life scores are similar regardless of the severity of the sleep disorder.","

No medical advice.",2
0,Reductions in LDL-C were greater among women randomized to both calcium+vitamin D and hormone therapy than for those randomized to either intervention alone or to placebo.,"

Weak medical advice",2
0,Results of this pilot study add to the growing literature on the use of this technology for health education in low-income Latino immigrants.,"

No medical advice",2
