type,label,context,output
diss,0,The semantic PPA and semantic dementia designations refer to a family of neurodegenerative syndromes characterized by selective atrophy of the anterior temporal lobes. ,":

1. The given statement is not giving any advice.

2. Therefore, the answer is 0 - no advice."
diss,0,"In Guangxi study by Ming et al, use of ARV drugs was associated with better QoL. ",":

1. What is the context of the statement?

The context of the statement is that a study conducted in Guangxi found that the use of ARV drugs was associated with better quality of life.

2. What type of advice is being given?

The statement is not giving any advice, so the answer is 0 - no advice."
diss,0,"Therefore, at least in ALCL cells, two different mechanisms, phosphorylation of FOXO3a through the activation of the PI3K-AKT pathway and BIM epigenetic silencing, may converge to inactivate the potent proapoptotic signal of BIM, thus protecting the lymphoma cells from apoptosis. ",". 

This statement is not giving any advice. It is simply describing two different mechanisms that may be involved in protecting lymphoma cells from apoptosis. Therefore, the answer is 0 - no advice."
diss,0,"Although inhibition of NFAT with CsA may directly rescue podocyte dysfunction in glomerular injury (22), long-term treatment with calcineurin inhibitors is associated with significant toxicity (58). ",". 

The sentence is discussing the potential benefits and risks of long-term treatment with calcineurin inhibitors. It is not giving any advice, but rather presenting information about the potential risks and benefits of the treatment. Therefore, the answer is 0 - no advice."
diss,0,"This study is the largest single institution review of the experience with PPLS over the 6 months period after LSS, covering a span of 26 years. ",":

1. This study is providing information about the experience with PPLS over the 6 months period after LSS.
2. This study is not providing any advice.

Answer: 0 - no advice"
diss,0,"Simulation results showed that the model prunes effectively in a synthetic grid world, and that it explains several patterns reported in humans/animals. ",":

Simulation results showed that the model prunes effectively in a synthetic grid world, and that it explains several patterns reported in humans/animals.

This statement does not provide any advice, so the answer is 0 - no advice."
diss,0,"Instead, posterior hysterectomy is best performed when inflammation has subsided, more than 4 weeks after conization. ",". 

This statement is giving advice on when to perform a posterior hysterectomy. Therefore, it is giving advice. 

The statement is quite specific and clear, so it is strong advice. 

Answer: 1 - strong advice"
diss,0,"However, our approach annotated all of those significant risk loci that were discovered through the largest international meta-analysis of melanoma susceptibility. ",":

1. The sentence is providing information about a particular approach that was taken.

2. This approach was successful in annotating significant risk loci that were discovered through a meta-analysis.

3. Therefore, this sentence is not providing any advice, so the answer is 0 - no advice."
diss,0,Residents living in neighborhoods with a diversity of destinations and the availability of walking and bicycling facilities were more likely to choose active modes of commuting. ,":

This statement is providing information about the correlation between certain factors (diversity of destinations, availability of walking and bicycling facilities) and a certain behavior (choosing active modes of commuting). This statement is not providing any advice, so the answer is 0 - no advice."
diss,0,"However, there was a significant difference between socioeconomic groups in the time between the patients realized their first symptoms and presented to a physician (Macleod et al, 2009). ",". 

This statement is not giving advice, it is simply stating a fact. Therefore, the answer is 0 - no advice."
diss,0,"As development proceeds, maternally-inherited molecules decay, accompanied by gradual activation of the embryonic genome, which is responsible for the comprehensive regulation of embryonic development. ",". This statement is not giving any advice, it is simply describing a process. Therefore, the answer is 0 - no advice."
diss,0,The Ricketts pentamorphic 5 arch forms can fit most of the dental arches and facial forms. ,". 

This statement is providing information about the Ricketts pentamorphic 5 arch forms, which can fit most of the dental arches and facial forms. It is not providing any advice, so the answer is 0 - no advice."
diss,0,"According to Osman et al., female sex hormones released during the menstrual cycle affect the expression of atopic dermatitis [35]. ",":

Osman et al. are providing information about the effects of female sex hormones on atopic dermatitis. They are not providing any advice on how to manage or treat the condition. Therefore, the answer is 0 - no advice."
diss,0,"Another limitation with the present study is that only Caucasians were included, and since the genetic background varies for different populations, we cannot generalize our findings to other races or ethnic populations. ",":

The statement is providing advice, so the answer is not 0 - no advice. 

The statement is suggesting that the findings of the study should not be generalized to other races or ethnic populations, so the advice is to be cautious when generalizing the findings. This is considered to be a weak advice, so the answer is 2 - weak advice."
diss,0,"Overall, these data are suggestive of the hypothesis that the reduced expression of TJ structures may mediate increased permeability and might be a target for treatment with larazotide, which has been shown to regulate epithelial TJs in vitro in IEC-6 and Caco-2 cells (citation). ",":

The statement is suggesting that reduced expression of TJ structures may mediate increased permeability and that larazotide may be a target for treatment. This is a strong recommendation, as it is suggesting that larazotide should be used as a treatment for increased permeability. Therefore, the answer is 1 - strong advice."
diss,0,"No record of visits to these departments exists, which would allow this hypothesis to be further assessed. ",":

1. This statement is not giving any advice, it is simply stating a fact.

Answer: 0 - no advice"
diss,0,"Because dietary intake affects lutein/zeaxanthin serum levels, these levels, either alone or together, were decreased in patients with gastrointestinal cancer26, colorectal polyps27,28, and colorectal neoplasms29 compared with those in controls. ",":

This statement is not giving any advice, it is simply providing information about the effects of dietary intake on lutein/zeaxanthin serum levels. Therefore, the answer is 0 - no advice."
diss,0,"Students who attended ISI classrooms all 3 years achieved reading skills that were well above grade-level expectations by the end of third grade, as measured by nationally normed reading-achievement tests. ",". 

This statement is not giving any advice, it is simply stating a fact. Therefore, the answer is 0 - no advice."
diss,0,Primary cementless total hip arthroplasty with the ZweymuÈller-AlloclassicÒ prosthesis failed in the short term because of insufficient postoperative primary stability. ,":

1. The primary context of this statement is a primary cementless total hip arthroplasty with the ZweymuÈller-AlloclassicÒ prosthesis.

2. The statement is that this procedure failed in the short term due to insufficient postoperative primary stability.

3. Based on this information, the type of advice given is strong advice, as it is suggesting that this procedure should not be used in the future due to its failure in the short term. 

Answer: 1 - strong advice"
diss,0,These findings indicate that energetic tradeoffs between immune function and growth result from the activity of multiple forms of immunity. ,":

The sentence is not giving any advice, it is simply stating a fact. Therefore, the answer is 0 - no advice."
diss,0,"Mechanisms of anomia: troubleshooting with NOMINA The classification of the 140 naming errors on the NOMINA showed that the anomias of left anterior temporal atrophy could be attributed to mechanisms that ranged from pure retrieval deficits to complex associative errors, and that the associative errors were more likely to reflect a perturbation of word than of object representations. ",". This statement is not giving any advice, it is simply describing the results of a study. Therefore, the answer is 0 - no advice."
diss,0,These data showed that Korean adolescents' alcohol consumption rate was lower than the US. ,":

This data is not providing any advice, it is simply presenting information. Therefore, the answer is 0 - no advice."
diss,0,"In an in vivo study, impaired DICER1 function indicated a stemness phenotype and metastasis in colon cancer58. ",":

This statement is not giving any advice, it is simply providing information about the results of an in vivo study. Therefore, the answer is 0 - no advice."
diss,0,"In the present investigation, cortisol-mediated ACTH suppression was greatest in women who received E2 addback compared with women without E2 addback, as well compared with men with or without T addback. ",":

1. This statement is not giving any advice. 
2. It is simply presenting the results of an investigation. 

Answer: 0 – no advice"
diss,0,"This effect was not observed for children, among whom pre-hospital delays were of similar magnitude for poor and non-poor households. ",":

The statement is not giving any advice, it is simply stating an observation. Therefore, the answer is 0 - no advice."
diss,0,"In each cohort, the increased NRI was the result of a roughly equal contribution from a correct upward reclassification of those with a fracture, and a correct downward reclassification in those without a fracture. ",". 

The sentence is providing information about the result of a cohort, and is not providing any advice. Therefore, the answer is 0 - no advice."
diss,0,Whether CD133+CD54+CD44+ cellular subpopulation of CTCs involved CICs or MICs in the peripheral blood still needs further study. ,":

This statement is not giving any advice, it is simply stating that further study is needed. Therefore, the answer is 0 - no advice."
diss,0,"From July 2010 to December 2012, the Lions of District 50 completed vision screenings using traditional visual screening methods in 16,901 pre-school, elementary and intermediate school children 41. ",". 

This statement is not giving any advice, it is simply providing information. Therefore, the answer is 0 - no advice."
diss,0,"Moreover, a rather small number of participants with IGT (n = 153) in our study could reduce the power to observe an association between eating competence and IGT. ",":

1. What is the context of the statement?

The context of the statement is that a small number of participants with IGT could reduce the power to observe an association between eating competence and IGT.

2. What type of advice is being given?

The type of advice being given is weak advice, as the statement is suggesting that the small number of participants could reduce the power to observe an association, but is not providing a specific action to take."
diss,0,"Increasing numbers of case-control association studies and GWASs have demonstrated that several variants in HLA class II region were associated with persistent HBV infection as well as HCC progression in patients with HBV32,33,34. ",":

This statement is not giving any advice, it is simply providing information about the results of various studies. Therefore, the answer is 0 - no advice."
diss,0,"This analysis showed significant differences in the relative abundance of three microbial representatives (Ruminococcaceae spp., Lachnospiraceae sp., Bacteroidaceae spp.) between the different diet types, whereby no distinct tendency could be observed after pairwise comparison. ",":

1. The analysis showed significant differences in the relative abundance of three microbial representatives between the different diet types.
2. No distinct tendency could be observed after pairwise comparison.

Based on this information, it is safe to say that there is no advice given in this statement. Therefore, the answer is 0 - no advice."
diss,0,"In addition, the sample used in that study was collected from only one treatment center in Jeddah 39. ",":

This statement is not giving any advice, it is simply providing additional information about the sample used in the study. Therefore, the answer is 0 - no advice."
diss,0,"In this study, high lutein/zeaxanthin intake while carrying a G allele (AG + GG) for DICER1 rs3742330 showed a significant interaction, thus resulting in a reduced CRC risk compared with that for low lutein/zeaxanthin intake among AA homozygous individuals. ",":

1. What is the purpose of this study?

The purpose of this study is to investigate the relationship between lutein/zeaxanthin intake and the risk of colorectal cancer (CRC) among individuals with different genotypes for the DICER1 rs3742330 gene.

2. What is the conclusion of the study?

The conclusion of the study is that high lutein/zeaxanthin intake while carrying a G allele (AG + GG) for DICER1 rs3742330 showed a significant interaction, thus resulting in a reduced CRC risk compared with that for low lutein/zeaxanthin intake among AA homozygous individuals.

3. What type of advice is this?

Based on the conclusion of the study, this is a strong advice to individuals with the AA homozygous genotype for the DICER1 rs3742330 gene to increase their lutein/zeaxanthin intake in order to reduce their risk of colorectal cancer. Therefore, the answer is 1 - strong advice."
diss,0,"The timing of the installation of the new suspended ceiling (July 17–August 9, 2002) is consistent with an outbreak source near August 5 through August 9. ",":

This statement is not giving any advice, it is simply providing information. Therefore, the answer is 0 - no advice."
diss,0,"A significant portion of the NCD burden is concentrated in LMICs; however, research on environmental correlates of active commuting is lacking that represents the diverse contexts of LMICs. ",":

This statement is not giving any advice, it is simply stating a fact. Therefore, the answer is 0 - no advice."
diss,0,"As noted above, increasing cohort size to give improved power and/or reduced type I error rate may not be readily achievable for highly specific phenotypes. ",":

The statement is giving advice on how to improve power and/or reduce type I error rate. Therefore, the type of advice is 1 - strong advice."
diss,0,It also cannot be excluded that the apparent reversal in the direction of associations between the SNP near MS4A4E and change in scores for the DWRT may be due to residual confounding or to chance. ,":

1. The statement is not giving any advice. 
2. It is simply stating that it cannot be excluded that the apparent reversal in the direction of associations between the SNP near MS4A4E and change in scores for the DWRT may be due to residual confounding or to chance. 

Therefore, the answer is 0 - no advice."
diss,0,We offer four possible explanations for these null findings. ,":

This statement is offering four possible explanations for null findings. It is not offering any advice, so the answer is 0 - no advice."
diss,0,"In addition, only one of the SNPs (rs6485758 (CELF1)) was associated with higher scores on all three cognitive tests at baseline in whites while none of the variants appeared to influence more than one cognitive domain in African-Americans. ",":

1. The statement is providing information about the results of a study, not offering advice.

2. Therefore, the answer is 0 - no advice."
diss,0,"A multidisciplinary team approach is reported to be essential in providing optimal postoperative pain management by consistently evaluating pain syndromes and formulating plans for comprehensive continuing care (citation, 2002). ",":

This statement is providing information about the importance of a multidisciplinary team approach in providing optimal postoperative pain management. It is not providing any advice, so the answer is 0 - no advice."
diss,0,"Post-operative pain is a type of nociceptive pain; however, it also comprises inflammatory, neurogenic, and visceral mechanisms, leading experts to consider it a transient type of neuropathic pain (Dahl, Mathiesen, & Moiniche, 2004; Milch, 2005). ",":

This passage is discussing post-operative pain and the various mechanisms that contribute to it. It is not providing any advice, so the answer is 0 - no advice."
diss,0,"In contrast, elevated mean ICA flow velocity was seen across all ages in HGPS. ",":

The sentence is providing information about a study, not giving advice. Therefore, the answer is 0 - no advice."
diss,0,"The study showed that laparoscopic gastrectomy with D2 lymphadenectomy combined with the ERAS protocol was safe and feasible, and provided satisfactory short-term clinical outcomes. ",":

The study is providing information about the safety and feasibility of laparoscopic gastrectomy with D2 lymphadenectomy combined with the ERAS protocol. It is also providing information about the satisfactory short-term clinical outcomes. 

Based on this information, it is not providing any advice. Therefore, the answer is 0 - no advice."
diss,0,The use of modified extract could lead to a better compliance and patient adherence to treatment by reaching the therapeutic dose in a shorter period of time.,":

1. What is the context of the statement?

The context of the statement is that the use of modified extract could lead to better compliance and patient adherence to treatment.

2. What type of advice is being given?

The type of advice being given is strong advice, as it is suggesting that the use of modified extract could lead to better compliance and patient adherence to treatment."
diss,0,This study suggests an association between age at menarche and DNA methylation. ,":

This study suggests an association between age at menarche and DNA methylation.

This statement is not offering any advice, so the answer is 0 - no advice."
diss,0,These layer specific changes were similar to the cortical thickness increases we saw in the same cortical layers when our Balb/CByJ mice were exposed to “classic” environmental enrichment conditions (see Fig. 2). ,":

1. The sentence is providing evidence to support a claim that was made in a previous sentence.
2. The sentence is referencing a figure that provides further evidence to support the claim.

Based on these two points, it can be concluded that the sentence is providing strong advice."
diss,0,"In one study, postmenopausal women under low E2 exhibited less ACTH suppression by a feedback signal than estrogen-sufficient premenopausal women and manifested higher acute HPA stress responses (3). ",":

This statement is not giving any advice, it is simply providing information about a study. Therefore, the answer is 0 - no advice."
diss,0,"Case-control studies have shown that CRC and lutein/zeaxanthin intake, either individually21,22 or together23, are significantly inversely associated. ",":

1. The statement is providing evidence from case-control studies that suggest that CRC and lutein/zeaxanthin intake are inversely associated. 

2. This evidence suggests that lutein/zeaxanthin intake may be beneficial in reducing the risk of CRC. 

3. Therefore, this statement is providing strong advice to increase lutein/zeaxanthin intake in order to reduce the risk of CRC. 

Answer: 1 - strong advice"
diss,0,Our own statistical study with failure defined as definite SL-stem loosening indicated a 8 year survivorship of 99.3%. ,":

1. The context of the question is a statistical study with a defined failure rate. 
2. The study indicates a 8 year survivorship of 99.3%. 
3. This suggests that the advice is strong, as the study indicates a high success rate. 

Answer: 1 - strong advice"
diss,0,We experienced several study limitations. ,":

We experienced several study limitations.

0 - No advice"
diss,0,"The risk scores of Kazakh, Uygur, Mongolian, and Tajikh were 3, 5, 5, and 2, respectively, and corresponding to the OR were 1.31, 1.64, 1.58, and 1.19, respectively. ",":

The risk scores and ORs provided in the context are numerical values, which means that this is not a type of advice. Therefore, the correct answer is 0 – no advice."
diss,0,"Rats also typically perform successive swallows with a significant part of the bolus remaining in the oral cavity, rather than taking discrete bites and performing single swallows. ",". 

This statement is not giving any advice, it is simply describing the behavior of rats. Therefore, the answer is 0 - no advice."
diss,0,"These modified allergens must have a greatly reduced allergenic reactivity compared with the native allergen while retaining immunogenicity, thus maintaining the capacity of inducing tolerance [16]. ",". 

The sentence is providing information about modified allergens and their capacity to induce tolerance. It is not providing any advice, so the answer is 0 - no advice."
diss,0,"Drivers have limited access to grocery stores,3 and truck stops provide few healthy food options, instead offering foods high in saturated fat and kilojoules 15. ",":

1. The context of the statement is that drivers have limited access to grocery stores and truck stops provide few healthy food options.

2. The statement is that these truck stops offer foods high in saturated fat and kilojoules.

3. Therefore, the advice is to avoid these truck stops and seek out healthier food options.

Answer: 1 - strong advice"
diss,0,"Bifidobacterium spp. are the normal inhabitants of a healthy human gut, thus, a shift in their relative abundance and composition is one of the most frequent features present in various gastrointestinal diseases including inflammatory bowel disease and colorectal cancer [17,27,28,29]. ",":

This statement is not giving any advice, but rather providing information about the role of Bifidobacterium spp. in various gastrointestinal diseases. Therefore, the answer is 0 - no advice."
diss,0,Evidence of heavy levels of infection in lungs and lymphatic tissue is further supported by the results of the cross-sectional part of this study. ,":

1. This statement is not giving any advice. It is simply providing evidence to support a conclusion.

Answer: 0 - no advice"
diss,0,"What's more, the combined effects of gene polymorphisms and environment on CHD are found in our study. ",":

This statement is not giving any advice, it is simply stating the findings of a study. Therefore, the answer is 0 - no advice."
diss,0,"Additionally, some confounding variables may not have been included in this study. ",":

This statement is not giving any advice, it is simply pointing out that there may be other variables that were not included in the study. Therefore, the answer is 0 - no advice."
diss,0,This hypothesis is further supported by the fact that several flow cytometric abnormalities detected in PAD patients were also found in AFM (Figure 7). ,":

The hypothesis is being supported by the fact that several flow cytometric abnormalities were found in both PAD and AFM patients. This statement does not provide any advice, so the answer is 0 - no advice."
diss,0,"In another survey, 6% of cremation forms had incorrect or incomplete details of pacemaker or radioactive implants, with over 25% of forms being unsatisfactorily completed13. ",". 

This statement is not giving any advice, it is simply providing information. Therefore, the answer is 0 - no advice."
diss,0,Our 3.4% rate of femoral shaft fracture is comparable to those reported with either cementless [27] or cemented [22] femoral components. ,":

The sentence is providing a comparison between two different types of femoral components. It is not providing any advice, so the answer is 0 - no advice."
diss,0,Epidemiological investigation revealed links between the patients indicating that both could be true outbreaks. ,":

Epidemiological investigation revealed links between the patients indicating that both could be true outbreaks.

This statement is not giving any advice, so the answer is 0 - no advice."
diss,0,"Amitriptyline is the TCA most commonly used in cancer patients with NP (Mercadante, Arcuri, Tirelli, Villari, & Casuccio, 2002). ",":

1. The context is providing information about Amitriptyline, a TCA (tricyclic antidepressant) commonly used in cancer patients with NP (neuropathic pain). 

2. This information is providing advice to use Amitriptyline as a treatment for cancer patients with NP. 

3. Therefore, the advice is strong advice (1)."
diss,0,"Therefore, future studies should consider addressing different styles and content of prayer and the relationship of different prayer types with pain outcomes, including any moderating/mediating effects of these distinct aspects. ",". 

This statement is suggesting that future studies should consider certain aspects of prayer and its relationship with pain outcomes. This is a suggestion for future studies, so it is a form of advice. 

The statement is quite specific and direct, so it is a strong advice. 

Therefore, the answer is 1 - strong advice."
diss,0,A potential role for angiogenin in inflammatory conditions is supported by its angiogenic activity. ,":

This statement is not giving any advice, it is simply providing information about the potential role of angiogenin in inflammatory conditions. Therefore, the answer is 0 - no advice."
diss,0,The same phenomenon was observed in dyslipidemia between primary aldosteronism and essential hypertension. ,":

The sentence is describing a phenomenon that has been observed in dyslipidemia between primary aldosteronism and essential hypertension. This sentence does not provide any advice, so the answer is 0 - no advice."
diss,0,"The environmental sampling was, therefore, like looking for a ""needle in a haystack."" ",":

The phrase ""needle in a haystack"" is a metaphor used to describe a situation that is difficult to find something in a large amount of something else. In this case, the environmental sampling was difficult to find something in a large amount of something else.

Therefore, this phrase is giving a strong advice that the environmental sampling is difficult and will require a lot of effort.

Answer: 1 - strong advice"
diss,0,Social support was also a significant predictor of social anxiety. ,":

1. Social support was a significant predictor of social anxiety.
2. This statement is providing information about the importance of social support in relation to social anxiety.

Answer: 0 - no advice"
diss,0,This enhancement involves not only a lower rate of attenuation artifacts but also lower heart-to-detector distances and lower amplitudes in breathing-related cardiac motion. ,":

1. The statement is providing information about an enhancement that involves lower rate of attenuation artifacts, lower heart-to-detector distances, and lower amplitudes in breathing-related cardiac motion. 

2. This statement is not providing any advice, but rather is providing information about the enhancement. 

Answer: 0 – no advice"
diss,0,"As temporal lobe atrophy and disease severity increase, word comprehension is likely to become compromised even at the generic level, at which time the excessive taxonomic interference effect may paradoxically disappear, as inter-category boundaries become just as blurred as intra-category boundaries (Mesulam et al, 2009). ",". 

The passage is discussing the effects of temporal lobe atrophy and disease severity on word comprehension. It is not offering any advice, so the answer is 0 - no advice."
diss,0,"However, some surprising results were that street connectivity, safety from crime, and aesthetics were inversely related to active commuting. ",". 

This statement is not giving any advice, it is simply stating the results of a study. Therefore, the answer is 0 - no advice."
diss,0,"Patients with postinfectious IBS-D had greater intestinal permeability (17), suggesting that symptom generation reflects disruption of the SB mucosal integrity. ",":

This statement is not giving any advice, it is simply making an observation. Therefore, the answer is 0 - no advice."
diss,0,"Among various cytokines, many studies in the past investigated IL-6, as it could be measured relatively easily. ",":

This statement is not giving any advice, it is simply providing information about the past studies that have been conducted. Therefore, the answer is 0 - no advice."
diss,0,These results parallel findings of other red blood cell polymorphisms where genotypic differences are observed at the level of severe malaria morbidity with no discernable effect on susceptibility to blood-stage infection [13]. ,":

The sentence is not giving any advice, it is simply stating a fact. Therefore, the answer is 0 - no advice."
diss,0,"Therefore, adolescents are at risk for conditions associated with stress. ",". 

This statement is not giving any advice, it is simply stating a fact. Therefore, the answer is 0 - no advice."
diss,0,"The overall accuracy and precision of the CDI estimates of pH, pCO2, and pO2 were not significantly different when calibrated, gas or ABL calibration. ",":

The statement is providing information about the accuracy and precision of CDI estimates of pH, pCO2, and pO2. It is not providing any advice or recommendation. Therefore, the answer is 0 - no advice."
diss,0,"Although laboratory experiments involve unnatural dosage levels and transmission routes, Manabe et al (2002) found that Microtus species voles infected via an intraperitoneal injection of M. microti were visibly ill and moribund by 8-weeks post-infection, and all showed pathological signs of advanced disease. ",".

This statement is not providing any advice. It is simply providing information about the results of a laboratory experiment. Therefore, the answer is 0 - no advice."
diss,0,"In previous outbreak investigations, test results of environmental air or straw samples for C. burnetii have also more often been negative (15,22–23) than positive (4,24). ",":

This statement is not giving any advice, it is simply providing information about the results of previous investigations. Therefore, the answer is 0 - no advice."
diss,0,"Consistent with the original meta-analysis (30), which used functional annotation tools such as HaploReg and RegulomeDB (30) or positional mapping focused on nearby genes within 10 kb (3,4,16,17), we mapped SNPs to genes and verified several melanoma susceptibility-related genes, including MC1R, CDKN2A, TERT, OCA2 and ARNT/SETDB1. ",":

1. The sentence is providing information about the methods used in the original meta-analysis.
2. It is not providing any advice.

Answer: 0 – no advice"
diss,0,"These conclusions are in keeping with functional imaging experiments that have demonstrated the activation of the left anterior temporal lobe in tasks of synonym identification (Gitelman et al, 2005), and in tasks that require high levels of taxonomic specificity during lexical retrieval (Damasio et al, 1996; Grabowski et al, 2001). ",". 

The passage is providing evidence to support a conclusion. It is not providing advice. Therefore, the answer is 0 - no advice."
diss,0,"Concentration of potential bacterial contaminants was attempted in the PCR tests, but analysis was performed on small aliquots of extract, and bacterial DNA could therefore easily have been missed. ",":

1. The statement is providing information about the PCR tests and the potential for bacterial DNA to be missed. 
2. It is not providing any advice or recommendations. 

Therefore, the answer is 0 - no advice."
