label,context,output
1,This study found that children exposed to the Jazan war had more anxiety.,"
1) The sentence describes the relationship between ""children exposed to the Jazan war"" and ""anxiety"".
2) The authors used the the verb ""had"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a verb ""had"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
1,Low socioeconomic status is associated with higher levels of mortality and morbidity for adults with type 1 diabetes even amongst those with access to a universal healthcare system.,"
1) The sentence describes the relationship between ""low socioeconomic status"" and ""higher levels of mortality and morbidity"".
2) The authors used the the verb ""associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"HP status was not associated with changes in metabolic profiles and  co-morbidity status, or in the efficacy of LSG.","
1) The sentence describes the relationship between ""HP status"" and ""changes in metabolic profiles and co-morbidity status, or in the efficacy of LSG"".
2) The authors used the the verb ""was not associated with"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
1,"Other risk factors that were associated with major amputation in patients included active infection at presentation, nonunion/instability after reconstruction, and a postoperative wound problem.","
1) The sentence describes the relationship between ""risk factors"" and ""major amputation"".
2) The authors used the the verb ""were associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Chronic kidney disease patients have increased cardiovascular event risk.,"
1) The sentence describes the relationship between ""chronic kidney disease"" and ""cardiovascular event risk"".
2) The authors used the the verb ""have"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a verb ""have"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
1,"Child but not maternal snoring, was related to child adiposity and cardiometabolic outcomes.","
1) The sentence describes the relationship between ""child snoring"" and ""child adiposity and cardiometabolic outcomes"".
2) The authors used the the verb ""was related to"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Ultraprocessed food consumption was associated with a higher risk of overweight and obesity in a prospective cohort of Spanish middle-aged adult university graduates.,"
1) The sentence describes the relationship between ""ultraprocessed food consumption"" and ""the risk of overweight and obesity"".
2) The authors used the the verb ""was associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"A combination of individual fatty acids, characterised by high concentrations of linoleic acid, odd-chain fatty acids, and very long-chain fatty acids, was associated with lower incidence of T2D.","
1) The sentence describes the relationship between ""combination of individual fatty acids"" and ""lower incidence of T2D"".
2) The authors used the the verb ""was associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"Severe traumatic injury produced substantial hypocholesterolemia that is greater with chest injury, shock, and RBC transfusion, but less with brain injury.","
1) The sentence describes the relationship between ""severe traumatic injury"" and ""hypocholesterolemia"".
2) The authors used the the verb ""produced"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used the words ""greater with"" and ""less with"", suggesting that the effect is conditional and depends on certain factors.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,We believe that the atherogenic index also be used as a preliminary indication of accelerated atherosclerosis in FMF.,"
1) The sentence describes the relationship between ""atherogenic index"" and ""accelerated atherosclerosis in FMF"".
2) The authors used the verb ""also be used as"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""also"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Our results suggest that isovolumetric substitution of water or fresh juice for bottled juice was inversely associated with T2D incidence in a long-term prospective study.,"
1) The sentence describes the relationship between ""isovolumetric substitution of water or fresh juice for bottled juice"" and ""T2D incidence"".
2) The authors used the the verb ""was inversely associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"As a risk factor for SSI after rectal cancer surgery, PNIâ‰¤40 and mGPS were risk factors.","
1) The sentence describes the relationship between ""risk factor for SSI after rectal cancer surgery"" and ""PNIâ‰¤40 and mGPS"".
2) The authors used the the verb ""were"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,The reduction of plasma CETP was associated with mortality.,"
1) The sentence describes the relationship between ""reduction of plasma CETP"" and ""mortality"".
2) The authors used the the verb ""was associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,We report a new mathematical model predictive of GCV in women in the third trimester of pregnancy.,"
1) The sentence describes the relationship between ""mathematical model"" and ""GCV in women in the third trimester of pregnancy"".
2) The authors used the the verb ""predictive of"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Duodenal switch is also associated with a higher morbidity rate than gastric bypass.,"
1) The sentence describes the relationship between ""duodenal switch"" and ""higher morbidity rate"".
2) The authors used the the verb ""associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,This was not associated with any dyslipidemic changes as the lipid parameters were not elevated in them compared to the healthy controls.,"
1) The sentence describes the relationship between ""dyslipidemic changes"" and ""lipid parameters"".
2) The authors used the the verb ""were not elevated"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
1,"""We found normal fT4 levels in most PWS children.""","
1) The sentence describes the relationship between ""fT4 levels"" and ""PWS children"".
2) The authors used the the verb ""found"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,It was not possible to correlate the birth weight of the neonates to the parameters of the complete blood tests.,"
1) The sentence describes the relationship between ""birth weight of the neonates"" and ""the parameters of the complete blood tests"".
2) The authors used the the verb ""not possible to correlate"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
1,"When acetylsalicylic acid was combined with simvastatin treatment, the intraocular levels of Ang-2 and VEGF were significantly lower than in diabetics treated with simvastatin alone.","
1) The sentence describes the relationship between ""acetylsalicylic acid"" and ""intraocular levels of Ang-2 and VEGF"".
2) The authors used the the verb ""were significantly lower than"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""were"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
1,The highest quartile compared to the lowest quartile of 25OH vitamin D levels is inversely associated with CHD and all-cause mortality adjusting for multiple confounders.,"
1) The sentence describes the relationship between ""highest quartile"" and ""lowest quartile of 25OH vitamin D levels"" and ""CHD and all-cause mortality"".
2) The authors used the the verb ""is inversely associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,This systematic review identified limited evidence that women with increased body size are more likely to present with DFM but do not have impaired  perception of fetal movements.,"
1) The sentence describes the relationship between ""increased body size"" and ""present with DFM"".
2) The authors used the the verb ""are more likely to"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,The prevalence of overweight was higher for natives than immigrants.,"
1) The sentence describes the relationship between ""prevalence of overweight"" and ""natives"" and ""immigrants"".
2) The authors used the the verb ""was higher"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a verb ""was"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
1,"""Further, although there is a correlation between serum resistin levels and AP at the time of hospital admission, resistin does not adequately serve as a predictive marker of clinical severity.""","
1) The sentence describes the relationship between ""serum resistin levels"" and ""AP at the time of hospital admission"".
2) The authors used the the verb ""correlation"", which suggests that there is a correlation between them.
3) The authors also used the phrase ""does not adequately serve as a predictive marker of clinical severity"", which suggests that the correlation is not strong enough to be used as a predictive marker.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"The association of testosterone deficiency with frequency and severity of lower urinary tract symptoms, partially related with benign prostatic hyperplasia and clinically defined detrusor cistopathy, has been proven.","
1) The sentence describes the relationship between ""testosterone deficiency"" and ""frequency and severity of lower urinary tract symptoms"".
2) The authors used the verb ""has been proven"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a verb ""has been proven"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
4) Therefore, the sentence expresses causation.
Answer: 4 - causation"
1,"Our results suggest that non-responders to statin therapy are more likely to actually be non-adherers, since they have more characteristics that are viewed as indicators of high self-perceived health and low disease awareness, possibly making the subjects less adherent to study medication.","
1) The sentence describes the relationship between ""non-responders to statin therapy"" and ""non-adherers"".
2) The authors used the the verb ""are more likely to actually be"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a hedge word ""possibly"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"The risks of metabolic deterioration and CACS progression were significant in subjects with MHO class I, but not in those with MHO class II.","
1) The sentence describes the relationship between ""metabolic deterioration"" and ""CACS progression"" and ""MHO class I"" and ""MHO class II"".
2) The authors used the the verb ""were significant"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""were"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,We found an association between metabolic parameters and nocturnal blood pressure on the retinal microvasculature among the obese children with NAFLD.,"
1) The sentence describes the relationship between ""metabolic parameters"" and ""nocturnal blood pressure on the retinal microvasculature"" among the obese children with NAFLD.
2) The authors used the the verb ""found an association between"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"Based on the REACH-B model, long-term ETV therapy was associated with a lower than predicted HCC incidence.","
1) The sentence describes the relationship between ""long-term ETV therapy"" and ""HCC incidence"".
2) The authors used the the verb ""was associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Male sex predicted lateral meniscal tears and management.,"
1) The sentence describes the relationship between ""male sex"" and ""lateral meniscal tears and management"".
2) The authors used the the verb ""predicted"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""predicted"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
1,Anticholinergic burden appears as a risk factor for both delirium symptoms and mortality.,"
1) The sentence describes the relationship between ""anticholinergic burden"" and ""delirium symptoms and mortality"".
2) The authors used the the verb ""appears as"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""appears"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,The present finding from Oman supports the view of other studies that there are low serum levels of DHA among children with ASD.,"
1) The sentence describes the relationship between ""serum levels of DHA"" and ""children with ASD"".
2) The authors used the the verb ""supports"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Higher intake of polyunsaturated fatty acid might be inversely associated with PD risk.,"
1) The sentence describes the relationship between ""intake of polyunsaturated fatty acid"" and ""PD risk"".
2) The authors used the the verb ""might be inversely associated with"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""might"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,LAGB was associated with poor short and long-term weight loss outcomes and a high failure rate.,"
1) The sentence describes the relationship between ""LAGB"" and ""poor short and long-term weight loss outcomes and a high failure rate"".
2) The authors used the the verb ""was associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Significant associations were observed between major dietary patterns and risk of diabetes and hypertension.,"
1) The sentence describes the relationship between ""major dietary patterns"" and ""risk of diabetes and hypertension"".
2) The authors used the the verb ""were observed"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Periodontal disease was not independently associated with lung cancer in non-smoking postmenopausal women.,"
1) The sentence describes the relationship between ""periodontal disease"" and ""lung cancer"".
2) The authors used the the verb ""was not associated with"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
1,In multiple regression the combined factors that remained associated with lymphocyte count were NRS and triceps skinfold thickness.,"
1) The sentence describes the relationship between ""lymphocyte count"" and ""NRS and triceps skinfold thickness"".
2) The authors used the the verb ""were associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"In early PD, weight gain was revealed over three years accompanied by an increase in FM and waist circumference.","
1) The sentence describes the relationship between ""weight gain"" and ""an increase in FM and waist circumference"".
2) The authors used the the verb ""was revealed"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"Together with mean HbA1c, baseline urine albumin-to-creatinine ratio and presence of hypertension, accurate 3-year new-onset albuminuria prediction may be possible.","
1) The sentence describes the relationship between ""accurate 3-year new-onset albuminuria prediction"" and ""mean HbA1c, baseline urine albumin-to-creatinine ratio and presence of hypertension"".
2) The authors used the the verb ""may be possible"", which suggests that there is a potential effect between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is uncertain and conditional.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,"If specific volitional skills are identified as predictors of adherence to physical activity and success in clinical weight loss maintenance, these can be trained in future intensive lifestyle interventions in order to optimize the success rate.","
1) The sentence describes the relationship between ""specific volitional skills"" and ""adherence to physical activity and success in clinical weight loss maintenance"".
2) The authors used the the verb ""are identified as predictors"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""can"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"Patients with older age, negative medication belief, polypharmacy, co-morbidities and those who were poorly involved in the therapeutic decision were more likely to experience DTP.","
1) The sentence describes the relationship between ""patients with older age, negative medication belief, polypharmacy, co-morbidities and those who were poorly involved in the therapeutic decision"" and ""experience DTP"".
2) The authors used the the verb ""were more likely to"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Mothers from food insecure households had a high risk of dietary inadequacy and obesity.,"
1) The sentence describes the relationship between ""mothers from food insecure households"" and ""dietary inadequacy and obesity"".
2) The authors used the the verb ""had a high risk of"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Improvements in NAFLD occurred rapidly after bariatric surgery and were closely related to weight loss and metabolic factors.,"
1) The sentence describes the relationship between ""improvements in NAFLD"" and ""bariatric surgery"".
2) The authors used the the verb ""occurred rapidly after"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""occurred"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
1,Low 25(OH)D may be one of the potential risk factors for developing MS in PMW or vice-versa.,"
1) The sentence describes the relationship between ""low 25(OH)D"" and ""developing MS in PMW"".
2) The authors used the the verb ""may be one of the potential risk factors"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"In a real-world setting, APR rates with ZOL and IBN may be higher than reported in randomised controlled trials and may differ by compound, prior BP exposure, and serum 25(OH)D levels.","
1) The sentence describes the relationship between ""APR rates"" and ""ZOL and IBN"".
2) The authors used the the verb ""may be higher than"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is uncertain.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,This exploratory analysis indicated a number of risk factors to be associated with increased risk of breast cancer.,"
1) The sentence describes the relationship between ""risk factors"" and ""increased risk of breast cancer"".
2) The authors used the the verb ""to be associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,The improvement in glucose and insulin measures did not exceed the day-to-day variability of measurement for approximately 80% of the participants independent of exercise amount or intensity.,"
1) The sentence describes the relationship between ""improvement in glucose and insulin measures"" and ""day-to-day variability of measurement"".
2) The authors used the the verb ""did not exceed"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
1,This risk determination identifies a potentially modifiable risk factor for early readmission.,"
1) The sentence describes the relationship between ""risk determination"" and ""early readmission"".
2) The authors used the the verb ""identifies"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""potentially"", suggesting that the certainty of the effect is strong and direct.
4) Therefore, the sentence expresses causation.
Answer: 4 - causation"
1,This study is the first to reveal significant associations between SSRI use and metabolic abnormalities in patients with schizophrenia or bipolar disorder.,"
1) The sentence describes the relationship between ""SSRI use"" and ""metabolic abnormalities"".
2) The authors used the verb ""reveal significant associations"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Dulaglutide was well tolerated and had a low risk of hypoglycemia when used without insulin secretagogues or insulin.,"
1) The sentence describes the relationship between ""Dulaglutide"" and ""the risk of hypoglycemia"".
2) The authors used the the verb ""had"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""had"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
1,"The present study supports that important risk factors for PD are very young age group (especially under 1 year old), lack of breastfeeding and malnutrition.","
1) The sentence describes the relationship between ""important risk factors for PD"" and ""very young age group (especially under 1 year old), lack of breastfeeding and malnutrition"".
2) The authors used the the verb ""support"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Patients with T2DM who underwent RHA and RKA procedures had more IHPC after controlling for the effects of possible confounders.,"
1) The sentence describes the relationship between ""patients with T2DM"" and ""IHPC"".
2) The authors used the the verb ""had more"", which suggests that there is a direct effect between them.
3) The authors also used the phrase ""after controlling for the effects of possible confounders"", which suggests that the effect is conditional and dependent on the control of the confounders.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,Elderly caregivers of elderly people who have higher levels of burden have lower perceived social support.,"
1) The sentence describes the relationship between ""elderly caregivers"" and ""perceived social support"".
2) The authors used the the verb ""have lower"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""have"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
1,"""Condom use  did increase over time in both groups.""","
1) The sentence describes the relationship between ""condom use"" and ""increase over time"".
2) The authors used the the verb ""did increase"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a verb ""did"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
1,A physical activity-friendly school environment is associated with lower risk of obesity.,"
1) The sentence describes the relationship between ""physical activity-friendly school environment"" and ""lower risk of obesity"".
2) The authors used the the verb ""is associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"At month 24, there were significant visual and anatomic improvements in both groups, with subjects in the 0.5 mg RBZ group gaining more vision.","
1) The sentence describes the relationship between ""visual and anatomic improvements"" and ""subjects in the 0.5 mg RBZ group"".
2) The authors used the the verb ""were significant"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Intra-abdominal organomegaly was related to  nutritional status independently from renal function deterioration.,"
1) The sentence describes the relationship between ""intra-abdominal organomegaly"" and ""nutritional status"".
2) The authors used the the verb ""was related to"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used the phrase ""independently from"", suggesting that the correlation is not affected by other factors.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Everolimus based treatment has meaningful activity in heavily pretreated patients with HR-positive MBC but is associated with considerable toxicity and requirement for dose adjustment.,"
1) The sentence describes the relationship between ""Everolimus based treatment"" and ""considerable toxicity and requirement for dose adjustment"".
2) The authors used the the verb ""is associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Glucose control may be associated with breast cancer outcomes\\u2029.,"
1) The sentence describes the relationship between ""glucose control"" and ""breast cancer outcomes"".
2) The authors used the the verb ""may be associated with"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Epidemiological trends are more or less common to those of developing countries with a predominance of invasive ductal carcinoma.,"
1) The sentence describes the relationship between ""epidemiological trends"" and ""developing countries with a predominance of invasive ductal carcinoma"".
2) The authors used the the verb ""are more or less common to"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,There was also a link between slow-wave sleep duration and insulin resistance.,"
1) The sentence describes the relationship between ""slow-wave sleep duration"" and ""insulin resistance"".
2) The authors used the the verb ""was also a link between"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"Pathological mother-child relations, lower parental education levels, and smoking may be predictors of childrens overweight/obesity.","
1) The sentence describes the relationship between ""pathological mother-child relations"", ""lower parental education levels"", and ""smoking"" and ""childrens overweight/obesity"".
2) The authors used the the verb ""may be predictors of"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,These findings suggest that obesity and possibly alcohol overuse are independent risk factors for the development of infection following surgery for a fracture of the ankle.,"
1) The sentence describes the relationship between ""obesity"" and ""alcohol overuse"" and ""the risk of infection following surgery for a fracture of the ankle"".
2) The authors used the the verb ""are independent risk factors"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Significant weight loss after bariatric surgery is weakly associated with IOP lowering.,"
1) The sentence describes the relationship between ""significant weight loss"" and ""IOP lowering"".
2) The authors used the the verb ""is associated with"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a hedge word ""weakly"", suggesting that the certainty of the effect is not strong.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"Furthermore, several factors such as gender or region were found to be associated with preferences for characteristics of caregivers.","
1) The sentence describes the relationship between ""factors"" and ""preferences for characteristics of caregivers"".
2) The authors used the the verb ""were found to be associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,This study demonstrates that hypercholesterolemia is associated with NAION in younger patients.,"
1) The sentence describes the relationship between ""hypercholesterolemia"" and ""NAION in younger patients"".
2) The authors used the verb ""is associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,""" PU incidence is related to severity of the patients condition and predicted by Braden Scale score.","
1) The sentence describes the relationship between ""PU incidence"" and ""severity of the patients condition and predicted by Braden Scale score"".
2) The authors used the the verb ""is related to"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"Age, female gender, smoking, physical inactivity, diabetes were independent predictors for presence of PAD.","
1) The sentence describes the relationship between ""age, female gender, smoking, physical inactivity, diabetes"" and ""presence of PAD"".
2) The authors used the the verb ""were predictors for"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Patients with new onset rheumatoid arthritis at our institution received similar disease modifying anti-rheumatic drug treatment irrespective of their age.,"
1) The sentence describes the relationship between ""patients with new onset rheumatoid arthritis"" and ""disease modifying anti-rheumatic drug treatment"".
2) The authors used the the verb ""received"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used the verb ""irrespective"", suggesting that the effect is strong and direct.
4) Therefore, the sentence expresses causation.
Answer: 4 - causation"
1,BMI SDS and WC were reduced after 1.5 years of treatment.,"
1) The sentence describes the relationship between ""BMI SDS"" and ""WC"".
2) The authors used the the verb ""were reduced"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a past tense verb ""were reduced"", suggesting that the effect has already happened.
4) Therefore, the sentence expresses causation.
Answer: 4 - causation"
1,"""A rise in ketones following alcohol ingestion occurred despite subjects being in a strictly controlled environment with no interruption in insulin administration.""","
1) The sentence describes the relationship between ""rise in ketones"" and ""alcohol ingestion"".
2) The authors used the the verb ""occurred"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""despite"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
4) Therefore, the sentence expresses causation.
Answer: 4 - causation"
1,Established measures of T2D risk remain the best predictor of T2D risk in this population.,"
1) The sentence describes the relationship between ""established measures of T2D risk"" and ""T2D risk"".
2) The authors used the the verb ""remain the best predictor"", which suggests that there is a strong correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"On the basis of a systematic review of studies that were judged to be of high or medium quality, there is an indication that some nutritional factors seem to be associated with an increased fracture risk among children.","
1) The sentence describes the relationship between ""nutritional factors"" and ""an increased fracture risk among children"".
2) The authors used the the verb ""seem to be associated with"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a hedge word ""seem"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"Higher serum cholesterol levels are associated with lower AVG failure risk over a 1000-day period, which probably corresponds to the worse disease status of the patients with lower cholesterol values.","
1) The sentence describes the relationship between ""serum cholesterol levels"" and ""AVG failure risk"".
2) The authors used the the verb ""are associated with"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used the phrase ""which probably corresponds to"", suggesting that the effect is conditional and not certain.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"""Current smokers are also at risk for systolic hypertension, especially in those subjects aged 60  years or older.""","
1) The sentence describes the relationship between ""current smokers"" and ""systolic hypertension"".
2) The authors used the the verb ""are at risk for"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""especially"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
4) Therefore, the sentence expresses causation.
Answer: 4 - causation"
1,"""Diabetes is associated with an increased risk of hearing loss, and this difference is manifest particularly in adults <50 years old.""","
1) The sentence describes the relationship between ""diabetes"" and ""hearing loss"".
2) The authors used the the verb ""is associated with"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used the phrase ""this difference is manifest particularly in adults <50 years old"", suggesting that the effect is conditional and dependent on age.
4) Therefore, the sentence expresses correlation and conditional causation.
Answer: 2 - correlation and 3 - conditional causation."
1,Multi-level obstruction is more prevalent in obstructive sleep apnoea and is associated with increased severity.,"
1) The sentence describes the relationship between ""multi-level obstruction"" and ""obstructive sleep apnoea"".
2) The authors used the the verb ""is associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"In this 2-year prospective study in a hospital-based cohort of high-risk hemodialysis patients, elevated CRP, but not raised PCT, was associated with increased mortality.","
1) The sentence describes the relationship between ""elevated CRP"" and ""increased mortality"".
2) The authors used the the verb ""was associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"In this observational study, HIV-infected individuals after first ACS exhibited worse lipid profiles than controls particularly during the first 6 months while receiving less potent statins.","
1) The sentence describes the relationship between ""HIV-infected individuals after first ACS"" and ""worse lipid profiles than controls"".
2) The authors used the the verb ""exhibited"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used the phrase ""while receiving less potent statins"", suggesting that the effect is conditional.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
