label,context,output
1,This systematic review identified limited evidence that women with increased body size are more likely to present with DFM but do not have impaired  perception of fetal movements.,"
1) The sentence describes a correlation between two entities (women with increased body size and presenting with DFM).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,The prevalence of overweight was higher for natives than immigrants.,"
1) The sentence describes a correlation between two entities (overweight and natives/immigrants).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"""Further, although there is a correlation between serum resistin levels and AP at the time of hospital admission, resistin does not adequately serve as a predictive marker of clinical severity.""","
1) The sentence describes a correlation between two entities.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"The association of testosterone deficiency with frequency and severity of lower urinary tract symptoms, partially related with benign prostatic hyperplasia and clinically defined detrusor cistopathy, has been proven.","
1) The sentence describes an association between two entities, testosterone deficiency and frequency and severity of lower urinary tract symptoms. 
2) The sentence does not describe any causation relation between the two entities. 
3) It is a correlation sentence.
Answer: 2 - correlation"
1,"Our results suggest that non-responders to statin therapy are more likely to actually be non-adherers, since they have more characteristics that are viewed as indicators of high self-perceived health and low disease awareness, possibly making the subjects less adherent to study medication.","
1) The sentence describes a correlation between non-responders to statin therapy and non-adherers.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"The risks of metabolic deterioration and CACS progression were significant in subjects with MHO class I, but not in those with MHO class II.","
1) The sentence describes a correlation between two entities (metabolic deterioration and CACS progression).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,We found an association between metabolic parameters and nocturnal blood pressure on the retinal microvasculature among the obese children with NAFLD.,"
1) The sentence describes an association between two entities, metabolic parameters and nocturnal blood pressure. 
2) The sentence does not describe any conditional or direct causation relation between the two entities. 
3) It is a correlation sentence.
Answer: 2 - correlation"
1,"Based on the REACH-B model, long-term ETV therapy was associated with a lower than predicted HCC incidence.","
1) The sentence describes a correlation between two entities: long-term ETV therapy and a lower than predicted HCC incidence.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Male sex predicted lateral meniscal tears and management.,"
1) The sentence describes a correlation between male sex and lateral meniscal tears and management.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Anticholinergic burden appears as a risk factor for both delirium symptoms and mortality.,"
1) The sentence describes a correlation between anticholinergic burden and delirium symptoms and mortality.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,The present finding from Oman supports the view of other studies that there are low serum levels of DHA among children with ASD.,"
1) The sentence describes a correlation between two entities (low serum levels of DHA and children with ASD).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Higher intake of polyunsaturated fatty acid might be inversely associated with PD risk.,"
1) The sentence describes a correlation between two entities (higher intake of polyunsaturated fatty acid and PD risk).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,LAGB was associated with poor short and long-term weight loss outcomes and a high failure rate.,"
1) The sentence describes a correlation between LAGB and poor short and long-term weight loss outcomes and a high failure rate.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Significant associations were observed between major dietary patterns and risk of diabetes and hypertension.,"
1) The sentence describes an association between two entities.
2) The sentence does not describe any conditions or direct causation.
3) It is a correlation sentence.
Answer: 2 - correlation"
1,Periodontal disease was not independently associated with lung cancer in non-smoking postmenopausal women.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,In multiple regression the combined factors that remained associated with lymphocyte count were NRS and triceps skinfold thickness.,"
1) The sentence describes a correlation between two factors (NRS and triceps skinfold thickness) and lymphocyte count.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"In early PD, weight gain was revealed over three years accompanied by an increase in FM and waist circumference.","
1) The sentence describes a correlation between weight gain, an increase in FM, and waist circumference.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Together with mean HbA1c, baseline urine albumin-to-creatinine ratio and presence of hypertension, accurate 3-year new-onset albuminuria prediction may be possible.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,"If specific volitional skills are identified as predictors of adherence to physical activity and success in clinical weight loss maintenance, these can be trained in future intensive lifestyle interventions in order to optimize the success rate.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,"Patients with older age, negative medication belief, polypharmacy, co-morbidities and those who were poorly involved in the therapeutic decision were more likely to experience DTP.","
1) The sentence describes a correlation between the patient's characteristics and the likelihood of experiencing DTP.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Mothers from food insecure households had a high risk of dietary inadequacy and obesity.,"
1) The sentence describes a correlation between two entities (mothers from food insecure households and dietary inadequacy/obesity).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Improvements in NAFLD occurred rapidly after bariatric surgery and were closely related to weight loss and metabolic factors.,"
1) The sentence describes a correlation between improvements in NAFLD and weight loss and metabolic factors.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Low 25(OH)D may be one of the potential risk factors for developing MS in PMW or vice-versa.,"
1) The sentence describes a correlation between two entities, low 25(OH)D and developing MS in PMW.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"In a real-world setting, APR rates with ZOL and IBN may be higher than reported in randomised controlled trials and may differ by compound, prior BP exposure, and serum 25(OH)D levels.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,This exploratory analysis indicated a number of risk factors to be associated with increased risk of breast cancer.,"
1) The sentence describes a correlation between risk factors and increased risk of breast cancer.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,The improvement in glucose and insulin measures did not exceed the day-to-day variability of measurement for approximately 80% of the participants independent of exercise amount or intensity.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,This risk determination identifies a potentially modifiable risk factor for early readmission.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,This study is the first to reveal significant associations between SSRI use and metabolic abnormalities in patients with schizophrenia or bipolar disorder.,"
1) The sentence describes a correlation between SSRI use and metabolic abnormalities in patients with schizophrenia or bipolar disorder.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Dulaglutide was well tolerated and had a low risk of hypoglycemia when used without insulin secretagogues or insulin.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,"The present study supports that important risk factors for PD are very young age group (especially under 1 year old), lack of breastfeeding and malnutrition.","
1) The sentence describes a correlation between the risk factors and PD.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Patients with T2DM who underwent RHA and RKA procedures had more IHPC after controlling for the effects of possible confounders.,"
1) The sentence describes a correlation between two entities (patients with T2DM and IHPC) after controlling for the effects of possible confounders.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Elderly caregivers of elderly people who have higher levels of burden have lower perceived social support.,"
1) The sentence describes a correlation between two entities (elderly caregivers and perceived social support).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"""Condom use  did increase over time in both groups.""","
1) The sentence describes a correlation between two entities (condom use and time).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,A physical activity-friendly school environment is associated with lower risk of obesity.,"
1) The sentence describes a correlation between two entities: physical activity-friendly school environment and lower risk of obesity.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"At month 24, there were significant visual and anatomic improvements in both groups, with subjects in the 0.5 mg RBZ group gaining more vision.","
1) The sentence describes a correlation between two entities (the 0.5 mg RBZ group and the improvements in vision).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Intra-abdominal organomegaly was related to  nutritional status independently from renal function deterioration.,"
1) The sentence describes a correlation between two entities (intra-abdominal organomegaly and nutritional status).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Everolimus based treatment has meaningful activity in heavily pretreated patients with HR-positive MBC but is associated with considerable toxicity and requirement for dose adjustment.,"
1) The sentence describes a correlation between Everolimus based treatment and considerable toxicity and requirement for dose adjustment.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Glucose control may be associated with breast cancer outcomes\\u2029.,"
1) The sentence describes a correlation between glucose control and breast cancer outcomes.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Epidemiological trends are more or less common to those of developing countries with a predominance of invasive ductal carcinoma.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,There was also a link between slow-wave sleep duration and insulin resistance.,"
1) The sentence describes a link between two entities, slow-wave sleep duration and insulin resistance. 
2) The sentence does not describe any conditions or direct causation. 
3) It is a correlation sentence.
Answer: 2 - correlation"
1,"Pathological mother-child relations, lower parental education levels, and smoking may be predictors of childrens overweight/obesity.","
1) The sentence describes a correlation between three entities: Pathological mother-child relations, lower parental education levels, and smoking. 
2) It is a correlation sentence.
Answer: 2 - correlation"
1,These findings suggest that obesity and possibly alcohol overuse are independent risk factors for the development of infection following surgery for a fracture of the ankle.,"
1) The sentence describes a correlation between obesity and alcohol overuse and the development of infection following surgery for a fracture of the ankle.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Significant weight loss after bariatric surgery is weakly associated with IOP lowering.,"
1) The sentence describes a correlation between two entities (weight loss and IOP lowering).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Furthermore, several factors such as gender or region were found to be associated with preferences for characteristics of caregivers.","
1) The sentence describes a correlation between two entities (gender and region with preferences for characteristics of caregivers).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,This study demonstrates that hypercholesterolemia is associated with NAION in younger patients.,"
1) The sentence describes a correlation between hypercholesterolemia and NAION in younger patients.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,""" PU incidence is related to severity of the patients condition and predicted by Braden Scale score.","
1) The sentence describes a correlation between two entities (PU incidence and Braden Scale score).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Age, female gender, smoking, physical inactivity, diabetes were independent predictors for presence of PAD.","
1) The sentence describes a correlation between the independent predictors and the presence of PAD.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Patients with new onset rheumatoid arthritis at our institution received similar disease modifying anti-rheumatic drug treatment irrespective of their age.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,BMI SDS and WC were reduced after 1.5 years of treatment.,"
1) The sentence describes a correlation between BMI SDS and WC.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"""A rise in ketones following alcohol ingestion occurred despite subjects being in a strictly controlled environment with no interruption in insulin administration.""","
1) The sentence describes a correlation between alcohol ingestion and a rise in ketones.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Established measures of T2D risk remain the best predictor of T2D risk in this population.,"
1) The sentence describes a correlation between two entities (established measures of T2D risk and T2D risk).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"On the basis of a systematic review of studies that were judged to be of high or medium quality, there is an indication that some nutritional factors seem to be associated with an increased fracture risk among children.","
1) The sentence describes a correlation between nutritional factors and an increased fracture risk among children.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Higher serum cholesterol levels are associated with lower AVG failure risk over a 1000-day period, which probably corresponds to the worse disease status of the patients with lower cholesterol values.","
1) The sentence describes a correlation between two entities (higher serum cholesterol levels and lower AVG failure risk).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"""Current smokers are also at risk for systolic hypertension, especially in those subjects aged 60  years or older.""","
1) The sentence describes a correlation between two entities: current smokers and systolic hypertension.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"""Diabetes is associated with an increased risk of hearing loss, and this difference is manifest particularly in adults <50 years old.""","
1) The sentence describes a correlation between diabetes and hearing loss. 
2) It also states that the difference is more pronounced in adults <50 years old. 
3) This implies a conditional causation between diabetes and hearing loss. 
Answer: 3 - conditional causation"
1,Multi-level obstruction is more prevalent in obstructive sleep apnoea and is associated with increased severity.,"
1) The sentence describes a correlation between two entities: multi-level obstruction and increased severity.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"In this 2-year prospective study in a hospital-based cohort of high-risk hemodialysis patients, elevated CRP, but not raised PCT, was associated with increased mortality.","
1) The sentence describes a correlation between two entities (elevated CRP and increased mortality).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"In this observational study, HIV-infected individuals after first ACS exhibited worse lipid profiles than controls particularly during the first 6 months while receiving less potent statins.","
1) The sentence describes a correlation between HIV-infected individuals and their lipid profiles.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Serum ferritin is a significant predictor of 10-year hard CHD risk for HANDLS study participants, a low-income, urban population.","
1) The sentence states that serum ferritin is a significant predictor of 10-year hard CHD risk. 
2) This implies that there is a correlation between serum ferritin and 10-year hard CHD risk. 
3) Therefore, the sentence expresses a correlation.
Answer: 2 - correlation"
1,Incident gallstones and the metabolic syndrome share common risk factors.,"
1) The sentence describes a correlation between two entities.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"More than three-fourths of the patients in this study had a history of smoking, which is considered a triggering or aggravating factor for PPP.","
1) The sentence describes a correlation between two entities: smoking and PPP.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,A model using routinely available clinical measurements can accurately predict CKD progression in T2DM.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,"Greater HbA1c variability predicts retinopathy, early nephropathy, and CAN, in addition to established risk factors, in adolescents with T1D.","
1) The sentence describes a correlation between two entities: HbA1c variability and the risk of retinopathy, early nephropathy, and CAN.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Despite higher transfusion rates in moderately anemic patients, they had significantly lower Hb on CPB and in the postoperative period.","
1) The sentence describes a correlation between two entities (higher transfusion rates and lower Hb).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"""Ultrasound measures of fetal size and growth used in this study are not sufficiently accurate to predict those infants likely to be at risk from the  adverse effects of fetal hyperinsulinaemia.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,Diabetics and controls exhibited increased adiponectin levels due to  falciparum malaria but differed in response in terms of leptin levels.,"
1) The sentence describes a correlation between two entities (diabetics and controls) and a causal relation between falciparum malaria and increased adiponectin levels.
2) It is a correlation and conditional causation sentence.
Answer: 2 - correlation, 3 - conditional causation"
1,Preoperative inflammation-based prognostic factors predict early and late recurrence of HCC after curative resection.,"
1) The sentence describes a correlation between preoperative inflammation-based prognostic factors and early and late recurrence of HCC after curative resection.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Patients had a dramatic improvement in BMI after bariatric surgery and those with prior bariatric surgery had a lower risk of re-operation and revision in the short- and mid-term after a subsequent THA.,"
1) The sentence describes a correlation between bariatric surgery and BMI improvement, as well as a lower risk of re-operation and revision in the short- and mid-term after a subsequent THA.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Low newborn birth weight was related to the deteriorated nutritional status in terms of low anthropometric and abnormal biochemical measures.,"
1) The sentence describes a correlation between two entities (low newborn birth weight and deteriorated nutritional status).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Based on available clinical and pathological prognostic factors and by stratification of patients into three disease risk groups it is possible to predict the possibility of disease.,"
1) The sentence describes a correlation between the available clinical and pathological prognostic factors and the possibility of disease.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,A minor increased risk of breast cancer was found in women with a history of uterine myoma.,"
1) The sentence describes a correlation between two entities (women with a history of uterine myoma and an increased risk of breast cancer).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"When controlling for other factors, the authors report no differences in care based solely on payor type.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,"In conclusion, engagement in physical activity was related to better health-related quality of life among breast cancer survivors.","
1) The sentence describes a relationship between two entities: engagement in physical activity and better health-related quality of life. 
2) The sentence implies a correlation between the two entities.
Answer: 2 - correlation"
1,"The adverse effect of high BMI on PF trajectories appeared to be more pronounced in men than in women, making more extremely obese Russian men  an important target population to prevent/slow down the process of decline in PF.","
1) The sentence describes a correlation between two entities: high BMI and PF trajectories.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Gender (male), duration of diabetes, and diabetic retinopathy may serve as indicators of DN.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,"Among patients with type 1 diabetes who were receiving insulin, the  proportion of patients who achieved a glycated hemoglobin level lower than 7.0% with no severe hypoglycemia or diabetic ketoacidosis was larger in the group that received sotagliflozin than in the placebo group.","
1) The sentence describes a comparison between two groups, one receiving sotagliflozin and the other receiving placebo. 
2) The comparison suggests a correlation between the two groups. 
3) The sentence also suggests a conditional causation, as the proportion of patients achieving a glycated hemoglobin level lower than 7.0% was larger in the group that received sotagliflozin than in the placebo group. 
Answer: 2 - correlation, 3 - conditional causation"
1,"Furthermore, it was in correlation with the age of patients and the existence of  chronic kidney disease, which are well-established predispositions for poor nutritional status.","
1) The sentence describes a correlation between two entities (age of patients and the existence of chronic kidney disease).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,OSA is frequently found in the acute phase of ischaemic heart disease and its presence is associated with more severe ACS and a poorer left ventricle systolic function.,"
1) The sentence describes a correlation between OSA and more severe ACS and a poorer left ventricle systolic function.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Individuals with high plasma concentrations of methionine, choline,  and betaine may be at reduced risk of CRC.","
1) The sentence describes a correlation between two entities (high plasma concentrations of methionine, choline, and betaine and reduced risk of CRC).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"""Disease-related weight loss may be an important and heretofore unknown indicator of poor prognosis in MM.""","
1) The sentence describes a correlation between two entities: disease-related weight loss and poor prognosis in MM.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"In this prospective study, a higher baseline dietary energy density  was associated with higher incidence of type 2 diabetes among postmenopausal women, both overall, and in women with elevated waist circumference.","
1) The sentence describes a correlation between two entities (higher baseline dietary energy density and higher incidence of type 2 diabetes).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Our study suggests that the ATM rs189037 polymorphism is associated with reduced risk of T2DM in older adult population in China.,"
1) The sentence describes a correlation between the ATM rs189037 polymorphism and reduced risk of T2DM in older adult population in China.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"It can be regarded as an index for the relationship of apoA-I and apoB to the early, still clinically asymptomatic, steps of the pathogenesis of coronary disease.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,"Although both are characterized by increased intestinally derived lipoprotein particles, HDL is reduced only in SCH.","
1) The sentence describes a correlation between two entities (HDL and SCH).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,There is a close association between elevated lipids and hepatic  steatosis.,"
1) The sentence describes a close association between two entities.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Serum TTR did not show a significant difference by nutrition support  in massively burned patients with >20% of TBSA burned.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,"The prevalence of peanut allergy is high in South African children with AD, but significantly lower in blacks compared to mixed race patients.","
1) The sentence describes a correlation between the prevalence of peanut allergy and South African children with AD.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,""" In the long term, breast cancer survivors are at increased risk of mild LV systolic dysfunction, increased NT-proBNP levels, and cardiovascular disease compared with matched controls, even after adjustment for cardiovascular  risk factors.","
1) The sentence describes a correlation between breast cancer survivors and increased risk of mild LV systolic dysfunction, increased NT-proBNP levels, and cardiovascular disease.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Patients bridged to emergency HT on short-term MCS are exposed to an increased risk of postoperative complications and mortality.,"
1) The sentence describes a correlation between two entities: bridging to emergency HT on short-term MCS and an increased risk of postoperative complications and mortality.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Additional markers detected using metabolomics are likely related to these measures as they did not enhance the overall prediction in a combined model.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,"Key messages Sleep  duration was associated with diabetes, but whether it is a real cause of incident diabetes especially in Chinese still remains to be elucidated.","
1) The sentence describes a correlation between sleep duration and diabetes.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"The association between lower cholesterol levels and higher frequency of prior ischemic stroke in patients with cholesterol <5.5\\xa0mmol/L cannot be solely an effect of aggressive statin treatment in patients with prior ischemic stroke, as the association pertained also to patients who did not use statin.","
1) The sentence describes an association between two entities (lower cholesterol levels and higher frequency of prior ischemic stroke).
2) The sentence also suggests that the association is not caused by statin treatment.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,We observed an association between EH/EC and a history of gestational diabetes specific to younger women.,"
1) The sentence describes an association between two entities, EH/EC and a history of gestational diabetes. 
2) The sentence also mentions that this association is specific to younger women. 
3) Therefore, the sentence expresses a correlation between the two entities.
Answer: 2 - correlation"
1,"In addition, the risks for cardiovascular outcomes were not elevated in DPP-4i-treated patients compared with sulfonylurea-treated patients.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,Physical activity is also associated with favorable HDL-C.,"
1) The sentence describes a correlation between physical activity and favorable HDL-C.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,The results have revealed the higher plasma level of lipids in psoriatic patients.,"
1) The sentence describes a correlation between psoriatic patients and higher plasma levels of lipids.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,High BMI and alcohol consumption and abstinence are risk factors for  CLD in post-menopausal women.,"
1) The sentence describes a correlation between high BMI, alcohol consumption and abstinence and the risk of CLD in post-menopausal women.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,The low grade of emulsification (12.9 %) in  our patients could not be related to LMWC or cholesterol changes.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,"Patients who are super obese are at increased risk for serious complications compared with patients with morbid obesity, whose risks are elevated relative to patients whose BMI is less than 40 kg/m2.","
1) The sentence describes a correlation between two entities (patients who are super obese and patients with morbid obesity).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"No significant differences in weight gain, growth, or nutritional status were observed at hospital discharge between the two feeding strategies.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,A rate-based transfusion definition identifies a difference in mortality in patients who receive greater than 4 U/h of PRBCs.,"
1) The sentence describes a difference in mortality in patients who receive greater than 4 U/h of PRBCs. 
2) This implies a correlation between the rate of transfusion and mortality. 
3) Therefore, the sentence expresses a correlation.
Answer: 2 - correlation"
1,Resistance to fluconazole was considerably greater among the C. non-albicans isolates from T2DM group.,"
1) The sentence describes a correlation between two entities: resistance to fluconazole and C. non-albicans isolates from T2DM group.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"""Of 11 atherothrombotic biomarkers assessed at baseline, the total cholesterol-HDL-C ratio and CRP were the strongest independent predictors of development of peripheral arterial disease.""","
1) The sentence describes a correlation between two entities (total cholesterol-HDL-C ratio and CRP) and the development of peripheral arterial disease.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,The frequencies of CETP gene -629 genotype and allele in the Tianjin  Han Chinese population was significantly different from that in Other domestic and foreign populations.,"
1) The sentence describes a correlation between the frequencies of CETP gene -629 genotype and allele in the Tianjin Han Chinese population and other domestic and foreign populations.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"The present study suggests a link between overweight/obesity and altered sleep quality due to compromised non-rapid eye movement sleep, an indirect marker of sleep quality.","
1) The sentence describes a correlation between overweight/obesity and altered sleep quality.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,The prevalence of hypertension and the yearly increase of mean blood pressure were disturbingly high in these patients.,"
1) The sentence describes a correlation between the prevalence of hypertension and the yearly increase of mean blood pressure.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"The current available evidence from prospective studies suggests that there is an inverse association between Lp(a) concentration and risk of type-2 diabetes, with a higher risk of type-2 diabetes at low Lp(a) concentrations (approximately\\xa0<7\\xa0mg/dL).","
1) The sentence describes an inverse association between two entities, Lp(a) concentration and risk of type-2 diabetes.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"There was evidence of neurological changes in the cortical location and in the bandwidth targeted by the intervention, and changes in EEG activity were predictive of symptom reduction.","
1) The sentence describes a correlation between neurological changes and symptom reduction.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Nondiabetic patients who perform higher, yet still modest, amounts of PA following RYGB have greater energy deficits and lose more weight and FM, while maintaining higher skeletal muscle mass.","
1) The sentence describes a correlation between performing higher amounts of physical activity (PA) and greater energy deficits, weight loss, and higher skeletal muscle mass.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"However, for sthenia syndromes such as Qi stagnation syndrome (QSS), heart blood stasis syndrome (HBSS), and CCS, there was no obvious difference.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,The best predictors of ICIs are physical findings of trauma to the head and history of LOC.,"
1) The sentence describes a correlation between physical findings of trauma to the head and history of LOC and ICIs.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Our investigation suggests that the ST14CC-PBP3IIb/A clonal group is associated with increased clinical virulence, resistance to several antimicrobial agents, and is persistent over time.","
1) The sentence describes a correlation between the ST14CC-PBP3IIb/A clonal group and increased clinical virulence, resistance to several antimicrobial agents, and persistence over time.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,The percentage of young women with risk factors for breast cancer was found to be alarmingly high.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,"Obesity is associated with increased IOP compared with normal weight controls, but not with the magnitude of postural IOP change across different seated and supine positions.","
1) The sentence describes a correlation between obesity and increased IOP.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,The application of 1% MBD as a single technique in breast cancer SNB has favorable identification rates and predictive values.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,Hypercoagulability also correlated with inflammatory markers.,"
1) The sentence describes a correlation between two entities.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"""T3 levels were relatively high or normal, both before and during GH treatment, indicating that PWS children have increased T4 to T3 conversion.""","
1) The sentence describes a correlation between T3 levels and GH treatment.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Elevated immunoglobulin E and immunoglobulin A levels were independently and positively associated with prediabetes prevalence.,"
1) The sentence describes a correlation between two entities (elevated immunoglobulin E and immunoglobulin A levels and prediabetes prevalence).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"""The children who were overweight at 13 years of age gained more weight than their normal-weight peers by the age of 2 or 3 years onward.""","
1) The sentence describes a correlation between two entities (children's weight at 13 years of age and their weight gain at 2 or 3 years onward).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Nonetheless, the level of HDLc was negatively associated with the level of the inflammatory marker MRP8/14, which is in accordance with the concept of inflammation as an important driver for premature development of atherosclerosis in JIA.","
1) The sentence describes a correlation between two entities (level of HDLc and level of the inflammatory marker MRP8/14).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Adherence to healthful dietary patterns is associated with favorable concentrations of many cardiometabolic and endocrine biomarkers.,"
1) The sentence describes a correlation between two entities: adherence to healthful dietary patterns and favorable concentrations of many cardiometabolic and endocrine biomarkers.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,We found limited evidence linking sitting and incident diabetes over  13 years in this occupational cohort of civil servants.,"
1) The sentence describes a correlation between sitting and incident diabetes.
2) It is a correlation sentence.
Answer: 2 - correlation"
