label,context,output
1,"Child but not maternal snoring, was related to child adiposity and cardiometabolic outcomes.","
1) The sentence describes the relationship between ""child snoring"" and ""child adiposity and cardiometabolic outcomes"".
2) The relationship between them is correlation, as the authors used the language cue ""related to"" to describe it. ""Related to"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Ultraprocessed food consumption was associated with a higher risk of overweight and obesity in a prospective cohort of Spanish middle-aged adult university graduates.,"
1) The sentence describes the relationship between ""ultraprocessed food consumption"" and ""a higher risk of overweight and obesity"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"A combination of individual fatty acids, characterised by high concentrations of linoleic acid, odd-chain fatty acids, and very long-chain fatty acids, was associated with lower incidence of T2D.","
1) The sentence describes the relationship between ""a combination of individual fatty acids"" and ""lower incidence of T2D"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"Severe traumatic injury produced substantial hypocholesterolemia that is greater with chest injury, shock, and RBC transfusion, but less with brain injury.","
1) The sentence describes the relationship between ""severe traumatic injury"" and ""hypocholesterolemia"".
2) The relationship between them is conditional causation, as the authors used the language cue ""that is greater with"" to describe it. ""That is greater with"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,We believe that the atherogenic index also be used as a preliminary indication of accelerated atherosclerosis in FMF.,"
1) The sentence describes the relationship between ""the atherogenic index"" and ""accelerated atherosclerosis in FMF"".
2) The relationship between them is conditional causation, as the authors used the language cue ""also be used as a preliminary indication of"" to describe it. ""Also be used as a preliminary indication of"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,Our results suggest that isovolumetric substitution of water or fresh juice for bottled juice was inversely associated with T2D incidence in a long-term prospective study.,"
1) The sentence describes the relationship between ""isovolumetric substitution of water or fresh juice for bottled juice"" and ""T2D incidence"".
2) The relationship between them is correlation, as the authors used the language cue ""inversely associated with"" to describe it. ""Inversely associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"As a risk factor for SSI after rectal cancer surgery, PNIâ‰¤40 and mGPS were risk factors.","
1) The sentence describes the relationship between ""PNIâ‰¤40 and mGPS"" and ""SSI after rectal cancer surgery"".
2) The relationship between them is conditional causation, as the authors used the language cue ""risk factor"" to describe it. ""Risk factor"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,The reduction of plasma CETP was associated with mortality.,"
1) The sentence describes the relationship between ""the reduction of plasma CETP"" and ""mortality"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,We report a new mathematical model predictive of GCV in women in the third trimester of pregnancy.,"
1) The sentence describes the relationship between a ""new mathematical model"" and ""GCV in women in the third trimester of pregnancy"".
2) The relationship between them is direct causation, as the authors used the language cue ""predictive of"" to describe it. ""Predictive of"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
1,Duodenal switch is also associated with a higher morbidity rate than gastric bypass.,"
1) The sentence describes the relationship between ""duodenal switch"" and ""a higher morbidity rate than gastric bypass"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,This was not associated with any dyslipidemic changes as the lipid parameters were not elevated in them compared to the healthy controls.,"
1) The sentence describes the relationship between ""this"" and ""dyslipidemic changes"".
2) The relationship between them is no relationship, as the authors used the language cue ""not associated with"" to describe it. ""Not associated with"" is a commonly used expression to indicate no relationship.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
1,"""We found normal fT4 levels in most PWS children.""","
1) The sentence describes the relationship between ""normal fT4 levels"" and ""PWS children"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
1,It was not possible to correlate the birth weight of the neonates to the parameters of the complete blood tests.,"
1) The sentence describes the relationship between ""the birth weight of the neonates"" and ""the parameters of the complete blood tests"".
2) The relationship between them is not specified.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
1,"When acetylsalicylic acid was combined with simvastatin treatment, the intraocular levels of Ang-2 and VEGF were significantly lower than in diabetics treated with simvastatin alone.","
1) The sentence describes the relationship between ""acetylsalicylic acid combined with simvastatin treatment"" and ""intraocular levels of Ang-2 and VEGF"".
2) The relationship between them is conditional causation, as the authors used the language cue ""significantly lower than"" to describe it. ""Significantly lower than"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,The highest quartile compared to the lowest quartile of 25OH vitamin D levels is inversely associated with CHD and all-cause mortality adjusting for multiple confounders.,"
1) The sentence describes the relationship between ""the highest quartile compared to the lowest quartile of 25OH vitamin D levels"" and ""CHD and all-cause mortality"".
2) The relationship between them is correlation, as the authors used the language cue ""inversely associated with"" to describe it. ""Inversely associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,This systematic review identified limited evidence that women with increased body size are more likely to present with DFM but do not have impaired  perception of fetal movements.,"
1) The sentence describes the relationship between ""women with increased body size"" and ""presenting with DFM"".
2) The relationship between them is correlation, as the authors used the language cue ""more likely to present"" to describe it. ""More likely to present"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,The prevalence of overweight was higher for natives than immigrants.,"
1) The sentence describes the relationship between ""the prevalence of overweight"" and ""natives and immigrants"".
2) The relationship between them is correlation, as the authors used the language cue ""higher for"" to describe it. ""Higher for"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"""Further, although there is a correlation between serum resistin levels and AP at the time of hospital admission, resistin does not adequately serve as a predictive marker of clinical severity.""","
1) The sentence describes the relationship between ""serum resistin levels"" and ""AP at the time of hospital admission"".
2) The relationship between them is correlation, as the authors used the language cue ""correlation between"" to describe it. ""Correlation between"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"The association of testosterone deficiency with frequency and severity of lower urinary tract symptoms, partially related with benign prostatic hyperplasia and clinically defined detrusor cistopathy, has been proven.","
1) The sentence describes the relationship between ""testosterone deficiency"" and ""frequency and severity of lower urinary tract symptoms"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"Our results suggest that non-responders to statin therapy are more likely to actually be non-adherers, since they have more characteristics that are viewed as indicators of high self-perceived health and low disease awareness, possibly making the subjects less adherent to study medication.","
1) The sentence describes the relationship between ""non-responders to statin therapy"" and ""more characteristics that are viewed as indicators of high self-perceived health and low disease awareness"".
2) The relationship between them is conditional causation, as the authors used the language cue ""since"" to describe it. ""Since"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,"The risks of metabolic deterioration and CACS progression were significant in subjects with MHO class I, but not in those with MHO class II.","
1) The sentence describes the relationship between ""the risks of metabolic deterioration and CACS progression"" and ""subjects with MHO class I and II"".
2) The relationship between them is conditional causation, as the authors used the language cue ""were significant in subjects with MHO class I, but not in those with MHO class II"" to describe it. ""Were significant in"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,We found an association between metabolic parameters and nocturnal blood pressure on the retinal microvasculature among the obese children with NAFLD.,"
1) The sentence describes the relationship between ""metabolic parameters"" and ""nocturnal blood pressure on the retinal microvasculature"" among ""obese children with NAFLD"".
2) The relationship between them is correlation, as the authors used the language cue ""association"" to describe it. ""Association"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"Based on the REACH-B model, long-term ETV therapy was associated with a lower than predicted HCC incidence.","
1) The sentence describes the relationship between ""long-term ETV therapy"" and ""a lower than predicted HCC incidence"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Male sex predicted lateral meniscal tears and management.,"
1) The sentence describes the relationship between ""male sex"" and ""lateral meniscal tears and management"".
2) The relationship between them is direct causation, as the authors used the language cue ""predicted"" to describe it. ""Predicted"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
1,Anticholinergic burden appears as a risk factor for both delirium symptoms and mortality.,"
1) The sentence describes the relationship between ""anticholinergic burden"" and ""delirium symptoms and mortality"".
2) The relationship between them is a risk factor, which is a type of conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,The present finding from Oman supports the view of other studies that there are low serum levels of DHA among children with ASD.,"
1) The sentence describes the relationship between ""low serum levels of DHA"" and ""children with ASD"".
2) The relationship between them is correlation, as the authors used the language cue ""supports the view"" to describe it. ""Supports the view"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Higher intake of polyunsaturated fatty acid might be inversely associated with PD risk.,"
1) The sentence describes the relationship between ""higher intake of polyunsaturated fatty acid"" and ""PD risk"".
2) The relationship between them is inverse correlation, as the authors used the language cue ""inversely associated with"" to describe it. ""Inversely associated with"" is a commonly used expression to indicate inverse correlation.
3) Therefore, the sentence expresses inverse correlation.
Answer: 2 - correlation"
1,LAGB was associated with poor short and long-term weight loss outcomes and a high failure rate.,"
1) The sentence describes the relationship between ""LAGB"" and ""poor short and long-term weight loss outcomes and a high failure rate"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Significant associations were observed between major dietary patterns and risk of diabetes and hypertension.,"
1) The sentence describes the relationship between ""major dietary patterns"" and ""risk of diabetes and hypertension"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Periodontal disease was not independently associated with lung cancer in non-smoking postmenopausal women.,"
1) The sentence describes the relationship between ""periodontal disease"" and ""lung cancer in non-smoking postmenopausal women"".
2) The relationship between them is no relationship, as the authors used the language cue ""not independently associated with"" to describe it. ""Not independently associated with"" is a commonly used expression to indicate no relationship.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
1,In multiple regression the combined factors that remained associated with lymphocyte count were NRS and triceps skinfold thickness.,"
1) The sentence describes the relationship between ""the combined factors"" and ""lymphocyte count"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"In early PD, weight gain was revealed over three years accompanied by an increase in FM and waist circumference.","
1) The sentence describes the relationship between ""weight gain"" and ""an increase in FM and waist circumference"".
2) The relationship between them is correlation, as the authors used the language cue ""accompanied by"" to describe it. ""Accompanied by"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"Together with mean HbA1c, baseline urine albumin-to-creatinine ratio and presence of hypertension, accurate 3-year new-onset albuminuria prediction may be possible.","
1) The sentence describes the relationship between ""mean HbA1c, baseline urine albumin-to-creatinine ratio and presence of hypertension"" and ""accurate 3-year new-onset albuminuria prediction"".
2) The relationship between them is conditional causation, as the authors used the language cue ""may be possible"" to describe it. ""May be possible"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,"If specific volitional skills are identified as predictors of adherence to physical activity and success in clinical weight loss maintenance, these can be trained in future intensive lifestyle interventions in order to optimize the success rate.","
1) The sentence describes the relationship between ""specific volitional skills"" and ""adherence to physical activity and success in clinical weight loss maintenance"".
2) The relationship between them is conditional causation, as the authors used the language cue ""predictors of"" to describe it. ""Predictors of"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,"Patients with older age, negative medication belief, polypharmacy, co-morbidities and those who were poorly involved in the therapeutic decision were more likely to experience DTP.","
1) The sentence describes the relationship between ""patients with older age, negative medication belief, polypharmacy, co-morbidities and those who were poorly involved in the therapeutic decision"" and ""experience DTP"".
2) The relationship between them is conditional causation, as the authors used the language cue ""more likely to"" to describe it. ""More likely to"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,Mothers from food insecure households had a high risk of dietary inadequacy and obesity.,"
1) The sentence describes the relationship between ""mothers from food insecure households"" and ""dietary inadequacy and obesity"".
2) The relationship between them is correlation, as the authors used the language cue ""had a high risk of"" to describe it. ""Had a high risk of"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Improvements in NAFLD occurred rapidly after bariatric surgery and were closely related to weight loss and metabolic factors.,"
1) The sentence describes the relationship between ""improvements in NAFLD"" and ""weight loss and metabolic factors"".
2) The relationship between them is correlation, as the authors used the language cue ""closely related to"" to describe it. ""Closely related to"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Low 25(OH)D may be one of the potential risk factors for developing MS in PMW or vice-versa.,"
1) The sentence describes the relationship between ""low 25(OH)D"" and ""developing MS in PMW"".
2) The relationship between them is correlation, as the authors used the language cue ""potential risk factors"" to describe it. ""Potential risk factors"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"In a real-world setting, APR rates with ZOL and IBN may be higher than reported in randomised controlled trials and may differ by compound, prior BP exposure, and serum 25(OH)D levels.","
1) The sentence describes the relationship between ""APR rates with ZOL and IBN"" and ""prior BP exposure, and serum 25(OH)D levels"".
2) The relationship between them is conditional causation, as the authors used the language cue ""may differ by"" to describe it. ""May differ by"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,This exploratory analysis indicated a number of risk factors to be associated with increased risk of breast cancer.,"
1) The sentence describes the relationship between ""risk factors"" and ""increased risk of breast cancer"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,The improvement in glucose and insulin measures did not exceed the day-to-day variability of measurement for approximately 80% of the participants independent of exercise amount or intensity.,"
1) The sentence describes the relationship between ""the improvement in glucose and insulin measures"" and ""exercise amount or intensity"".
2) The relationship between them is no relationship, as the authors used the language cue ""independent of"" to describe it. ""Independent of"" is a commonly used expression to indicate no relationship.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
1,This risk determination identifies a potentially modifiable risk factor for early readmission.,"
1) The sentence describes the relationship between ""risk determination"" and ""early readmission"".
2) The relationship between them is conditional causation, as the authors used the language cue ""potentially modifiable risk factor"" to describe it. ""Potentially modifiable risk factor"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,This study is the first to reveal significant associations between SSRI use and metabolic abnormalities in patients with schizophrenia or bipolar disorder.,"
1) The sentence describes the relationship between ""SSRI use"" and ""metabolic abnormalities in patients with schizophrenia or bipolar disorder"".
2) The relationship between them is correlation, as the authors used the language cue ""associations"" to describe it. ""Associations"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Dulaglutide was well tolerated and had a low risk of hypoglycemia when used without insulin secretagogues or insulin.,"
1) The sentence describes the relationship between ""Dulaglutide"" and ""low risk of hypoglycemia"".
2) The relationship between them is direct causation, as the authors used the language cue ""had a low risk of hypoglycemia when used"" to describe it. ""When used"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
1,"The present study supports that important risk factors for PD are very young age group (especially under 1 year old), lack of breastfeeding and malnutrition.","
1) The sentence describes the relationship between ""important risk factors for PD"" and ""very young age group (especially under 1 year old), lack of breastfeeding and malnutrition"".
2) The relationship between them is conditional causation, as the authors used the language cue ""support"" to describe it. ""Support"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,Patients with T2DM who underwent RHA and RKA procedures had more IHPC after controlling for the effects of possible confounders.,"
1) The sentence describes the relationship between ""patients with T2DM who underwent RHA and RKA procedures"" and ""IHPC"".
2) The authors used the language cue ""after controlling for the effects of possible confounders"" to describe the relationship. This language cue indicates that the relationship is conditional causation, as the authors are controlling for other factors that could influence the outcome.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,Elderly caregivers of elderly people who have higher levels of burden have lower perceived social support.,"
1) The sentence describes the relationship between ""elderly caregivers of elderly people who have higher levels of burden"" and ""lower perceived social support"".
2) The relationship between them is correlation, as the authors used the language cue ""have lower"" to describe it. ""Have lower"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"""Condom use  did increase over time in both groups.""","
1) The sentence describes the relationship between ""condom use"" and ""over time in both groups"".
2) The relationship between them is direct causation, as the authors used the language cue ""did increase"" to describe it. ""Did increase"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
1,A physical activity-friendly school environment is associated with lower risk of obesity.,"
1) The sentence describes the relationship between ""a physical activity-friendly school environment"" and ""lower risk of obesity"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"At month 24, there were significant visual and anatomic improvements in both groups, with subjects in the 0.5 mg RBZ group gaining more vision.","
1) The sentence describes the relationship between ""visual and anatomic improvements"" and ""subjects in the 0.5 mg RBZ group"".
2) The relationship between them is direct causation, as the authors used the language cue ""with"" to describe it. ""With"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
1,Intra-abdominal organomegaly was related to  nutritional status independently from renal function deterioration.,"
1) The sentence describes the relationship between ""intra-abdominal organomegaly"" and ""nutritional status"".
2) The relationship between them is correlation, as the authors used the language cue ""related to"" to describe it. ""Related to"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Everolimus based treatment has meaningful activity in heavily pretreated patients with HR-positive MBC but is associated with considerable toxicity and requirement for dose adjustment.,"
1) The sentence describes the relationship between ""Everolimus based treatment"" and ""considerable toxicity and requirement for dose adjustment"".
2) The relationship between them is conditional causation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,Glucose control may be associated with breast cancer outcomes\\u2029.,"
1) The sentence describes the relationship between ""glucose control"" and ""breast cancer outcomes"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Epidemiological trends are more or less common to those of developing countries with a predominance of invasive ductal carcinoma.,"
1) The sentence describes the relationship between ""epidemiological trends"" and ""developing countries with a predominance of invasive ductal carcinoma"".
2) The relationship between them is correlation, as the authors used the language cue ""more or less common to"" to describe it. ""More or less common to"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,There was also a link between slow-wave sleep duration and insulin resistance.,"
1) The sentence describes the relationship between ""slow-wave sleep duration"" and ""insulin resistance"".
2) The relationship between them is correlation, as the authors used the language cue ""link"" to describe it. ""Link"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"Pathological mother-child relations, lower parental education levels, and smoking may be predictors of childrens overweight/obesity.","
1) The sentence describes the relationship between ""pathological mother-child relations, lower parental education levels, and smoking"" and ""childrens overweight/obesity"".
2) The relationship between them is conditional causation, as the authors used the language cue ""predictors of"" to describe it. ""Predictors of"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,These findings suggest that obesity and possibly alcohol overuse are independent risk factors for the development of infection following surgery for a fracture of the ankle.,"
1) The sentence describes the relationship between ""obesity and alcohol overuse"" and ""the development of infection following surgery for a fracture of the ankle"".
2) The relationship between them is conditional causation, as the authors used the language cue ""independent risk factors"" to describe it. ""Independent risk factors"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,Significant weight loss after bariatric surgery is weakly associated with IOP lowering.,"
1) The sentence describes the relationship between ""significant weight loss after bariatric surgery"" and ""IOP lowering"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"Furthermore, several factors such as gender or region were found to be associated with preferences for characteristics of caregivers.","
1) The sentence describes the relationship between ""several factors"" and ""preferences for characteristics of caregivers"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,This study demonstrates that hypercholesterolemia is associated with NAION in younger patients.,"
1) The sentence describes the relationship between ""hypercholesterolemia"" and ""NAION in younger patients"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,""" PU incidence is related to severity of the patients condition and predicted by Braden Scale score.","
1) The sentence describes the relationship between ""PU incidence"" and ""severity of the patients condition and predicted by Braden Scale score"".
2) The relationship between them is correlation, as the authors used the language cue ""related to"" to describe it. ""Related to"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"Age, female gender, smoking, physical inactivity, diabetes were independent predictors for presence of PAD.","
1) The sentence describes the relationship between ""age, female gender, smoking, physical inactivity, diabetes"" and ""presence of PAD"".
2) The relationship between them is conditional causation, as the authors used the language cue ""predictors for"" to describe it. ""Predictors for"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,Patients with new onset rheumatoid arthritis at our institution received similar disease modifying anti-rheumatic drug treatment irrespective of their age.,"
1) The sentence describes the relationship between ""patients with new onset rheumatoid arthritis"" and ""their age"".
2) The relationship between them is no relationship, as the authors used the language cue ""irrespective of"" to describe it. ""Irrespective of"" is a commonly used expression to indicate no relationship.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
1,BMI SDS and WC were reduced after 1.5 years of treatment.,"
1) The sentence describes the relationship between ""BMI SDS and WC"" and ""1.5 years of treatment"".
2) The relationship between them is direct causation, as the authors used the language cue ""were reduced after"" to describe it. ""Were reduced after"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
1,"""A rise in ketones following alcohol ingestion occurred despite subjects being in a strictly controlled environment with no interruption in insulin administration.""","
1) The sentence describes the relationship between ""a rise in ketones"" and ""alcohol ingestion"".
2) The relationship between them is direct causation, as the authors used the language cue ""despite"" to describe it. ""Despite"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
1,Established measures of T2D risk remain the best predictor of T2D risk in this population.,"
1) The sentence describes the relationship between ""established measures of T2D risk"" and ""T2D risk in this population"".
2) The relationship between them is direct causation, as the authors used the language cue ""remain the best predictor of"" to describe it. ""Remain the best predictor of"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
1,"On the basis of a systematic review of studies that were judged to be of high or medium quality, there is an indication that some nutritional factors seem to be associated with an increased fracture risk among children.","
1) The sentence describes the relationship between ""some nutritional factors"" and ""an increased fracture risk among children"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"Higher serum cholesterol levels are associated with lower AVG failure risk over a 1000-day period, which probably corresponds to the worse disease status of the patients with lower cholesterol values.","
1) The sentence describes the relationship between ""serum cholesterol levels"" and ""AVG failure risk"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"""Current smokers are also at risk for systolic hypertension, especially in those subjects aged 60  years or older.""","
1) The sentence describes the relationship between ""current smokers"" and ""systolic hypertension"".
2) The relationship between them is correlation, as the authors used the language cue ""at risk for"" to describe it. ""At risk for"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"""Diabetes is associated with an increased risk of hearing loss, and this difference is manifest particularly in adults <50 years old.""","
1) The sentence describes the relationship between ""diabetes"" and ""hearing loss"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) The sentence also mentions that the difference is ""manifest particularly in adults <50 years old"", which implies that the correlation is conditional, as it is only true for adults <50 years old.
4) Therefore, the sentence expresses conditional correlation.
Answer: 3 - conditional causation"
1,Multi-level obstruction is more prevalent in obstructive sleep apnoea and is associated with increased severity.,"
1) The sentence describes the relationship between ""multi-level obstruction"" and ""increased severity"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"In this 2-year prospective study in a hospital-based cohort of high-risk hemodialysis patients, elevated CRP, but not raised PCT, was associated with increased mortality.","
1) The sentence describes the relationship between ""elevated CRP"" and ""increased mortality"".
2) The relationship between them is correlation, as the authors used the language cue ""associated with"" to describe it. ""Associated with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,"In this observational study, HIV-infected individuals after first ACS exhibited worse lipid profiles than controls particularly during the first 6 months while receiving less potent statins.","
1) The sentence describes the relationship between ""HIV-infected individuals after first ACS"" and ""worse lipid profiles than controls"".
2) The relationship between them is conditional causation, as the authors used the language cue ""while receiving less potent statins"" to describe it. ""While receiving less potent statins"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
1,"Serum ferritin is a significant predictor of 10-year hard CHD risk for HANDLS study participants, a low-income, urban population.","
1) The sentence describes the relationship between ""serum ferritin"" and ""10-year hard CHD risk"".
2) The relationship between them is correlation, as the authors used the language cue ""predictor"" to describe it. ""Predictor"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
1,Incident gallstones and the metabolic syndrome share common risk factors.,"
1) The sentence describes the relationship between ""incident gallstones"" and ""the metabolic syndrome"".
2) The relationship between them is correlation, as the authors used the language cue ""share common risk factors"" to describe it. ""Share common risk factors"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
