label,context,output,fold
0,The results should assist physical therapists to recognize patients who may have lower expectations of recovery and plan pre-treatment education interventions.,"
Answer:
1. The context states that the results should assist physical therapists in recognizing patients and planning pre-treatment education interventions. 
2. This is a strong advice as it suggests that physical therapists should use the results to plan pre-treatment education interventions.",2
0,The associated increase in the delay in obtaining an angiogram may reflect the increased workload encountered by the neuroradiologists.,"
Answer:
1. The context states the increased workload encountered by the neuroradiologists, which is not an advice. 
2. The answer is no advice.",2
0,"Although the superiority of the LCD disappeared  1 year after the intensive intervention, these data suggest that well-constructed nutrition therapy programs, both CRD and LCD, were equally effective in improving HbA1c for at least 1 year.","
Answer:
1. The context states that both CRD and LCD were equally effective in improving HbA1c for at least 1 year. 
2. This suggests that both CRD and LCD are good options for improving HbA1c, which is a strong advice. 
3. Therefore, the answer is 2) strong advice.",2
0,The numbers of microcephaly reported here are much higher than the 6.4 per 10\xc2\xa0000 live births reported by the Brazilian live birth information system.,"
Answer:
1. The context states the difference between the numbers reported by the Brazilian live birth information system and the numbers reported here, which is not an advice. 
2. The answer is no advice.",2
0,Further research should focus on prevention of attrition in families with a lower educational background.,"
Answer:
1. The context states that research should focus on a specific area, which is a form of advice. 
2. The answer is a weak advice.",2
0,"EuroSCORE II did not estimate mortality risk better in comparison to its previous versions, in the entire studied population or in the CABG patients.","
Answer:
1. The context states that EuroSCORE II did not estimate mortality risk better than its previous versions, which is not an advice. 
2. The answer is no advice.",2
0,More prospective cohort studies with longer follow-up durations  are warranted to confirm this association.,"
Answer:
1. The context states the need for further research, which is not an advice. 
2. The answer is no advice.",2
0,Baseline PaCO2  predicted persistent ventilatory failure on treatment.,"
Answer:
1. The context states that baseline PaCO2 predicted persistent ventilatory failure on treatment, which is not an advice. 
2. The answer is no advice.",2
1,ADM allografts may be the application of choice at implant sites in need of major grafts and in patients where a donor site should be avoided for medical or psychological reasons.,"
Answer:
1. The context states that ADM allografts may be the application of choice, which is a recommendation. 
2. The answer is strong advice.",2
1,"The observed patterns of residual risk may aid clinicians in multidisciplinary monitoring of male and female patients with Fabry disease receiving ERT, and in determining the need for administration of adjunctive therapies.","
Answer:
1. The context states the potential benefit of multidisciplinary monitoring and adjunctive therapies, which is an advice.
2. The answer is a weak advice.",2
2,"Reflecting the reality of clinical practice in resource limited settings, new diagnostics such as Xpert serve as important adjunctive tests but will not obviate the need for astute clinicians and comprehensive diagnostic algorithms.","
Answer:
1. The context states the importance of new diagnostics and astute clinicians, which is not an advice. 
2. The answer is no advice.",2
2,Consumers and food service workers should be educated about cooking hamburger meat thoroughly.,"
Answer:
2. This is a strong advice, as it is recommending that consumers and food service workers should be educated about a specific action (cooking hamburger meat thoroughly).",2
0,"This finding was not seen when only using cross-sectional analyses, thus highlighting the importance of taking a life course approach.","
Answer:
1. The context states the importance of taking a life course approach, which is a form of advice.
2. The answer is weak advice.",2
1,Automated algorithms can be used to reliably assess choroidal thickness in eyes with DME.,"
Answer:
1. The context states that automated algorithms can be used to assess choroidal thickness, which is an advice. 
2. The answer is strong advice.",2
1,Provision of take-home emergency naloxone prior to prison release may be a life-saving interim measure to prevent heroin overdose deaths among ex-prisoners and the wider population.,"
Answer:
2. The context states that providing take-home emergency naloxone prior to prison release may be a life-saving measure, which is a strong advice. 
Therefore, the answer is strong advice.",2
0,"In a 12-week clinical trial in overweight adults, YY-312 resulted in significantly greater reduction in body fat vs. placebo, while being safe and well tolerated.","
Answer:
1. The context states the results of a clinical trial, which is not an advice.
2. The answer is no advice.",2
2,"Multifaceted, appropriate and practical approaches are required in pregnancy interventions to improve pregnancy outcomes for less educated women.","
Answer:
2. This is a strong advice, as it suggests that multiple approaches should be taken to improve pregnancy outcomes for less educated women.",2
2,"Although iloprost influences the inflammatory cascade in SSc, no statistical differences were seen in our study, indicating that treatment strategies with iloprost should be modified.","
Answer:
1. The context states that treatment strategies should be modified, which is an advice.
2. The answer is strong advice.",2
0,"We determined it would be feasible to conduct a full-scale trial of a psychosocial intervention targeting adults with CHD, although with modifications to address practical barriers to participation.","
Answer:
1. The context states that it would be feasible to conduct a full-scale trial of a psychosocial intervention, which is an advice.
2. The advice is strong, as it suggests that a full-scale trial should be conducted.",2
1,These results support treatment of LSIL in human papillomavirus test-and-treat approaches for cervical cancer prevention in resource-constrained settings.,"
Answer:
2. This context states that treatment of LSIL is supported, which is a strong advice.",2
0,"They allow patients to eat orally, thereby improving patient satisfaction.","
Answer:
1. The context states that allowing patients to eat orally improves patient satisfaction, which is a recommendation. 
2. The answer is strong advice.",2
0,"Some subjects were diagnosed with CD within a decade of serum collection, indicating that although most cases of undiagnosed CD are clinically  silent, some result in symptoms.","
Answer:
1. The context states that some cases of undiagnosed CD result in symptoms, which is not an advice. 
2. The answer is no advice.",2
0,"Old age and cumulative chemotherapy cycles were the main influential factors for objectively confirmed cognitive decline, and fatigue was the most common predictor of self-reported cognitive decline.","
Answer:
1. The context states the main influential factors and the most common predictor of cognitive decline, which is not an advice. 
2. The answer is no advice.",2
1,Home pedometer assisted PA may be a useful and cheaper alternative to outpatient supervised exercise training programs in patients with COPD.,"
Answer:
1. The context states that home pedometer assisted PA may be a useful and cheaper alternative, which is a form of advice. 
2. The answer is weak advice.",2
1,ICBT appears to be effective in reducing severe fatigue and related  symptoms and meets the current need for easy accessible and more efficient evidence-based treatment options for severely fatigued survivors of breast cancer.,"
Answer:
1. The context states that ICBT appears to be effective in reducing severe fatigue and related symptoms, which is not an advice. 
2. The answer is no advice.",2
0,Long sleep duration and afternoon napping were independently and jointly associated with higher risk of incident diabetes.,"
Answer:
1. The context states the association between long sleep duration and afternoon napping with higher risk of incident diabetes, which is not an advice.
2. The answer is no advice.",2
0,"Serum sEGFR, a novel biomarker in preeclampsia, may be involved in the pathogenesis of preeclampsia.","
Answer:
1. The context does not provide any advice, only a statement about the potential involvement of a biomarker in the pathogenesis of preeclampsia. 
2. The answer is no advice.",2
1,A combined procedure of percutaneous pulmonary core biopsy and stereotactic seed placement can be performed without additional risk of a major complication when compared to performing these separately.,"
Answer:
1. The context states that performing the combined procedure is not associated with additional risk, which implies that it is a good option. 
2. Therefore, the answer is strong advice.",2
0,"However, we analyzed a relatively small, homogenous sample of older adults with and without type 2 DM and factors such as  peripheral neuropathy and the use of multiple comparisons complicate interpretation of the data.","
Answer:
1. The context states the potential complications of the data, which is not an advice.
2. The answer is no advice.",2
0,The metabolic risk associated with obesity in childhood is conferred prior to reaching class IV obesity.,"
Answer:
1. The context states the metabolic risk associated with obesity in childhood, which is not an advice. 
2. The answer is no advice.",2
1,PROMIS\xc2\xae provides a feasible means to collect data in this population.,"
Answer:
1. The context states that PROMIS\xc2\xae provides a feasible means to collect data, which is a suggestion. 
2. The answer is weak advice.",2
0,This risk determination identifies a potentially modifiable risk factor for early readmission.,"
Answer:
1. The context states the identification of a modifiable risk factor, which is not an advice. 
2. The answer is no advice.",2
1,It is easily accessible and could be helpful to community optometrists managing patients with a melanocytic fundus lesion.,"
Answer:
1. The context states that the resource is easily accessible and could be helpful, which is a form of advice. 
2. The answer is weak advice.",2
2,"It can be used for axillary staging, but nevertheless the technique should be applied with attention to the tumor size and grade to avoid false negative results.","
Answer:
1. The context states that the technique should be applied with attention to the tumor size and grade, which is an advice.
2. The answer is strong advice.",2
0,dMMR biliary tract cancers associated with LS are rare but long-term outcomes may be more favorable than contemporaneous cohorts of non-Lynch-associated cholangiocarcinomas.,"
Answer:
1. The context states that long-term outcomes may be more favorable than non-Lynch-associated cholangiocarcinomas, which is not an advice.
2. The answer is no advice.",2
0,Our study suggests that the ATM rs189037 polymorphism is associated with reduced risk of T2DM in older adult population in China.,"
Answer:
1. The context states that the study suggests a correlation between the ATM rs189037 polymorphism and reduced risk of T2DM, which is not an advice.
2. The answer is no advice.",2
0,Both aromatherapy massage and aromatherapy inhalation may have important implications for intervening depression in older adults.,"
Answer:
1. The context states the potential implications of aromatherapy massage and aromatherapy inhalation for intervening depression in older adults.
2. This is not an advice, so the answer is 0) no advice.",2
0,"TRIAL REGISTRATION: German Clinical Trials Register (DRKS), Freiburg University,  Germany, DRKS-ID: DRKS00000494.","
Answer:
No advice. This statement is simply providing information about the registration of the trial in the German Clinical Trials Register. It is not providing any advice.",2
2,This diurnal variation should be taken into account in the daily management of knee OA.,"
Answer:
2. The context states that the diurnal variation should be taken into account, which is a strong advice.",2
0,"However, most had playground equipment, courts, and outdoor play areas.","
Answer:
1. The context states that most had playground equipment, courts, and outdoor play areas, which is not an advice.
2. The answer is no advice.",2
0,Further prospective studies are warranted to explore effective interventions to improve the poor outcomes of diabetic patients undergoing hepatectomy.,"
Answer:
1. The context states the need for further studies, which is not an advice. 
2. The answer is no advice.",2
0,"Therefore, our findings may have potential implications for a medication intervention that could prevent potential deleterious side effects and improve health-related quality of life in this frail population.","

Answer:
2. This statement is a strong advice, as it suggests that medication intervention could be beneficial for this population.",2
2,Further strategies to improve growth during initial hospitalization are needed.,"
Answer:
1. The context states the need for further strategies, which is an advice.
2. The answer is strong advice.",2
0,This should be kept in mind at their follow-ups.,"
Answer:
1. The context states that this should be kept in mind, which implies that it is a form of advice. 
2. The advice is weak, as it does not provide any specific instructions or guidance.",2
0,"In the latter, flexible and adaptive working conditions might alleviate burden and therefore reduce the DTI of the PWD.","
Answer:
1. The context suggests that flexible and adaptive working conditions might reduce the DTI of the PWD. 
2. This is a strong advice, as it suggests that flexible and adaptive working conditions should be implemented in order to reduce the DTI of the PWD.",2
2,"At present, CPAP treatment should be advocated for patients with stroke only if they have symptoms of SDB.","
Answer:
1. The context states that CPAP treatment should be advocated for patients with stroke only if they have symptoms of SDB, which is a recommendation. 
2. Therefore, the answer is strong advice.",2
0,The structure of households is evolving under the pressure of social change and increased mortality due to HIV/AIDS.,"
Answer:
1. The context does not provide any advice. 
2. The answer is no advice.",2
0,Inverse associations of eicosapentaenoic acid and docohexaenoic acid with incident CVD were observed only in women.,"
Answer:
1. The context states the observation of an association between two fatty acids and CVD in women, which is not an advice. 
2. The answer is no advice.",2
0,Addition of prilocaine-lidocaine cream application to INB may not provide better analgesia.&nbsp;,"

Answer:
1. The context states that prilocaine-lidocaine cream application may not provide better analgesia, which is not an advice.
2. The answer is no advice.",2
1,"Presentation of clinical characteristics such as baseline acuity and infiltrate scar can provide important information to clinicians about prognosis, and may help guide management and treatment decisions.","
Answer:
1. The context states that presenting clinical characteristics can provide important information and may help guide management and treatment decisions. 
2. This is a weak advice, as it suggests that presenting clinical characteristics may help guide management and treatment decisions, but does not explicitly state that it should be done.",2
0,50/125 (40%) patients imaged for pre-SC/post-SC had orbital abscess; 44/50 (88%) of these involved the medial orbit.,"
Answer:
1. The context states the percentage of patients who had orbital abscess, which is not an advice.
2. The answer is no advice.",2
0,"This prospective study assessed pyloric compliance for the first time, and showed that fasting pyloric compliance is decreased in gastroparetic patients and is associated with T1/2 , symptoms and quality of life.","
Answer:
1. The context states the findings of a study, which is not an advice.
2. The answer is no advice.",2
0,"However, the study should be interpreted in light of the premature termination of the trial.","
Answer:
1. The context states that the study should be interpreted with caution due to the premature termination of the trial, which is a form of advice. 
2. The answer is weak advice.",2
0,Further research is needed to characterize the etiology of anemia in this population and  identify effective interventions for reducing prenatal anemia.,"
Answer:
1. The context states the need for further research and interventions, which is a form of advice. 
2. The answer is a weak advice.",2
0,"The results therefore support the conduct of clinical trials to investigate efficacy, tolerability and pharmacokinetics during repeated dosing.","
Answer:
2. The context states the need for clinical trials to investigate efficacy, tolerability and pharmacokinetics, which is a strong advice.",2
0,"In this contemporary, cross-sectional, big data analysis of US adults who underwent advanced lipid testing, the extent of patient-level discordance suggests that TC/HDL-C may offer potential additional information to  LDL-C and non-HDL-C.","
Answer:
1. The context states that TC/HDL-C may offer potential additional information, which is not an advice. 
2. The answer is no advice.",2
0,The results suggest that the genetic polymorphisms of SREBF2 gene may be associated with MetS in patients treated with clozapine.,"
Answer:
1. The context states the potential association between the genetic polymorphisms of SREBF2 gene and MetS in patients treated with clozapine, which is not an advice.
2. The answer is no advice.",2
0,"Overall, the SF-12v2 was found to have adequate psychometric validity in our sample of adults with hemophilia.","
Answer:
1. The context states that the SF-12v2 was found to have adequate psychometric validity, which is not an advice. 
2. The answer is no advice.",2
0,A single i.v. bolus of carbetocin and umbilical vein injection of 50\xe2\x80\x89IU oxytocin are similarly effective in reducing the need for manual removal of the placenta.,"
Answer:
1. The context states that a single i.v. bolus of carbetocin and umbilical vein injection of 50 IU oxytocin are similarly effective in reducing the need for manual removal of the placenta. 
2. This is a strong advice, as it suggests that the two treatments are equally effective in reducing the need for manual removal of the placenta.",2
0,"Administration of misoprostol 400 \xce\xbcg orally for cervical ripening before tandem application facilitates the procedure, increases patient tolerability and comfort, and may decrease complication rates.","
Answer:
2. This is a strong advice, as it is recommending the administration of misoprostol 400 μg orally for cervical ripening before tandem application as a way to facilitate the procedure, increase patient tolerability and comfort, and decrease complication rates.",2
0,Patients that received fast track care had a decreased length of stay.,"
Answer:
1. The context states that patients that received fast track care had a decreased length of stay, which is not an advice. 
2. The answer is no advice.",2
2,The use of fibrin gel after LM is recommended.,"
Answer:
2. The context states that the use of fibrin gel after LM is recommended, which is a strong advice.",2
0,GNRI at admission may independently predict FIM gain.,"
Answer:
1. The context states that GNRI at admission may independently predict FIM gain, which is not an advice.
2. The answer is no advice.",2
1,"In addition to pharmacologic therapies and dietary interventions, providing behavioral therapy targeting healthy Internet use may be promising to reduce the effects of obesity in adolescence.","
Answer:
1. The context suggests providing behavioral therapy as a potential solution to reduce the effects of obesity in adolescence. 
2. This is a strong advice.",2
0,This study demonstrated that oral omeprazole significantly excels intravenous cimetidine in reducing the need for blood transfusion and lowering rebleeding rates in patients with upper gastrointestinal bleeding.,"
Answer:
2. This statement is a strong advice, as it is recommending the use of oral omeprazole over intravenous cimetidine for patients with upper gastrointestinal bleeding.",2
0,Tobacco control laws outlawing their sale are not being enforced.,"
Answer:
1. The context states that tobacco control laws are not being enforced, which is not an advice.
2. The answer is no advice.",2
0,"Weight-based norepinephrine dosing using actual body weight did not result in more tachycardia in the morbidly obese compared to normal weight patients, despite greater total exposure.","
Answer:
1. The context states the results of a study, which is not an advice. 
2. The answer is no advice.",2
1,Medical-vocational rehabilitation could be a treatment option; its efficacy and benefit (in IBD) are still to be demonstrated.,"
Answer:
1. The context states that the efficacy and benefit of medical-vocational rehabilitation in IBD are still to be demonstrated. 
2. This is not an advice, so the answer is no advice.",2
0,Results of this study can be used by future clinical researchers designing protocols to test the full multi-staged approach for the treatment of pediatric overweight and obesity in primary care clinical settings.,"
Answer:
1. The context states that the results of the study can be used by future clinical researchers, which implies that they should use the results. 
2. This is a strong advice.",2
0,TRIAL REGISTRATION: ClinicalTrials.govNCT00081328.,"
Answer:
0. This statement does not provide any advice, it is simply providing information about a clinical trial. 
Therefore, the answer is 0) no advice.",2
0,"Our results inform the future scale-up of obesity prevention programs, providing an improved understanding of strategies to optimize implementation of evidence-based prevention programs.","
Answer:
1. The context states the need for improved understanding of strategies to optimize implementation of evidence-based prevention programs. 
2. This is a strong advice as it suggests that future scale-up of obesity prevention programs should be based on an improved understanding of strategies.",2
0,"Epigenetic age acceleration and CpG island methylation have a weak, but statistically significant, association with breast cancer susceptibility.","
Answer:
1. The context states the association between epigenetic age acceleration and CpG island methylation with breast cancer susceptibility, which is not an advice.
2. The answer is no advice.",2
1,Intravitreal injections of bevacizumab seem to reduce NVI and IOP in NVG and may be considered as an adjunct to more definitive surgical procedures for NVG.,"
Answer:
1. The context states that intravitreal injections of bevacizumab may be considered as an adjunct to more definitive surgical procedures for NVG. 
2. This is a weak advice, as it suggests that intravitreal injections of bevacizumab may be a viable option, but does not explicitly recommend it.",2
0,"Androgens were associated with modestly increased risk of breast cancer in this population, with stronger associations for invasive and ER+/PR+ disease.","
Answer:
1. The context states an association between androgens and breast cancer, which is not an advice. 
2. The answer is no advice.",2
2,Interventions should focus on strategies to decrease the number and duration of night awakenings.,"
Answer:
2. The context states that interventions should focus on strategies to decrease the number and duration of night awakenings, which is a strong advice.",2
0,"NAION may be the first manifestation of a lipid disorder, a previously unrecognized syndrome.","
Answer:
1. The context does not provide any advice. 
2. The answer is no advice.",2
0,These results support the idea that telmisartan exerts its PPARgamma enhancing activity clinically in obese type 2 diabetic patients.,"
Answer:
1. The context states the idea that telmisartan has a positive effect on obese type 2 diabetic patients. 
2. This is not an advice, so the answer is 0) no advice.",2
0,"For patients with de novo long coronary artery disease, R-ZES implantation showed noninferior angiographic outcomes as compared with SES implantation.","
Answer:
1. The context states the results of a comparison between two treatments, which is not an advice. 
2. The answer is no advice.",2
0,Topical insulin 0.5 units QID is most effective for healing corneal  epithelial defect in diabetic patients after vitrectomy surgery compared with placebo and higher concentrations.,"
Answer:
2. This is a strong advice, as the context states that topical insulin 0.5 units QID is the most effective treatment for healing corneal epithelial defect in diabetic patients after vitrectomy surgery compared with placebo and higher concentrations.",2
1,"To explore the intensity of snoring and  to postoperatively monitor the efficacy of surgery used to treat snoring, telephonic sound analysis is both new and effective and reduces the need for patient attendance at a hospital.","
Answer:
1. The context states that telephonic sound analysis is both new and effective and reduces the need for patient attendance at a hospital. 
2. This is a strong advice to use telephonic sound analysis to explore the intensity of snoring and postoperatively monitor the efficacy of surgery used to treat snoring.",2
1,"The low molecular weight forms of AGEs predict mortality in patients receiving chronic haemodialysis, and may be important in the mechanisms leading to atherosclerosis and inflammation in such patients.","
Answer:
1. The context states the potential importance of low molecular weight forms of AGEs in mortality and atherosclerosis, which is not an advice.
2. The answer is no advice.",2
0,"Reasons for the high rate of congenital anomalies are uncertain, but may include poor metabolic control and extreme obesity.","
Answer:
1. The context states the potential causes of congenital anomalies, which is not an advice. 
2. The answer is no advice.",2
0,"Although this study investigates women with gynecological diseases,  the postmenopausal ovary is hormonally active, and the E2 produced by postmenopausal ovaries may therefore contribute to the maintenance of lipid metabolism.","
Answer:
1. The context states that postmenopausal ovaries may contribute to the maintenance of lipid metabolism, which is not an advice. 
2. The answer is no advice.",2
0,Obesity is predictive of an increased risk for cardiovascular and respiratory complications following trauma.,"
Answer:
1. The context states that obesity is predictive of an increased risk for certain complications, which is not an advice. 
2. The answer is no advice.",2
0,"We determined that malnourished COPD patients have higher airway obstruction degree, perception of dyspnoea, CAT score and lower exercise capacity and FFM.","
Answer:
1. The context states the findings of a study, which is not an advice.
2. The answer is no advice.",2
2,"These findings should be considered by patients, clinicians and health-care policy-makers to determine whether or not a change in practice is worthwhile.","
Answer:
1. The context states that the findings should be considered by patients, clinicians and health-care policy-makers. 
2. This implies that a change in practice may be worthwhile, which is a strong advice. 
3. Therefore, the answer is a strong advice.",2
0,The two drugs showed no significant differences in urinary 8-iso-PGF2√é¬± and FMD.,"
Answer:
1. The context states that there were no significant differences between the two drugs, which is not an advice. 
2. The answer is no advice.",2
0,Male sex predicted lateral meniscal tears and management.,"
Answer:
1. The context states that male sex predicts lateral meniscal tears and management, which is not an advice. 
2. The answer is no advice.",2
1,Gadolinium chelates may be used as an alternative CT contrast agent in patients who cannot receive iodine.,"
Answer:
1. The context states that Gadolinium chelates may be used as an alternative CT contrast agent, which is a suggestion. 
2. The answer is weak advice.",2
0,It also demonstrates a direct relationship between the severity of coronary atherosclerosis and the number of lesions in the involved vessels.,"
Answer:
1. The context states a direct relationship between two variables, which is not an advice. 
2. The answer is no advice.",2
1,DAS without the RAI perform comparably to the original DAS and may be chosen as alternatives.,"
Answer:
1. The context states that DAS without the RAI perform comparably to the original DAS and may be chosen as alternatives. 
2. This is a weak advice, as it suggests that DAS without the RAI may be chosen as an alternative.",2
0,We found limited evidence linking sitting and incident diabetes over  13 years in this occupational cohort of civil servants.,"
Answer:
1. The context states the findings of a study, which is not an advice. 
2. The answer is no advice.",2
2,The findings also suggest that exercise specificity should be considered when prescribing resistance exercises to improve physical function in older adults.,"
Answer:
1. The context states that exercise specificity should be considered when prescribing resistance exercises, which is an advice.
2. The answer is strong advice.",2
0,"Daily consumption of 3\xa0g of soluble fiber from 70\xa0g\xa0of oats leads to beneficial effects on the lipid parameters, specifically total cholesterol and low-density lipoprotein cholesterol in hypercholesterolemic Asian Indians.","
Answer:
1. The context states the beneficial effects of consuming 3g of soluble fiber from 70g of oats, which is an advice.
2. The answer is strong advice.",2
1,Applied relaxation can be used to treat vasomotor symptoms in healthy postmenopausal women.,"
Answer:
1. The context states that applied relaxation can be used to treat vasomotor symptoms in healthy postmenopausal women, which is an advice.
2. The answer is strong advice.",2
0,Results provide empirical support for the proposed hypothesis that AS may hinder multimodal treatment outcome for pediatric OCD.,"
Answer:
1. The context states the results of a hypothesis, which is not an advice. 
2. The answer is no advice.",2
0,"The study provides a good opportunity to review changes in burn care over a long time period, at a single center, including children and adolescents, with stable surgical and rehabilitation staff.","
Answer:
1. The context does not provide any advice. 
2. The answer is no advice.",2
0,This trial was registered at the London-based Current Controlled Trials register as ISRCTN35739639.,"
Answer:
0. The context does not provide any advice, it simply states the registration of the trial. 
1. The answer is no advice.",2
1,HRP is an alternative to polysomnography in patients with suspected SAHS.,"
Answer:
1. The context states that HRP is an alternative to polysomnography, which is not an advice. 
2. The answer is no advice.",2
0,Such individuals might be at risk of significant ketosis  in less-controlled circumstances where insulin administration might be more erratic.,"
Answer:
1. The context states that individuals might be at risk of significant ketosis in certain circumstances, which is not an advice. 
2. The answer is no advice.",2
1,HES 130-0.4 solution is an alternative colloidal solution which can be used as the prime solution or as a mixture with the crystalloids in cardio-pulmonary bypass applications.,"
Answer:
0. The context does not provide any advice, only information about the solution.
1. The answer is no advice.",2
1,Integrating geriatric assessment tools into HIV/AIDS clinical care may help target interventions to optimize clinical care and quality of life for older HIV-infected individuals.,"
Answer:
1. The context states the potential benefit of integrating geriatric assessment tools into HIV/AIDS clinical care. 
2. This is a strong advice, as it suggests that integrating geriatric assessment tools into HIV/AIDS clinical care is beneficial and should be done.",2
0,"The mechanism is not due to an altered immune response, at least as measured by a broad panel of circulating and cell surface markers, but may be due to worsening of pre-existing cardiovascular and kidney disease.","
Answer:
1. The context states that the mechanism is not due to an altered immune response, which is not an advice. 
2. The answer is no advice.",2
0,Several glycerophospholipids were inversely related to advanced stage  disease.,"
Answer:
1. The context states that there is an inverse relationship between glycerophospholipids and advanced stage disease, which is not an advice.
2. The answer is no advice.",2
0,"Consistent with findings in untreated ADHD in adults, untreated ADHD was a significant risk factor for SUD in adolescence.","
Answer:
1. The context states that untreated ADHD is a risk factor for SUD in adolescence, which is not an advice. 
2. The answer is no advice.",2
0,There were no statistically significant differences in measured variables found between the two study groups.,"

Answer: No advice. The context states that no statistically significant differences were found between the two study groups, which does not provide any advice.",2
2,Early support for mothers of very preterm born infants to develop a healthy mother-infant relationship is recommended especially for mothers who report negative first experiences.,"
Answer:
2. This is a strong advice, as it is recommending that mothers of very preterm born infants should receive early support to develop a healthy mother-infant relationship.",2
1,"The results of the present study confirm that simple non-invasive intervention aimed to normalize BMI and to control risk factors through appropriate lifestyle can be highly effective in reducing the AF burden, by acting on comorbidities and proarrhythmic mechanisms.","
Answer:
1. The context states the effectiveness of a non-invasive intervention, which is an advice.
2. The answer is strong advice.",2
0,Chronic kidney disease patients have increased cardiovascular event risk.,"
Answer:
1. The context states that chronic kidney disease patients have increased cardiovascular event risk, which is not an advice. 
2. The answer is no advice.",2
0,This observational study was registered at www.clinicaltrials.gov as NCT00005271.,"
Answer:
1. The context states the registration of a study, which is not an advice.
2. The answer is no advice.",2
0,It was shown that three months use of NIV at home could reduce the PaCO2 and improve exercise tolerance (6MWD) in chronic hypercapnic COPD patients.,"
Answer:
1. The context states the positive effects of using NIV at home, which is an advice.
2. The answer is strong advice.",2
0,It is sensitive to clinical change and should be a valuable measure of outcome in cardiovascular research.,"
Answer:
1. The context states that the measure should be valuable, which implies that it should be used. 
2. This is a strong advice.",2
0,"The benefits were achieved by simply distributing the workload and organizing schedules, without new investments or additional personnel.","
Answer:
1. The context states that the benefits were achieved without new investments or additional personnel, which is an advice.
2. The answer is strong advice.",2
1,Biphasic NCPAP may be used to assist in weaning from mechanical ventilation.,"
Answer:
1. The context states that biphasic NCPAP may be used, which is a suggestion or recommendation. 
2. Therefore, the answer is weak advice.",2
1,Pravastatin;s effects on the expression of these pivotal inflammatory mediators strongly support its well-timed use in CPB.,"
Answer:
1. The context states the potential benefits of using pravastatin in CPB, which is an advice.
2. The answer is strong advice.",2
0,Ezetimibe increased the efficiency of reverse cholesterol transport  from rapidly mixing plasma and tissue pools into the stool.,"
Answer:
1. The context states that Ezetimibe increases the efficiency of reverse cholesterol transport, which is not an advice. 
2. The answer is no advice.",2
0,"PPAR√é¬¥ peroxisome proliferator-activated receptor √é¬¥, STAT3 signal transducer and activator of transcription 3, CTGF connective tissue growth factor, MMP9 matrix metallopeptidase 9.","
Answer:
No advice. The context is simply listing out the names of proteins and molecules, which is not an advice.",2
0,The addition of HT to RT significantly increases the pain control rate and extends response duration compared with RT alone for painful bony metastases.,"
Answer:
1. The context states that the addition of HT to RT significantly increases the pain control rate and extends response duration compared with RT alone for painful bony metastases. 
2. This is a strong advice, as it is recommending the addition of HT to RT for better pain control.",2
0,"Carriers of this allele have high levels of MDA, APOB and LP(a), a high APOB/APOA1 ratio and  low ARE activity.","
Answer:
No advice. The context is simply describing the characteristics of carriers of this allele, not providing any advice.",2
0,"Increasing esophageal diameter on HRCT in patients with SSc is associated with more severe radiographic ILD, lower lung volumes, and lower DLCO % predicted.","
Answer:
1. The context states an association between increasing esophageal diameter and other factors, which is not an advice. 
2. The answer is no advice.",2
0,"However, further prospective trials should be designed to define the criteria for stented SWL.","
Answer:
1. The context states the need for further trials, which is a form of advice. 
2. The answer is strong advice.",2
0,"As walking is the focus of population-level health promotion, more detailed understanding of the aetiology of regular walking is needed.","
Answer:
1. The context states the need for more detailed understanding, which is not an advice. 
2. The answer is no advice.",2
0,Duration of treatment with cSEMSs should be further investigated.,"
Answer:
1. The context states that further investigation should be done, which is not an advice. 
2. The answer is no advice.",2
1,Familial clustering among the husbands relatives demonstrates the fetal genomes importance in genesis of pre-eclampsia.,"
Answer:
1. The context states the importance of the fetal genome in the genesis of pre-eclampsia, which is not an advice. 
2. The answer is no advice.",2
0,Patient SES and deductible-level affect physician recommendations for preventive care.,"
Answer:
1. The context states that patient SES and deductible-level affect physician recommendations for preventive care, which is not an advice.
2. The answer is no advice.",2
0,TRIAL REGISTRATION: The study was retrospectively registered at clinicaltrials.gov (dated: 25th Februrary.2015) with registration number NCT02376660 .,"
Answer:
No advice. The context states the registration of a study, which is not an advice. The answer is no advice.",2
0,"After standard neoadjuvant chemotherapy containing anthracycline, taxane, or both, the addition of adjuvant capecitabine therapy was safe and effective in prolonging disease-free survival and overall survival among patients with HER2-negative breast cancer who had residual invasive disease on pathological testing.","
Answer:
2. This is a strong advice, as the context states that the addition of adjuvant capecitabine therapy was safe and effective in prolonging disease-free survival and overall survival.",2
0,"The incidence and intensity of autonomic nervous system dysfunction was similar in patients with burning mouth syndrome and Parkinson disease, which may suggest some similarity in their pathogeneses.","
Answer:
1. The context states that there may be similarities in the pathogeneses of the two diseases, which is not an advice. 
2. The answer is no advice.",2
0,The relatively moderate rate of attrition could be attributed to the high level of community involvement in the selection process as well as other aspects of the intervention leading to high community approval and support.,"
Answer:
1. The context states the potential reasons for the moderate rate of attrition, which is not an advice. 
2. The answer is no advice.",2
1,A theoretical model of medical learning and behavioural change can be used to devise educational formats that suit different stages of learning.,"
Answer:
1. The context states the potential use of a theoretical model to devise educational formats, which is not an advice. 
2. The answer is no advice.",2
1,"Along with other known parameters (pleural pH and glucose levels), Karnofsky performance status, size of the effusion, chest radiograph and pleural LDH allow to predict its results and optimize its indications.","
Answer:
1. The context states the parameters that can be used to predict the results and optimize the indications, which is a form of advice.
2. The answer is weak advice.",2
