label,context,output,fold
2,Obese patients should be considered for reduction mammaplasty surgery in the same way as women of normal weight.,"

Answer: (2) Weak advice statement",1
1,"Procedure-specific qualitative metrics are improved with expert feedback, but nonexpert facilitators can also enhance the quality of training and may represent a valuable alternative to expert clinical faculty.","

Answer: (2) Weak advice statement.",1
0,"This study did not identify variables that robustly differentially predicted treatment effectiveness of CBT and MBCT, indicating that both CBT and MBCT are accessible interventions that are effective for treating depressive symptoms in broad populations with diabetes.","

Answer: 0 - No advice",1
0,The perceptual altering effects and lack of euphoric effects would explain its intermittent use pattern.,"

Answer: 0 - No advice",1
0,"Above results are the evidence, that cataract surgery is a big trauma for cornea, especially for its endothelium.","

Answer: 0 - No advice",1
0,Further study should also investigate the etiologic role of diet in AP and the molecular mechanisms behind  the development of AP to establish whether AP is caused by exposure to polycyclic aromatic hydrocarbons.,"

Answer: (2) Weak advice statement.",1
0,"In this first prospective comparison of EPclin and uPA/PAI-1 we found, that EPclin is superior to uPA/PAI-1 with respect to feasibility and decision impact.","

Answer: (1) Strong advice.",1
2,Long-term survivors of high-risk MI should be followed closely and treated aggressively beyond the acute MI period.,"

Answer: (1) Strong advice",1
0,Sexual function and satisfaction were affected to a greater extent than body image.,"

Answer: 0 - No advice",1
1,Routine screening for malnutrition among geriatric patients would allow early diagnosis and prompt intervention.,"

Answer: (2) Weak advice statement.",1
0,The results may help explain divergent findings in this field of research.,"

Answer: 0 - No advice.",1
1,DNA double-strand break assessment may provide a strategy for individualised assessments of radiation.,"

Answer: 0 - No advice.",1
0,PSMVT was found to occur uncommonly after LSG.,"

Answer: 0 - No advice",1
0,"In this study, obese patients tended to have more favorable pathologic features.","

Answer: 0 - No advice",1
0,The prevalence of hypertension and the yearly increase of mean blood pressure were disturbingly high in these patients.,"

Answer: 0 - No advice",1
2,Yoga is safe and effective in patients taking medications for arterial hypertension and thus can be recommended as an additional treatment option for persons in this category.,"

Answer: (2) Weak advice statement.",1
1,"Our study demonstrates that live 3DE, easily performed at the bedside, provides incremental information on patients with a variety of congenital heart lesions.","

Answer: 0 - No advice",1
1,"The results provide a basis for study design and data evaluation in the future development of recombinant FSH products, and show it can be of importance to account for endogenous FSH levels and its variation over time for accurate estimation of exogenously administered FSH pharmacokinetic parameters.","

Answer: (2) Weak advice statement.",1
0,MEN1 is a high-risk condition for the occurrence of ACCs.,"

Answer: 0 - No advice",1
2,"Patients with GERD with moderate-to-severe regurgitation, especially despite once-daily PPI treatment, should be considered for minimally invasive treatment with MSA rather than increased PPI therapy.","

Answer: (1) Strong advice",1
0,"Prospective studies with larger samples are needed to further elucidate the relationship between nutrient deficiencies and SCD, and to determine whether nutrient supplementation can improve the disease course.","

Answer: (2) Weak advice statement.",1
0,"Seemingly, obvious reasons could not be retained as valid explanations.","

Answer: 0 - No advice",1
0,"There are clearly some, but possibly limited, etiologic differences between subtypes, with the greatest contrast between luminal A-like and triple-negative subtypes.","

Answer: 0 - No advice",1
0,"Moreover, we were unable to confirm  the hypothesis that wine drinking is associated with an elevation of HDL (Tab.7, Fig. 1, Ref.30).","

Answer: 0 - No advice",1
0,The results suggest an insufficient control of allergen-specific responses via the Treg-cell compartment under systemic immunosuppression.,"

Answer: 0 - No advice",1
2,"With many options available for removable retainers, clinicians should consider the BPA release from these retainers; a Hawley retainer fabricated by heat cure is a favorable choice.","

Answer: (2) Weak advice statement.",1
1,SEMG might be used as an adjunctive measure of pain behavior via assessment of muscular reactions to pain and to analgesia.,"

Answer: 0 - No advice",1
1,"Although the endometrial appearance on ultrasonography appears to reflect secretory transformation, it cannot replace endometrial biopsy for full evaluation of luteal endometrial development.","

Answer: (2) Weak advice statement.",1
1,Attention Training seems to be a promising treatment for social phobia.,"

(0) No advice.",1
1,GIC and CR can be used successfully for restorations of one or two dental surfaces after ART.,"

Answer: 0 - No advice.",1
2,Our findings suggest that for lowering LDL cholesterol concentrations it is not necessary to consume products rich in plant stanol ester at each meal or simultaneously with dietary cholesterol.,"

Answer: 0 - No advice",1
0,The combination of ezetimibe plus fenofibrate appeared to produce nearly identical alterations in serum lipoprotein levels when compared to monotherapy with 10 mg of atorvastatin.,"

Answer: 0 - No advice",1
0,"Thus, CETP gene variation may affect coronary risk apart from the level of HDL-C.","

Answer: 0 - No advice",1
1,"It may be an effective approach to solve the dialysis problem for the economically week population in China, especially for people with a smaller body size with lower transport membrane.","

Answer: (2) Weak advice statement",1
1,ESG could be an alternative to bariatric surgery for selected patients with obesity.,"

Answer: 0 - No advice.",1
1,"In patients with diabetes, mobile telemonitoring has potential for delivering intensified care to improve blood pressure control, and its use may be associated with reduced exposure to hyperglycemia.","

Answer: (2) Weak advice statement.",1
2,Strategies to diminish acute bone loss during HCT in children are needed.,"

Answer: (2) Weak advice statement.",1
2,"For treating postcraniotomy emergence hypertension, nicardipine is a relatively effective sole drug, whereas if esmolol is used, rescue antihypertensive medications should be readily available.","

Answer: (2) Weak advice statement.",1
0,Benign characteristics are present in most invasive cancers â‰¤5\u2009mm.,"

Answer: 0 - No advice",1
0,"During the same time period, the weight gain of very preterm infants improved, significantly.","

Answer: 0 - No advice",1
2,"The high rate of injury deaths, especially those due to psychotropic and other medications, should concern providers.","

Answer: (2) Weak advice statement.",1
0,A lower TLR rate and better clinical outcomes appear to be associated with the use of DEBs regardless of stent placement.,"

Answer: 0 - No advice",1
0,Potential implications for health behavior theories and behavior change interventions are outlined.,"

Answer: 0 - No advice",1
1,Here we provide an easy and practical alternative to implement light/dark conditions in the NICU.,"

Answer: (2) Weak advice statement.",1
0,"Other risk factors that were associated with major amputation in patients included active infection at presentation, nonunion/instability after reconstruction, and a postoperative wound problem.","

Answer: 0 - No advice",1
1,Our findings suggest that activity programs with or without an aerobic training component are safe and may result in an important improvement in physical function.,"

Answer: 0 - No advice",1
0,Such programs could significantly increase the availability of diabetes prevention programs worldwide making an immediate and significant public health impact.,"

Answer: (2) Weak advice statement",1
0,Glucose control may be associated with breast cancer outcomes\u2029.,"

Answer: 0 - No advice",1
0,The qualitative findings outlined in this paper offer important insights into why the intervention was not effective.,"

Answer: 0 - No advice",1
2,"Intermediate"" telerehabilitation treatments offering FMT, some face-to-face consulting, and a gym-based exercise location should be pursued as promising alternatives to conventional chronic pain rehabilitation.","

Answer: (1) Strong advice",1
0,There was also a trending association between immunoglobulin M concentrations and prediabetes prevalence.,"

Answer: 0 - No advice",1
1,"Telephone screening is a feasible and efficient method for screening moderately injured adult patients for hazardous drinking, but characteristics of the clinical site (including personnel) influence its effectiveness.","

Answer: (2) Weak advice statement.",1
0,Future decisions for application of the PRP for lateral epicondylitis should be confirmed by further follow-up from this trial and should take into account possible costs and harms as well as benefits.,"

Answer: 0 - No advice",1
0,Stunting prevalence may vary across space at different scale.,"

Answer: 0 - No advice.",1
0,The majority of patients found visualization of their laryngeal examination during VRL to be helpful.,"

Answer: 0 - No advice",1
2,Both methods showed that a 10-mL change in stroke volume during follow-up should be considered as clinically relevant.,"

(2) Weak advice statement",1
0,"In future, PDT should be compared to other strong active treatments.","

Answer: 0 - No advice.",1
0,Meta-analysis showed no significant association between HIV-positivity and GDM.,"

Answer: 0 - No advice.",1
0,The constant presence of ASL staff in school has promoted important changes: cultural change and about the management of allergy and food intolerance.,"

Answer: 0 - No advice",1
1,These findings may help to inform future iterations of paediatric resuscitation guidelines.,"

Answer: 0 - No advice",1
1,MS in outpatients with schizophrenia may be assessed by either the standard or the modified NCEP ATP III criteria without losing reliability.,"

Answer: 0 - No advice",1
0,"(Funded by F. Hoffmann-La Roche; dal-OUTCOMES ClinicalTrials.gov number, NCT00658515.)","

Answer: 0 - No advice",1
0,This trial in aged white women living in a community dwelling home at risk for osteoporotic fractures confirms that fortification of dairy products with vitamin D3 and calcium should provide a greater prevention of secondary hyperparathyroidism and accelerated bone resorption as compared to non-fortified equivalent foods.,"

Answer: (2) Weak advice statement",1
0,ApoD expression is likely not a predictor of recurrence in tamoxifen-treated patients.,"

Answer: 0 - No advice",1
0,"At month 24, there were significant visual and anatomic improvements in both groups, with subjects in the 0.5 mg RBZ group gaining more vision.","

Answer: 0 - No advice",1
0,We describe a gene signature associated with immune function and favorable outcome in basal-like breast cancer.,"

Answer: 0 - No advice.",1
0,"Further longitudinal study is needed to determine how WC and BMI compare in predicting outcomes, particularly for children with CKD identified as having obesity by 1 measure but not the other.","

Answer: (2) Weak advice statement.",1
2,Participants in SNAP require greater focus to understand and further address their poor health outcomes.,"

Answer: (2) Weak advice statement.",1
0,Significant associations were observed between major dietary patterns and risk of diabetes and hypertension.,"

Answer: 0 - No advice.",1
0,Obstetric care providers may use our findings in counseling this special population of prenatal patients.,"

Answer: 0 - No advice",1
0,Omega-3 and omega-6 FA intakes are inversely associated with inflammatory biomarkers among CVD patients.,"

Answer: (2) Weak advice statement.",1
0,"This point allowed patients, in non-surgical chronic critical ischaemia, to avoid being confined to bed and to access to benefits of a early physiotherapy, in association with local treatment.","

Answer: (2) Weak advice statement",1
2,"Therefore, suturing of the nasal septum after septoplasty should be a preferred alternative to nasal packing.","

(1) Strong advice",1
0,Our findings do not support the hypothesis that serum cholesterol and suicide attempts are associated among subjects with major depressive disorder.,"

Answer: 0 - No advice",1
0,Estimated energy requirement and average protein requirement were clinically validated for prevention of nutritional decline and of impaired healing of deep pressure ulcers.,"

Answer: (2) Weak advice statement.",1
0,Children from different world regions clustered into groups of similar lifestyle behaviors.,"

Answer: 0 - No advice.",1
0,"In this study population, 2.0 mg RBZ does not appear to provide additional benefit over 0.5 mg RBZ.","

Answer: (2) Weak advice statement.",1
2,Saline is recommended in view of its easy availability and lower costs.,"

(2) Weak advice statement",1
0,"The prevalence of FH was the highest in younger age patients, and >60% of patients with probable FH displayed CHD.","

Answer: 0 - No advice",1
1,Clonidine can be used in dorsal penile nerve block to improve and to prolong its analgesic effects after male circumcision.,"

Answer: (2) Weak advice statement",1
1,"The detection of the shift of segmental contribution ratio could be helpful for the diagnosis the motion abnormality resulted from the disc or, facet pathologies, and arthritic changes of cervical spine.","

Answer: 0 - No advice",1
0,"Conflict of interest statement: This trial was partially funded by MegaGen, the manufacturer of the implants evaluated in this investigation, however data belonged to the authors and by no means did the manufacturer interfere with the conduct of the trial or the publication of its results.","

Answer: 0 - No advice.",1
0,We found normal fT4 levels in most PWS children.,"

Answer: 0 - No advice",1
2,The increased risk of endometrial cancer associated with tamoxifen treatment should be considered clinically for both premenopausal and postmenopausal women during treatment and for at least 5 years after the last treatment.,"

Answer: (2) Weak advice statement.",1
2,We recommend that the training is incorporated in postgraduate education for medical specialists and residents who frequently encounter patients with MUPS.,"

(1) Strong advice",1
0,"Large, randomized trials are needed to further assess these therapeutic alternatives.","

Answer: (1) Strong advice.",1
1,Aripiprazole can be used safely in combination with SSRIs that have a CYP enzyme-inhibitory action.,"

Answer: 0 - No advice",1
0,"Significant trends were observed for BMI, WC, body fat, visceral fat, and muscle mass for both genders with age.","

Answer: 0 - No advice",1
1,Programs may need to make special efforts to facilitate entry for treatment-seeking heroin users who also use cocaine.,"

Answer: (2) Weak advice statement.",1
2,"Furthermore, stone loads greater than normally acceptable can be successfully undertaken in these patients, and should be attempted due to problems associated  with other techniques.","

Answer: (2) Weak advice statement.",1
0,"Generally, the nutritional status of patients is screened with unreliable parameters such as clinical observation and body mass index.","

Answer: 0 - No advice",1
1,"An individually adapted physical therapist-supervised home exercise program might be recommended in early active PM/DM, with regular evaluation of muscle performance and health.","

Answer: (1) Strong advice",1
0,sHLA-G concentratons are higher in normotensive overweight/obese women and their babies while lower in preeclamptic overweight/obese women and their cords.,"

Answer: 0 - No advice",1
0,Images produced using the cornstarch-based alternative ultrasound gel were of similar quality to those using commercial gel.,"

Answer: 0 - No advice",1
1,Either plasma total cholesterol-adjusted carotenoid concentration or the integrated biomarker could be used to distinguish between high- and moderate-F&V consumers.,"

Answer: 0 - No advice",1
0,A pervasive underestimation of the association between obesity and overall PCa risk may exist in the literature.,"

Answer: 0 - No advice.",1
2,"We believe that the results of this sub-analysis from the Leaders Free trial are likely to significantly impact clinical practice for high bleeding risk patients presenting with an ACS: the use of a BMS can, in our view, no longer be recommended, and, given the paucity of available data for second-generation DES with shortened DAPT in these patients, the BA9-DCS should currently be considered as the device with the strongest evidence to support its use for this indication.","

Answer: 1. Strong advice",1
0,Observation of a relationship between macronutrient intervention and sustained attention (if one exists) will require further standardization of empirical investigations to aid in the synthesis and replicability of results.,"

Answer: (2) Weak advice statement.",1
0,"Physicians were more likely to prescribe high-intensity statins in statin-naÃ¯ve patients as compared with intensifying existing statin therapy, and  their prescription pattern was lower after CVA vs ACS.","

Answer: (2) Weak advice statement.",1
0,There is a nominal increased death risk in secondary breast angiosarcoma due to advanced clinicopathological features.,"

Answer: 0 - No advice",1
0,"Nevertheless, these novel findings may have important safety implications.","

Answer: 0 - No advice.",1
0,"In a greater patient group, these explorative results should now be verified.","

Answer: (2) Weak advice statement.",1
0,"Compared with placebo, treatment with canagliflozin delayed the rise in serum NT-proBNP and hsTnI\xa0for over 2 years in older T2DM patients.","

Answer: (2) Weak advice statement",1
0,Positive interventions may productively be refined to support people experiencing trauma and loss.,"

Answer: (2) Weak advice statement",1
2,Constipated patients require a personalized preparation.,"

Answer: (2) Weak advice statement",1
0,Our results show that the nature of drug-induced gingival overgrowth differs somewhat between immunosuppressive and nifedipine medications.,"

Answer: 0 - No advice",1
0,"It was also shown that patients with PU have a higher incidence of medical complications, such as acute renal failure, pneumonia, and the need for vasoactive drugs.","

Answer: 0 - No advice",1
0,In multiple regression the combined factors that remained associated with lymphocyte count were NRS and triceps skinfold thickness.,"

Answer: 0 - No advice",1
1,These results support the potential clinical utility of the classifier to improve management of patients undergoing bronchoscopy for suspect lung cancer by reducing additional invasive procedures in the setting of benign disease.,"

Answer: (2) Weak advice statement.",1
1,Sevoflurane provides clinically acceptable intubating conditions and can be a suitable alternative to propofol-suxamethonium for endotracheal intubation in children.,"

Answer: (2) Weak advice statement",1
2,Any abnormal finding in the reports should be investigated in terms of the progress of the pathology and also its clinical consequences.,"

Answer: (1) Strong advice",1
0,"At present, potential clinical implications of these results remain unclear.","

Answer: 0 - No advice.",1
0,"Based on three independent determinants, a prediction model is developed to identify non-adherent FH patients.","

Answer: 0 - No advice.",1
1,"Health care providers, particularly, nurses can provide these two noninvasive and economical interventions simultaneously and benefits the synergistic effect of them in burn patients.","

Answer: (2) Weak advice statement.",1
0,"Anthropometry at 6 weeks and growth in infancy independently predict size in midchildhood, while anti-flagellin IgA, a biomarker of environmental enteric dysfunction, in early infancy is associated with increased blood pressure in midchildhood.","

Answer: 0 - No advice.",1
0,"The prevalence of elevated blood lead levels among tested US-bound Burmese refugee children was higher than the current US prevalence, and was especially high among children <2 years old.","

Answer: 0 - No advice",1
1,"Our findings provide quantitative, rigorous evidence for the importance of context or unmeasured individual-level compositional variables in modifying MTO's effects.","

There is no advice.",1
2,These findings should be taken into consideration when choosing between these 2 procedures for preterm infants who undergo urine sampling.,"

Answer: (2) Weak advice statement",1
2,ABO group is suggested as a possible protector marker for GDM.,"

Answer: 0 - No advice.",1
0,"KEY POINTS Middle age, low education, and low income were associated with nonattainment of goals for diabetes care, especially for lifestyle goals.","

Answer: 0 - No advice",1
0,The BDNF system may be implicated in the pathophysiology of TD and its improvement with antioxidant treatment.,"

Answer: 0 - No advice.",1
0,Apical anatomic success rates are high and not affected by concomitant Burch.,"

Answer: 0 - No advice",1
1,"It can be regarded as an index for the relationship of apoA-I and apoB to the early, still clinically asymptomatic, steps of the pathogenesis of coronary disease.","

Answer: 0 - No advice",1
0,This might be the result of an adaptation process achieved through a decrease of growth velocity.,"

Answer: 0 - No advice.",1
0,IBD patients develop NAFLD with fewer metabolic risk factors than non-IBD NAFLD patients.,"

Answer: 0 - No advice",1
1,This suggests that iNO may be a useful clinical adjunct to mitigate right heart failure and improve survival when trauma pneumonectomy is required.,"

Answer: (2) Weak advice statement.",1
1,Health education programs among the study population could be effective for solving the problem.,"

Answer: (2) Weak advice statement",1
2,"Although SBS and ARI scores were not significantly different for the two adhesives, clinicians need to take into consideration the other properties of the adhesives before using them.","

Answer: (2) Weak advice statement.",1
0,These findings have important implications for patients with impaired glucose metabolism in the future settings of CCR.,"

Answer: 0 - No advice",1
0,Small LSG  at baseline is at higher risk of dilatation.,"

Answer: 0 - No advice",1
1,Hyaluronic acid vaginal gel may be considered as a valid alternative to estrogen-based treatments in relieving the symptoms of vaginal dryness.,"

Answer: (2) Weak advice statement.",1
0,"Clinical lipoatrophy was partly reversible, and <36 months on stavudine was significantly associated with atrophy reversal.","

Answer: (2) Weak advice statement.",1
1,"In advanced-stage type 2 diabetes, TeLiPro can improve glycemic control and may offer new options to avoid pharmacological intensification.","

Answer: (2) Weak advice statement.",1
0,"In this prospective study, a higher baseline dietary energy density  was associated with higher incidence of type 2 diabetes among postmenopausal women, both overall, and in women with elevated waist circumference.","

Answer: 0 - No advice",1
1,"However, the scaling exponent using CSA may not be appropriate for individuals with biceps CSA>30 cm.","

Answer: 0 - No advice",1
1,Cricothyroidotomy in trauma patients may be used long term without any increase in acute complications.,"

Answer: 0 - No advice.",1
0,This is the first report of severe hepatotoxicity with available liver histology and genetic assessment of enzymes involved in regorafenib metabolization.,"

Answer: 0 - No advice",1
0,CLINICAL TRIAL REGISTRATION: URL: https://www.clinicaltrials.gov.,"

Answer: 0 - No advice",1
1,Dual-frequency ultrasound may be an additional treatment option for rosacea that is resistant to other treatments.,"

Answer: 0 - No advice.",1
0,"CLINICAL QUESTION/LEVEL OF EVIDENCE: Therapeutic, IV.","

Answer: 0 - No advice.",1
0,"Even though iodine status was progressively worsening with the advancement of pregnancy and iodized salt consumption has not met with the increasing demand for iodine, it was not reflected in the serum TSH level.","

Answer: 0 - no advice",1
1,"Therefore, 5-0 poliglecaprone-25 provides a comparable and cost-effective alternative to nonabsorbable sutures for epidermal approximation in layered closures.","

Answer: 0 - No advice",1
0,"A daily evaluation to check readiness for weaning combined with a spontaneous breathing test reduced the mechanical ventilation duration for children on mechanical ventilation for >24 hrs, without increasing the extubation failure rate or the need for noninvasive ventilation.","

Answer: (2) Weak advice statement.",1
0,"This meta-analysis suggests that rs9939609 A/T polymorphism of FTO gene is associated with PCOS risk, and that A allele is a risk factor for PCOS susceptibility simultaneously.","

Answer: 0 - No advice.",1
0,"Rivastigmine patches have a tolerability profile similar to that shown by capsules, but are associated with greater patient satisfaction.","

Answer: (2) Weak advice statement",1
2,There is no evidence to recommend the routine use of rofecoxib or similar COX-2 inhibitors after inguinal hernia surgery.,"

Answer: 0 - No advice",1
2,The decrease in alertness following therapy sessions must be taken into account in planning rehabilitative measures.,"

Answer: 0 - No advice",1
0,Progression of small AAA seems to be more than 60% lower in patients with diabetes.,"

Answer: 0 - No advice",1
2,"Text-based lapse support should be developed and evaluated, especially for women.","

(2) Weak advice statement",1
1,This study demonstrated some clear evidences that acupuncture can be a useful adjunctive therapy to improve nutritional state of COPD patients.,"

Answer: (2) Weak advice statement.",1
0,"Overall, the whole sample had a high prevalence of cardiovascular risk factors such as smoking, obesity, and physical inactivity.","

Answer: 0 - No advice",1
1,Bilirubin may be a biomarker of AECOPD risk and may be a novel therapeutic target to reduce AECOPD risk.,"

Answer: 0 - No advice",1
1,The weight criteria established by the manufacturer may need to be readjusted to recommend a larger size device in some patients less than 90 kg because all of the repeat insertions were in patients weighing more than 80 kg.,"

Answer: 1 (strong advice)",1
0,In utero ETS and ETS exposure during childhood and adolescence were associated with increased risk of breast cancer and associations varied by birth  cohort.,"

Answer: 0 - No advice",1
1,"Concerning patient symptoms, we did not find any objective reason to  justify implant explantation of PIP&Rofil implants as a solely precautionary measure.","

Answer: 0 - No advice",1
0,Unhealthy longitudinal triglyceride development is strongly affected by ZNF259/APOA.,"

Answer: 0 - No advice.",1
0,"PVP has added advantages of lesser blood loss, lesser need for blood transfusion (especially for prostate volume 50-80 cc), and shorter catheterization time.","

Answer: 0 - No advice",1
0,"In patients with chronic rhinosinusitis with NP (CRSwNP) who were symptomatic despite high rates of prior intranasal steroid use and/or surgery, EDS-FLU produced statistically significant and clinically meaningful improvements compared to EDS-placebo in multiple subjective and objective outcomes (symptoms, SNOT-22, RSDI, SF-36, PGIC, and NP grade), including all 4 cardinal symptoms of CRSwNP.","

Answer: (2) Weak advice statement.",1
0,High lignan and yogurt consumption is associated with a better cardiovascular risk parameters profile in an elderly Mediterranean population.,"

Answer: (2) Weak advice statement",1
0,The methodologic details of this large collaboration may assist researchers conducting similar investigations.,"

Answer: 0 - No advice",1
1,The ON-Q\xc2\xae system is a viable option for postoperative pain management in children undergoing urological surgeries.,"

Answer: (2) Weak advice statement",1
0,Baricitinib-associated increases in serum lipid levels were observed  in this study.,"

Answer: 0 - No advice",1
0,Specific changes of local and lymph node recurrence can be found in the course of the cardinal peripancreatic vessels.,"

Answer: 0 - No advice",1
2,"To avoid prolonged cannulation and unnecessary radiation exposure, patients should have a liquid fatty meal before ERCP procedures.","

Answer: (1) Strong advice",1
0,ABBREVIATIONS: AE = adverse event AWARD = Assessment of Weekly AdministRation of  dulaglutide in Diabetes BID = twice daily CARMELA = The Cardiovascular Risk Factor Multiple Evaluation of Latin America CI = confidence interval GLP-1 RA = glucagon-like peptide-1 receptor agonist HbA1c = glycosylated hemoglobin T2D = type 2 diabetes.,"

Answer: 0; there is no advice.",1
1,The monotriangular method of upper eyelid fascia sling placement can be used instead of the more popular bitriangular method.,"

Answer: (2) Weak advice statement.",1
2,"New eradication treatment strategies must be performed, at least in Turkey.","

Answer: (1) Strong advice.",1
0,The etiology of anemia appears to be iron-related and precipitated by the female sex.,"

Answer: 0 - No advice",1
0,"In newly diagnosed severe OHS, Bi-level PAP and CPAP resulted in similar improvements in ventilatory failure, HRQoL and adherence.","

Answer: 0 - No advice",1
0,"These findings enhance understanding of individual, social/structural, and health care factors correlated with CBE among LGBQ women.","

Answer: 0 - No advice",1
1,The educational programme including peer discussions using existing opportunities with no need for additional absence from the workplace might be a useful complement to formal large group education for the providers.,"

(2) Weak advice statement",1
0,The absence of two mtDNA mutations  in ND1 gene rules out the possibility of involvement of these mutations in early  onset diabetes in Pakistani population.,"

Answer: 0 - No advice",1
1,Those factors might be taken into account before accept or not a 3rd hour at full cervical dilation.,"

Answer: 0 - No advice.",1
2,An urgent need exists for earlier HIV diagnosis  and better prevention of dyslipidemia in China.,"

Answer: (1) Strong advice",1
0,Data suggest that perception of neighborhood safety may be associated with overweight status among urban adolescents in certain racial/ethnic groups.,"

Answer: 0 - No advice",1
0,"Beliefs pertaining to antibiotic use were based on utility, gravity of need and perceived efficacy.","

Answer: 0 - No advice",1
2,"Family preference for data collection approach should be obtained at enrollment, should be modified as needed, and requires flexible options, training, intensive staff/family interaction, and patience.","

Answer: 1 - Strong advice",1
0,"This approach may, however, be difficult to implement on a large scale.","

Answer: 0 - No advice",1
2,"When parents begin amblyopia treatment for children without strabismus, they should be warned of the possibility of development of strabismus, although it is most often a small angle deviation.","

Answer: (2) Weak advice statement.",1
1,"Therefore, total lymphocyte count may be considered a nutritional marker.","

Answer: 0 - No advice",1
0,"Thus, IR may be accused of causing detrimental effect on male infertility due to hyperinsulinemic state and being one of the components for MetS.","

Answer: 0 - No advice",1
0,More than half of fall patients had an adverse event within 6 months  of presenting to the ED after a fall.,"

Answer: 0 - No advice",1
0,Gore-Tex thyroplasty enables a less invasive procedure with a shorter surgical duration and easier adjustment of medialization due to its flexibility.,"

Answer: 0 - No advice",1
0,Def-ET in endometriosis-affected women was associated with significantly higher cumulative ongoing pregnancy rates.,"

Answer: 0 - No advice",1
2,Changing patterns of HIV transmission suggest a need to concentrate on heterosexual transmission as the main problem in the future.,"

Answer: (2) Weak advice statement.",1
0,"While the  Romanian iodine fortification programme reflected onto its UI levels, a representative assessment of iodine status in Cyprus will address the necessity of an iodine fortification programme.","

Answer: 0 - No advice",1
0,Carotid intima medial thickness was not increased in subjects with acromegaly.,"

Answer: 0 - No advice",1
0,"TRIAL REGISTRATION: Current Controlled Trials TPECTR09831410900 , registered on 24th Dec 2009.","

Answer: 0. There is no advice.",1
1,The scope and nature of the biomarkers impacted by AMG 811 support targeting of IFN\xce\xb3 as a therapeutic strategy for SLE.,"

Answer: 0 - No advice.",1
0,"Greater prepubertal weight and earlier pubertal onset are associated with lower adult breast density, but age at pubertal onset does not appear to have an independent effect on adult density after controlling for childhood adiposity.","

Answer: 0 - No advice",1
0,The relative risk of HFpEF increases with increasing cardiac radiation exposure during contemporary conformal breast cancer radiotherapy.,"

Answer: 0 - No advice",1
1,This training regimen could be used as an adjunct or even alternative to traditional balance and/or resistance training.,"

Answer: (2) Weak advice statement.",1
1,"In conclusion the sciatic-femoral nerve block is a valid alternative to spinal anesthesia for arthroscopic knee surgery, leading to a faster discharging from the hospital.","

Answer: (2) Weak advice statement",1
2,It may be concluded that air-oxygen mixture (Inspired O2 50%) anaesthesia should be recommended as being more reliable in tympanoplasties and other middle ear interventions than a N2O-O2 mixture (Inspired O2 30%).,"

Answer: (1) Strong advice.",1
1,Such information may help clinicians anticipate responses to routine vitamin D supplementation in pregnancy and identify those who may need more support to comply.,"

Answer: (2) Weak advice statement",1
2,"At -70 degrees C, the freezing time should be no less than 90 s.","

Answer: 0 - No advice",1
1,"The adverse effect of high BMI on PF trajectories appeared to be more pronounced in men than in women, making more extremely obese Russian men  an important target population to prevent/slow down the process of decline in PF.","

Answer: (2) Weak advice statement.",1
0,"Because a biopsy is indicated for persistent palpable masses, the addition of diagnostic MRI only adds another step, with associated costs and burdens.","

Answer: (2) Weak advice statement",1
1,"This indicates that TY, MBCT and CBT can be used as both treatment and prevention, to improve HRQoL in patients on sick leave because of burnout, reducing the risk of future morbidity.","

Answer: (2) Weak advice statement.",1
2,The surgical strategies should be adapted to the patient on the basis of a multidisciplinary approach.,"

Answer: (2) Weak advice statement.",1
0,Introducing free GP visits for under-25 year olds living in rural and lower socioeconomic areas in New Zealand was associated with a significant increase in testing and detection for C. trachomatis in the target age group.,"

Answer: (2) Weak advice statement.",1
1,Dose modification of immunosuppressants post-LSG may not be necessary aside from standard therapeutic drug monitoring.,"

Answer: (2) Weak advice statement.",1
1,The potential application of this strategy deserves the attention of health planners.,"

(2) Weak advice statement",1
0,This study provides evidence that both obesity and unexplained weight loss may be important predictors of suicide.,"

Answer: 0 - No advice.",1
0,"In patients with pleural metastatic disease, visceral pleural invasion is the only significant factor associated with positive pleural fluid cytology.","

Answer: 0 - No advice",1
0,High intake of fruit and vegetables was associated with low risk of  ischemic heart disease and all-cause mortality.,"

Answer: (2) Weak advice statement",1
2,"One possible explanation is that depression reinforces fatigue, which suggests that treatment should be focused on all aspects of emotional well-being.","

(2) Weak advice statement",1
0,We believe that longer quiescent waiting period between active herpes zoster ocular involvement and keratoplasty may promote better visual results.,"

Answer: (2) Weak advice statement.",1
0,Dietary cholesterol intake did not have an association with LDL-C level or with risk for coronary artery calcification in apparently healthy Korean adults.,"

Answer: 0 - No advice",1
1,Serum lipid levels could be a useful predictor for intervertebral disc degeneration in Chinese population.,"

Answer: 0 - No advice.",1
2,Breastfeeding promotion should focus on US-born women and exclusive breastfeeding.,"

Answer: (1) Strong advice.",1
2,"Use of the interlocked barbed polyglyconate suture technique prevents slippage, precluding the need for assistance, knot-tying and constant reassessment of anastomosis integrity.","

Answer: (1) Strong advice",1
1,"This highlights the importance of widespread assessment of health, including functional vision, to prevent balance impairment and maintain independent mobility among older population.","

Answer: (1) Strong advice.",1
1,"The VGR can be incorporated into computer-dosage programs, and may offer additional safety when oral anticoagulation is monitored.","

Answer: 0 - No advice",1
0,A physical activity-friendly school environment is associated with lower risk of obesity.,"

Answer: 0 - No advice",1
