label,context,output,fold
1,ACCHSs may need assistance to achieve desirable levels of testing.,":

No medical advice. This sentence does not provide any medical advice, but rather suggests that assistance may be needed to achieve a certain goal.",1
0,The DEBELLUM trial confirmed the ability of paclitaxel-eluting balloons to reduce restenosis vs. conventional balloons at 6 months after treatment of multilevel (femoropopliteal and BTK) arterial disease in patients affected by claudication and CLI.,":

1. Is the sentence giving a recommendation? 
No.

2. Is the sentence giving a warning? 
No.

Answer: No medical advice",1
0,"Any type of familial support including verbally encouraging, watching, and involving had effects on reducing leisure-time sedentary behaviours.",":

Step 1: Is the sentence providing medical advice?

No, the sentence is not providing medical advice.

Step 2: Is the sentence suggesting a medical action?

No, the sentence is not suggesting a medical action.

Answer: No medical advice",1
1,It is therefore important to use cleaned and sterilised customised abutments in patients.,":

Step 1: Is the sentence giving advice?
Yes, the sentence is giving advice.

Step 2: Is the advice strong or weak?
The advice is strong. 

Answer: Strong medical advice",1
2,"AMTSL should be recommended, regardless of whether pregnant women received oxytocin during the first and second stages of labor.",":

1. Is the sentence giving medical advice? Yes
2. Is the advice strong or weak? Strong

Answer: Strong medical advice",1
0,"Since presence of E6/E7 mRNA was common in multiple infections regardless of histology, multiple infection could be a clinically important finding.",":

Step 1: The sentence is giving advice.

Step 2: The advice is to consider multiple infection as a clinically important finding.

Answer: Strong medical advice",1
0,"This differential change may represent an initial sign of an evolving lower limb muscle asymmetry, which may play a role in the development of knee OA.",":

1. Is the sentence giving any medical advice?

No, the sentence is not giving any medical advice.",1
1,SLNB is a viable technique in patients with breast cancer undergoing  NE/CT.,":

No Medical Advice. SLNB is a viable technique, but the sentence does not provide any advice on whether or not it should be used. It simply states that it is an option.",1
0,These results provide novel insights into the pathogenesis of pediatric sepsis and promote the generation of diagnostic gene sets.,":

1. Is the sentence providing any medical advice?
No, the sentence is not providing any medical advice. 

2. Therefore, the label for the sentence is: No medical advice.",1
0,"A wide variety of system designs, facilities, and personnel configurations are used to provide emergency medical care for spectators attending NFL games.",":

1. Is the sentence providing any medical advice?
No, the sentence is not providing any medical advice.

2. Is the sentence suggesting any medical advice?
No, the sentence is not suggesting any medical advice.

Answer: No medical advice",1
0,"Moreover, our findings may be particularly useful to others interested in understanding the vascular dynamics of the cerebral vessels and to researchers running clinical trials related to hormone replacement therapy.",":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice. 

2. Therefore, the label for the sentence is:
No medical advice.",1
1,The original dissecting balloon employed at our institution is easy and fast and offers a valid option for the proper dissection of the retroperitoneal space.,":

1. Is the sentence giving medical advice? Yes
2. Is the advice strong or weak? Weak

Answer: Weak medical advice",1
0,It is important to confirm whether known loci have a consistent effect across ethnic groups.,":

No Medical Advice. This sentence does not provide any medical advice, but rather emphasizes the importance of confirming whether known loci have a consistent effect across ethnic groups.",1
0,TRIAL REGISTRATION: ClinicalTrials.gov NCT00966615.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Therefore, the label for the sentence is:
No medical advice.",1
1,"Micronutrient fortification may be necessary, and small fish may be an affordable alternative to milk to improve complementary foods.",":

Step 1: Is the sentence giving medical advice?

Yes, the sentence is giving medical advice.

Step 2: Is the medical advice strong or weak?

The medical advice is weak, as it is suggesting that micronutrient fortification and small fish may be necessary, but it is not giving a definitive recommendation.",1
1,These patients can be treated with lithotripsy safely.,":

Step 1: Is the sentence giving medical advice?
Yes, the sentence is giving medical advice.

Step 2: Is the advice strong or weak?
The advice is strong, as it is recommending a specific treatment for the patients.",1
1,This technique appears safe for use through 27 weeks' gestation; further investigation is encouraged.,":

1. Is the sentence giving a recommendation? Yes
2. Is the recommendation based on medical evidence? Yes
3. Is the recommendation strong or weak? Weak

Answer: Weak medical advice",1
0,"However, the cause and effect relationship between iron deficiency state and goitre requires further elucidation.",":

1. The sentence is not giving any medical advice. 
2. Therefore, the sentence is No Medical Advice.",1
1,"Therefore, ivabradine can be a potential treatment to improve ventricular control in patients with non-paroxysmal AF.",":

Step 1: Is the sentence giving medical advice?
Yes, the sentence is giving medical advice.

Step 2: Is the advice strong or weak?
The advice is strong, as it is suggesting that ivabradine can be a potential treatment to improve ventricular control in patients with non-paroxysmal AF.

Answer: Strong medical advice",1
0,"SYSTEMATIC REVIEW REGISTRATION: PROSPERO, CRD42016037937.",":

No medical advice",1
0,These findings require further validation in the ongoing prospective ODYSSEY OUTCOMES trial.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Is the sentence suggesting any medical advice?
No, the sentence is not suggesting any medical advice.

Answer: No medical advice",1
0,This study shows that the work environment as perceived by staff is associated with the extent to which staff perceive the care as being person-centred in residential aged care.,":

1. Is the sentence giving medical advice?
No, the sentence is not giving medical advice.

2. Is the sentence making a recommendation about medical care?
No, the sentence is not making a recommendation about medical care.

Answer: No medical advice",1
0,TWILIGHT is the largest study to date that is specifically designed and powered to demonstrate reductions in bleeding with ticagrelor monotherapy versus ticagrelor plus ASA beyond 3 months post-procedure in a high-risk PCI population treated with DES.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice. 

2. Is the sentence making any recommendations?
No, the sentence is not making any recommendations. 

Answer: No medical advice",1
1,"This could be a potential strategy to improve fat absorption, and thus growth and development in infants fed with PHM; however, its gastrointestinal tolerance needs to be investigated further.",":

1. Is the sentence giving medical advice?
Yes.

2. Is the advice strong or weak?
Weak.",1
0,Ocular injuries are common when olives were harvested manually or with sticks.,":

No Medical Advice: Ocular injuries are common when olives were harvested manually or with sticks. 

This sentence does not provide any medical advice, it is simply stating a fact.",1
0,"In virologically suppressed individuals with HIV infection, atorvastatin did not significantly decrease levels of soluble or cellular biomarkers of immune activation and inflammation but resulted in robust reductions in LDL cholesterol, oxLDL, and lipoprotein-associated phospholipase A2, biomarkers associated with cardiovascular risk.",":

1. Does the sentence provide a recommendation?
No, the sentence does not provide a recommendation.

2. Does the sentence provide a conclusion?
Yes, the sentence provides a conclusion.

Answer: No medical advice",1
0,A peak GH of 11.5 microg/liter or  less and IGF-I SDS -0.28 or less were highly predictive of delayed deterioration  of GH secretion.,":

1. Is the sentence giving any advice?
Yes, the sentence is giving advice.

2. Is the advice strong or weak?
The advice is weak, as it is not prescribing a specific course of action.",1
0,The hypothesis that resilience might play a role in the outcome has not been confirmed.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Therefore, the label for the sentence is:
No medical advice.",1
1,Inhaled formoterol can thus be used by asthmatic athletes in sports under extreme conditions.,":

Step 1: Is the sentence giving medical advice?
Yes, the sentence is giving medical advice.

Step 2: Is the advice strong or weak?
The advice is strong, as it is recommending the use of a specific medication for a specific condition.",1
0,"Further research may identify relationships between disease-related weight loss and currently used prognostic factors in MM, further  defining the role of this clinical factor in prognostic stratification.",":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice. 

2. Therefore, the label for the sentence is:
No medical advice.",1
0,Further studies could inform national guidance.,":

1. Is the sentence giving any medical advice? 
No, the sentence is not giving any medical advice. 

Answer: No medical advice",1
0,"Future prospective  studies should include direct measures of aspirin compliance, gestational age at  initiation, and explore the influence of race and ethnicity on the efficacy of this primary prevention.",":

1. ""Future prospective studies should include direct measures of aspirin compliance, gestational age at initiation, and explore the influence of race and ethnicity on the efficacy of this primary prevention.""

No medical advice",1
0,"High levels of anti-interferon beta (IFNbeta) antibodies, which result in diminished bioactivity, are correlated with reduced therapeutic efficacy of IFNbeta.",":

1. Is the sentence giving advice? Yes

2. Is the advice strong or weak? Strong

Answer: Strong medical advice",1
0,"The role of serum resistin in response to inflammation caused by endometriosis or chronic pelvic infection, both of which are major causes of female infertility, should be examined in a further study.",":

1. Is the sentence giving any medical advice?
Yes.

2. Is the medical advice strong or weak?
Weak. The sentence is suggesting that further study should be done to examine the role of serum resistin in response to inflammation caused by endometriosis or chronic pelvic infection.",1
0,This suggests that the association between H. pylori infection and serum HDL could be transmitted through IL-6.,":

1. The sentence is not giving any medical advice. 
2. Therefore, the sentence is no medical advice.",1
1,This study provides support for the use of a scale-based method for quantifying cannabis use in grams.,":

1. Is the sentence providing medical advice? 
No, the sentence is not providing medical advice.

2. Therefore, the label for the sentence is: No medical advice.",1
0,Compared to HbA1c criteria our diabetes algorithm and diabetes predictor score had a better correlation with OGTT criteria.,":

Step 1: Is the sentence providing medical advice?

No, the sentence is not providing medical advice.

Step 2: Is the sentence providing strong or weak medical advice?

No, the sentence is not providing strong or weak medical advice.

Answer: No medical advice",1
0,Serum bilirubin concentration is inversely and independently associated and inversely correlated with the prevalence of DR and may predict progression of DR over time.,":

1. Is the sentence giving any advice?
No, the sentence is not giving any advice. 

2. Is the sentence making any recommendations?
No, the sentence is not making any recommendations. 

Answer: No medical advice",1
2,"Thus, TP53 mutation analysis should be incorporated into the evaluation of patients with CLL before treatment initiation.",":

1. Is the sentence giving a recommendation? Yes
2. Is the recommendation based on medical evidence? Yes

Answer: Strong medical advice",1
0,"Findings suggest romantic relationship stress is associated with greater suicide risk, and have clinical implications for suicide prevention and intervention.",":

1. Is the sentence giving a recommendation? Yes

2. Is the recommendation based on evidence? Yes

3. Is the recommendation specific and actionable? Yes

Therefore, the sentence is strong medical advice.",1
2,"Although amoxicillin is empirically dosed twice daily, amoxicillin should be dosed at least three times daily in amoxicillin-based triple therapies.",":

1. Is the sentence giving medical advice? Yes

2. Is the advice strong or weak? Strong

Answer: Strong medical advice",1
1,Through gratitude diary appears a very straightforward intervention that could be developed as an adjunctive strategy for suicidal patients.,":

No medical advice. A gratitude diary is not a medical intervention, and the sentence does not provide any medical advice.",1
1,Daily tracking of dyspnoea symptoms may be an important adjunct to daily weight to prevent hospitalization.,":

Step 1: Is the sentence giving any medical advice?
Yes, the sentence is giving medical advice.

Step 2: Is the advice strong or weak?
The advice is strong, as it is recommending a specific action (daily tracking of dyspnoea symptoms) to prevent hospitalization.",1
1,"Playful interventions may improve knowledge and physical activity levels in children and, when combined with other strategies, may be beneficial to prevent child obesity and improve self-care.",":

1. Is the sentence giving medical advice? Yes

2. Is the advice strong or weak? Weak

Answer: Weak medical advice",1
0,Discussion focuses on the possible role of locus of attention in motor learning.," about how locus of attention might affect motor learning.

No medical advice",1
1,It could be a therapeutic option for appropriate morbidly obese patients with NASH who do not respond to lifestyle modifications.,":

1. Is the sentence giving medical advice? Yes

2. Is the advice strong or weak? Weak

Answer: Weak medical advice",1
0,The group patients with an increase of hand eczema tended to have a higher mean total IgE level.,":

No medical advice. This sentence is simply stating a fact about a group of patients, and does not provide any advice on how to treat the condition.",1
0,"At short term, unfavourable effects may occur.",":

No Medical Advice. This sentence does not provide any medical advice, but rather states that there may be short-term negative effects.",1
0,"On the contrary, older inhabitants living with someone tended to participate in the physical checkup examination for social interchange when they were frequently alone in the household.",":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice. 

2. Is the sentence suggesting any medical advice?
No, the sentence is not suggesting any medical advice. 

Answer: No medical advice",1
0,"With regard to digital photography in suspected skin cancer, it is unlikely that this approach can dramatically reduce the need for conventional clinical consultations, whilst still maintaining clinical safety.",":

1. Is the sentence giving medical advice? Yes

2. Is the advice strong or weak? Weak

Answer: Weak medical advice",1
0,The findings of the present study should be considered preliminary and interpreted with caution.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Is the sentence suggesting any medical advice?
No, the sentence is not suggesting any medical advice.

Answer: No medical advice",1
0,"However, attenuated hypocholesterolemia (ISS â‰¥ 20-&-TC â‰¥ 90 mg/dL) represents a unique response that can occur with critical injury.",":

Step 1: The sentence does not contain any medical advice.

Step 2: Therefore, the sentence is classified as ""No Medical Advice"".",1
0,The use of routine upper gastrointestinal contrast studies for early  detection of staple line leaks has low sensitivity and is costly.,":

1. Is the sentence giving any medical advice?
Yes.

2. Is the advice strong or weak?
Weak.",1
1,"The intervention was specifically designed for an African context and has the potential to benefit large numbers of children, if it can be widely implemented.",":

1. Is the sentence providing medical advice? No

2. Is the sentence suggesting a course of action? Yes

Answer: Weak medical advice",1
0,"We confirmed a reduction in critical events, liver-related or not, in\xa0a\xa0prospective study of patients with HCV infection and compensated cirrhosis included in the CirVir cohort who achieved an SVR.",":

1. Is the sentence giving any medical advice?

No, the sentence is not giving any medical advice. It is simply describing a study that was conducted and the results that were found.",1
0,BE is one of the most severe complications of LAGB.,":

No Medical Advice. This sentence is simply stating a fact, not providing any medical advice.",1
0,"There are no gender differences in achieving lipid goals, and age is a predictor of adherence.",":

Step 1: Is the sentence providing medical advice?

No, the sentence is not providing medical advice.

Step 2: Is the sentence providing strong, weak, or no medical advice?

No medical advice.",1
2,"Usage of prospective randomized open label endpoint evaluation design should be carefully considered when well-known treatments are compared with rather new ones and especially in segments where patients could be more vulnerable, as in the elderly.",":

1. Is the sentence giving medical advice? 
Yes

2. Is the advice strong or weak? 
Weak",1
0,"In patients with DM and chronic angina with incomplete revascularization after percutaneous coronary intervention, ranolazines effect on glucose control and angina at 6 months was proportionate to baseline HbA1c, but the\xa0effect on angina dissipated by 12 months.",":

1. Is the sentence providing a recommendation? Yes

2. Is the recommendation based on evidence? Yes

3. Is the evidence strong enough to be considered strong medical advice? No

Answer: Weak medical advice",1
1,Prolonging periods of elevated physical activity in the afternoon while respecting individual daily routine and commitments could be one option for facilitating the integration of physical activity and for making it a habit in older adults' daily lives.,":

1. Is the sentence giving medical advice? Yes

2. Is the advice specific and actionable? Yes

3. Is the advice backed up by evidence? Not explicitly stated, so we can't say for sure.

Therefore, the sentence is weak medical advice.",1
1,The one minute sit-to-stand test is a valuable alternative to 6MWT to estimate functional exercise performance in COPD patients.,":

1. Is the sentence giving any medical advice? 
Yes.

2. Is the advice strong or weak? 
Weak. 

Answer: Weak medical advice.",1
1,"In agreement with the notion that local anesthesia may be beneficial for cancer therapy, lidocaine has a protective effect against breast cancer cells in experimental studies.",":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Is the sentence suggesting any medical advice?
No, the sentence is not suggesting any medical advice.

Answer: No medical advice",1
0,A large and progressive increase in the macrophage-derived neurotoxin quinolinic acid is seen following severe TBI in children.,":

No Medical Advice: This sentence does not provide any medical advice, it simply states a fact about the increase in quinolinic acid following severe TBI in children.",1
0,The results have revealed the higher plasma level of lipids in psoriatic patients.,":

No medical advice. The sentence is simply stating the results of a study, not providing any advice on how to treat psoriatic patients.",1
1,"Steno-occlusive ischemic changes in moyamoya disease might cause suppression of neurophysiologic activity, and the present results provide insight into the potential neuromodulatory role of revascularization surgery.",":

1. The sentence does not provide any medical advice.
2. Therefore, the sentence is no medical advice.",1
0,Patients sedated with midazolam may have an increased need for active airway management.,":

Step 1: Is the sentence giving any advice?

Yes, the sentence is giving advice.

Step 2: Is the advice strong or weak?

The advice is weak, as it is suggesting that patients sedated with midazolam may have an increased need for active airway management, but not necessarily.

Answer: Weak medical advice",1
1,"Hence, for relative infarct size assessment either method for calculation of total myocardial mass can be used.",":

Step 1: Is the sentence giving any medical advice?

Yes, the sentence is giving medical advice.

Step 2: Is the medical advice strong or weak?

The medical advice is weak, as it is suggesting that either method can be used for relative infarct size assessment.",1
1,"A better understanding of the natural history of patients sent to SNFs after hospitalization and risk factors for failure to return to home, readmission, and death should help identify opportunities for interventions to improved outcome.",":

1. Is the sentence giving any medical advice?
Yes.

2. Is the medical advice strong or weak?
Weak.",1
1,The newly introduced nano-filled composite materials can potentially be used to bond orthodontic brackets to teeth if its consistency can be more flowable to readily adhere to the bracket base.,":

No medical advice. This sentence is simply stating the potential use of a new material and does not provide any medical advice.",1
0,The study failed to comprehensively capture CVD risk factors in women with breast cancer because of missing data.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Therefore, the label for the sentence is:
No medical advice.",1
0,Significance of protease inhibitor use was limited to studies using the strictest diagnostic criteria for GDM.,":

Step 1: Is the sentence giving any medical advice?

No, the sentence is not giving any medical advice. 

Step 2: Is the sentence making any recommendation or suggestion?

No, the sentence is not making any recommendation or suggestion. 

Answer: No medical advice",1
2,"Therefore, there is a need to define standard dietary reference intake to determine inadequate iron intakes in the Spanish population.",":

1. Is the sentence giving medical advice? Yes

2. Is the advice strong or weak? Weak

Answer: Weak medical advice",1
0,"After total thyroidectomy, increases in weight and serum cholesterol  were observed in the eSCH group.",":

Step 1: Is the sentence giving any advice?

No, the sentence is not giving any advice. 

Step 2: Is the sentence making any recommendation?

No, the sentence is not making any recommendation. 

Answer: No medical advice",1
0,"Mitii\xe2\x84\xa2, in its current form, was not shown to improve EF in children with ABI.",":

No Medical Advice. This sentence is simply stating a fact and does not provide any medical advice.",1
1,"Because low general nutrition knowledge may be detrimental to dietary intake, health, and operational readiness in military personnel, nutrition education programs particularly targeted at SOLs and CKs seem warranted.",":

1. Does the sentence provide a recommendation? Yes.
2. Is the recommendation based on medical evidence? Yes.

Therefore, the sentence is a strong medical advice.",1
2,Men drinking on an empty stomach should know BAC will vary depending on beverage type and the rate and amount of EtOH.,":

Step 1: Is the sentence giving medical advice?
Yes.

Step 2: Is the advice specific and actionable?
Yes.

Step 3: Is the advice backed up by evidence?
Yes.

Answer: Strong medical advice",1
0,Patients with GDM have lower circulating levels of SHBG than normal glucose tolerance pregnant women.,":

No medical advice. This sentence is simply stating a fact about patients with GDM, not providing any advice on how to treat them.",1
0,"However, the risk of AVN in severe stable SCFE (5.4%) must still be balanced with the functional outcomes of potential future FAI.",":

1. Is the sentence giving any medical advice?

No, the sentence is not giving any medical advice.",1
2,The hysteresis phenomenon should not be neglected when dedicated QT studies are performed.,":

1. Is the sentence giving medical advice? Yes
2. Is the advice strong or weak? Weak

Answer: Weak medical advice",1
0,PFASs exposure in obese children may play a role in adverse skeletal  and cardiovascular risk profiles.,":

Step 1: Is the sentence giving any medical advice?

No, the sentence is not giving any medical advice. 

Step 2: Is the sentence making any medical recommendation?

No, the sentence is not making any medical recommendation. 

Answer: No medical advice",1
0,"The results of the study show that in the course of HIV infection overweight/obesity affected men and women admitted with normal weight, although a greater proportion of women progressed to obesity.",":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Is the sentence making any recommendations?
No, the sentence is not making any recommendations.

Answer: No medical advice",1
1,Both of the tested analgesic regimes can be used safely and effectively for postoperative pain relief in patients after spine surgery.,":

Step 1: Is the sentence giving medical advice?
Yes, the sentence is giving medical advice.

Step 2: Is the advice strong or weak?
The advice is strong, as it is recommending the use of both analgesic regimes for postoperative pain relief.",1
0,Inflammation remained present throughout a 2-year follow-up in patients with an initial CRP higher than 5 mg/L.,":

1. Is the sentence giving any advice?
No, the sentence is not giving any advice. 

2. Is the sentence providing any information about a medical condition?
Yes, the sentence is providing information about a medical condition. 

Answer: No medical advice",1
2,Either NIV or CPAP are recommended in patients with CPE in the ICU.,":

Step 1: Is the sentence giving medical advice?
Yes, the sentence is giving medical advice.

Step 2: Is the advice strong or weak?
The advice is strong, as it is recommending either NIV or CPAP for patients with CPE in the ICU.

Answer: Strong medical advice",1
1,Clinician judgement and Centor score are inadequate tools for clinical decision-making for children presenting with sore throat.,":

Step 1: Identify the type of advice
The sentence is not providing any medical advice. 

Step 2: Label the sentence
No medical advice.",1
2,A working collaboration between disciplines and a specialized wound department are central in achieving better results.,":

Strong medical advice: This would be a statement that is backed up by evidence and is a recommendation for a specific course of action.

Weak medical advice: This would be a statement that is based on opinion or anecdotal evidence, but is not backed up by scientific evidence.

No medical advice: This would be a statement that does not provide any advice or recommendation for a course of action.

In this case, the sentence is no medical advice, as it does not provide any advice or recommendation for a course of action.",1
0,Younger age harbours aggressive clinicopathologic characteristics.,":

No medical advice. This sentence is simply stating a fact, not providing any advice.",1
1,HS provides a complete hemobiliary stasis and is a safe alternative to stander clip of cystic duct and artery.,":

No Medical Advice: HS provides a complete hemobiliary stasis and is a safe alternative to stander clip of cystic duct and artery. 

This sentence does not provide any medical advice, it is simply providing information about HS and its use as an alternative to stander clip.",1
0,There is fungal colonization of cholesteatoma which is pathogenic and can cause persistent otorrhoea.,":

Step 1: Is the sentence giving any advice?

Yes, the sentence is giving advice about fungal colonization of cholesteatoma.

Step 2: Is the advice strong or weak?

The advice is strong, as it is warning about the pathogenic nature of the fungal colonization and the potential for persistent otorrhoea.

Answer: Strong medical advice",1
0,"Circumferences and skinfolds demonstrated less reliability and lost precision over time, probably as a result of insufficient supervision over the entire length of the study.",":

1. The sentence does not provide any medical advice. 
2. Therefore, the sentence is no medical advice.",1
1,Quantifying somnolence longitudinally is important in clinical trials and practice.,":

1. Is the sentence giving any medical advice?
Yes.

2. Is the advice strong or weak?
Weak.",1
0,Our study supports the hypothesis of a significant short-term risk of T2D in RA patients and of a close associations between uncontrolled disease activity and glucose metabolism derangement.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Is the sentence making any recommendations?
No, the sentence is not making any recommendations.

Answer: No medical advice",1
1,"A brief telephone-based intervention with a focused message delivered by a registered dietitian is a feasible approach for encouraging targeted dietary changes, such as an increase in soy intake among peri- and postmenopausal women.",":

1. Is the sentence providing medical advice? Yes

2. Is the advice specific and actionable? Yes

3. Is the advice based on evidence? Yes

Therefore, the sentence is providing strong medical advice.",1
1,It is a easy method of four lattice to measure change of weight-bearing in KOA patients after treatment.,":

No medical advice",1
0,Ischemic brain lesions are frequently observed in CABG surgery patients but are neither associated with clinically relevant neurological complications nor with ECC set-up and intraoperative heparin dosage.,":

Step 1: Is the sentence giving medical advice?

No, the sentence is not giving medical advice.

Step 2: Is the sentence making a recommendation or suggestion?

No, the sentence is not making a recommendation or suggestion.

Step 3: Is the sentence providing information about a medical condition or treatment?

Yes, the sentence is providing information about a medical condition (ischemic brain lesions) and its associated treatments (CABG surgery, ECC set-up, and intraoperative heparin dosage).

Conclusion:

No medical advice",1
0,The observed associations in this study were modest.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Therefore, the label for the sentence is:
No medical advice.",1
2,Strategies to find individuals with impaired glucose tolerance for implementation of lifestyle changes in primary care should therefore be developed further.,":

1. Is the sentence giving medical advice? Yes

2. Is the advice strong or weak? Weak

Answer: Weak medical advice",1
1,Point-of-care tests can be used to assess the degree of hypercoagulability and hyperaggregability in  obese patients.,":

Step 1: Is the sentence giving any advice?

Yes, the sentence is giving advice to use point-of-care tests to assess the degree of hypercoagulability and hyperaggregability in obese patients.

Step 2: Is the advice strong or weak?

The advice is strong, as it is recommending a specific course of action to assess the degree of hypercoagulability and hyperaggregability in obese patients.

Answer: Strong medical advice",1
1,This study suggests that this iontophoresis technique for delivery of corticosteroid may be considered a treatment option for patients with lateral epicondylitis.,":

Step 1: Is the sentence giving any medical advice?
Yes, the sentence is giving medical advice.

Step 2: Is the advice strong or weak?
The advice is weak, as it is suggesting that the iontophoresis technique for delivery of corticosteroid may be considered a treatment option, rather than recommending it as the only option. 

Answer: Weak medical advice",1
0,Our results may have important implications for families as well as for health care costs.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Therefore, the sentence is labeled as:
No medical advice.",1
1,"Interactive multiple choice tests may provide an alternative to written tests, especially when considering time expenditure.",":

No Medical Advice. This sentence does not provide any medical advice, but rather suggests an alternative to written tests.",1
2,Tramadol given 30\xe2\x80\x89min before patch application should be considered as an alternative pretreatment option in patients receiving capsaicin patch treatment.,":

1. Is the sentence giving medical advice? Yes.

2. Is the advice strong or weak? Strong.

Answer: Strong medical advice.",1
0,No age dependence was noted for pulmonary toxicity.,":

Step 1: Is the sentence giving any medical advice?

No, the sentence is not giving any medical advice.

Step 2: Is the sentence making any recommendation or suggestion?

No, the sentence is not making any recommendation or suggestion.

Answer: No medical advice",1
1,"Results provide evidence that RPT and COPE both led to significant reductions in PTSD, providing further support that exposure-based techniques tailored for SUD can be conducted without jeopardizing PTSD or SUD outcomes.",":

1. Does the sentence provide a recommendation? 
No.

2. Does the sentence provide a suggestion? 
No.

3. Does the sentence provide a conclusion? 
Yes.

Conclusion: No medical advice",1
0,Non-mass enhancement with an adjacent landmark is more likely to have a US correlate compared to non-mass enhancement without an adjacent landmark.,":

1. Is the sentence providing medical advice?
Yes, the sentence is providing medical advice.

2. Is the medical advice strong or weak?
The medical advice is weak, as it is based on a probability rather than a certainty.",1
0,The electrodiagnostic examination can be successfully masked.,":

No Medical Advice. The sentence is simply stating a fact, not providing any advice.",1
1,CLS provides a valid option for the treatment of recalcitrant erythromelalgia.,":

1. Is the sentence providing medical advice? Yes
2. Is the advice strong or weak? Weak

Answer: Weak medical advice",1
0,"Whereas the survival advantage of high BMI is consistent across all  racial/ethnic groups, black maintenance HD patients had the strongest and most consistent association of higher BMI with improved survival.",":

1. The sentence is not giving any medical advice. 
2. Therefore, the sentence is no medical advice.",1
0,"Ursodeoxycholic acid significantly reduces pruritus, but the size of the benefit may be too small for most doctors to recommend it, or for most women to want to take it.",":

1. Does the sentence provide a recommendation? Yes.
2. Is the recommendation based on evidence? Yes.
3. Is the recommendation strong or weak? Weak.

Answer: Weak medical advice.",1
2,"Therefore, serious attempt  should be made to correct risk factors before an ablation therapy is proposed.",":

1. Is the sentence giving any medical advice? Yes

2. Is the advice strong or weak? Weak

Answer: Weak medical advice",1
0,L-trps effect on GLP-1 secretion is only minor.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Therefore, the label for the sentence is: No medical advice.",1
0,This study is the first to reveal significant associations between SSRI use and metabolic abnormalities in patients with schizophrenia or bipolar disorder.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Therefore, the label for the sentence is:
No medical advice.",2
0,This study depicts rising cases of hypertension and an alarming rate  of pre-hypertension among the working population.,":

Step 1: Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

Step 2: Is the sentence suggesting any medical advice?
No, the sentence is not suggesting any medical advice.

Answer: No medical advice",2
0,"Although energy intake was increased in the HCDE group compared to the control group, further study of the HCDE is warranted.",":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice. 

2. Therefore, the sentence is labeled as no medical advice.",2
2,"Because these concentrations are not commercially available, proceduralists must dilute their contrast for such procedures.",":

Step 1: The sentence is giving advice.

Step 2: The advice is related to medical procedures.

Answer: Strong medical advice",2
0,Significant positive correlations exist between body mass and lateral abdominal muscle thickness in adolescent athletes.,":

1. Is the sentence providing any medical advice?
No, the sentence is not providing any medical advice.

2. Is the sentence providing any information about a medical condition or treatment?
No, the sentence is not providing any information about a medical condition or treatment.

Answer: No medical advice",2
1,"Improved disease-related knowledge may need to be combined with other target variables to induce desired effects on depression, anxiety and quality of life of family members.",":

1. Is the sentence providing medical advice?
Yes.

2. Is the advice strong or weak?
Weak.",2
0,This is important in the discussion of who to perform MR.," about who is best suited for the procedure.

No medical advice",2
0,These findings suggest that the overall living conditions of the built environment may be relevant to social inclusion for persons with physical disabilities.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Therefore, the sentence is labeled as:
No medical advice.",2
0,Ultrasound training as an adjunct to traditional means of teaching abdominal examination improves students' physical examination technique after students have acquired skills with basic examination manoeuvres.,":

1. Ultrasound training as an adjunct to traditional means of teaching abdominal examination 
No medical advice

2. improves students' physical examination technique 
No medical advice

3. after students have acquired skills with basic examination manoeuvres.
No medical advice

Therefore, the sentence is No medical advice.",2
0,There was also a link between slow-wave sleep duration and insulin resistance.,":

Step 1: Is the sentence providing any medical advice?

No, the sentence is not providing any medical advice. 

Step 2: Is the sentence providing any strong or weak medical advice?

No, the sentence is not providing any strong or weak medical advice. 

Answer: No medical advice",2
1,"Together with mean HbA1c, baseline urine albumin-to-creatinine ratio and presence of hypertension, accurate 3-year new-onset albuminuria prediction may be possible.",":

1. The sentence does not provide any specific instructions or advice on how to act.
2. It does not suggest any particular course of action.

Therefore, the sentence is no medical advice.",2
