sentence_id,label,sentence,fold
4825,0,The relative risk of HFpEF increases with increasing cardiac radiation exposure during contemporary conformal breast cancer radiotherapy.,1
5594,1,This training regimen could be used as an adjunct or even alternative to traditional balance and/or resistance training.,1
1046,1,"In conclusion the sciatic-femoral nerve block is a valid alternative to spinal anesthesia for arthroscopic knee surgery, leading to a faster discharging from the hospital.",1
3398,2,It may be concluded that air-oxygen mixture (Inspired O2 50%) anaesthesia should be recommended as being more reliable in tympanoplasties and other middle ear interventions than a N2O-O2 mixture (Inspired O2 30%).,1
4386,1,Such information may help clinicians anticipate responses to routine vitamin D supplementation in pregnancy and identify those who may need more support to comply.,1
747,2,"At -70 degrees C, the freezing time should be no less than 90 s.",1
4451,1,"The adverse effect of high BMI on PF trajectories appeared to be more pronounced in men than in women, making more extremely obese Russian men  an important target population to prevent/slow down the process of decline in PF.",1
72,0,"Because a biopsy is indicated for persistent palpable masses, the addition of diagnostic MRI only adds another step, with associated costs and burdens.",1
5422,1,"This indicates that TY, MBCT and CBT can be used as both treatment and prevention, to improve HRQoL in patients on sick leave because of burnout, reducing the risk of future morbidity.",1
4938,2,The surgical strategies should be adapted to the patient on the basis of a multidisciplinary approach.,1
1112,0,Introducing free GP visits for under-25 year olds living in rural and lower socioeconomic areas in New Zealand was associated with a significant increase in testing and detection for C. trachomatis in the target age group.,1
883,1,Dose modification of immunosuppressants post-LSG may not be necessary aside from standard therapeutic drug monitoring.,1
4765,1,The potential application of this strategy deserves the attention of health planners.,1
1818,0,This study provides evidence that both obesity and unexplained weight loss may be important predictors of suicide.,1
1071,0,"In patients with pleural metastatic disease, visceral pleural invasion is the only significant factor associated with positive pleural fluid cytology.",1
2820,0,High intake of fruit and vegetables was associated with low risk of  ischemic heart disease and all-cause mortality.,1
3808,2,"One possible explanation is that depression reinforces fatigue, which suggests that treatment should be focused on all aspects of emotional well-being.",1
5838,0,We believe that longer quiescent waiting period between active herpes zoster ocular involvement and keratoplasty may promote better visual results.,1
2366,0,Dietary cholesterol intake did not have an association with LDL-C level or with risk for coronary artery calcification in apparently healthy Korean adults.,1
4270,1,Serum lipid levels could be a useful predictor for intervertebral disc degeneration in Chinese population.,1
2108,2,Breastfeeding promotion should focus on US-born women and exclusive breastfeeding.,1
290,2,"Use of the interlocked barbed polyglyconate suture technique prevents slippage, precluding the need for assistance, knot-tying and constant reassessment of anastomosis integrity.",1
5415,1,"This highlights the importance of widespread assessment of health, including functional vision, to prevent balance impairment and maintain independent mobility among older population.",1
4983,1,"The VGR can be incorporated into computer-dosage programs, and may offer additional safety when oral anticoagulation is monitored.",1
351,0,A physical activity-friendly school environment is associated with lower risk of obesity.,1
1208,0,Mutations in the SDHB gene are associated with worse disease-free survival after resection in patients with carotid body paragangliomas despite earlier intervention.,1
1328,0,Patients with NSN metastases could not be reliably identified prior to CLND.,1
2703,0,"Future studies should explore whether tailoring of iCBT programs improves acceptability and adherence, and evaluate the long-term outcomes following iCBT.",1
2123,0,Cancer 2017;123:759-68.Â© 2016 American Cancer Society.,1
5040,0,"There was no effect on lumen volume, fibro-fatty and necrotic tissue volumes.",1
4615,2,"The fixed-dose combination of aceclofenac and drotaverine should therefore be considered as a suitable, effective and well tolerated treatment option for primary dysmenorrhoea.",1
4077,0,"Preoperative IGB treatment in morbid obesity has not been found to be effective at decreasing postsurgical morbidity LSG and LGBP, despite the fact that it acheives a greater weight loss than diet and exercise.",1
5398,2,This finding suggests that the population of infertile men should be carefully screened to identify and treat those with erectile dysfunction.,1
4219,0,Resveratrol supplementation increased PTX3 and TAS levels in a dose-dependent manner in T2DM patients.,1
4993,0,"There are negative correlations between hearing recovery and Non-HDL-C, TC and TG levels.",1
4751,1,The package provides clinicians with the option for immediate diagnosis and treatment of non-malaria fevers.,1
3862,0,"Our findings add to the evidence of an increased risk of surgery for SIS in relation to occupational cumulative mechanical exposures, even when an increased risk in relation to BMI, smoking and diabetes mellitus is taken into account.",1
675,1,A single oral dose of \xe2\x89\xa420 mg prednisolone before third molar extraction may not be helpful for the relief of postoperative symptoms.,1
4406,0,Symptom-specific outcomes were better in patients managed surgically  for PACG.,1
1462,1,Superficial CPB is an alternative to combined block for MIP.,1
4541,0,"The development of different types of toxicity was unpredictable, but we found that measurement of meTIMP early in the steady state phase helped to identify patients at risk of developing myelotoxicity.",1
2136,0,CBT may work more quickly.,1
5970,0,"Women with previous hypertensive pregnancy disorders have higher glucose, insulin, triglycerides, total cholesterol, high-density lipoprotein cholesterol, and low-density lipoprotein cholesterol levels measured after pregnancy compared with women with previous normotensive pregnancies.",1
875,0,Dhps-437 and dhps-540 are strongly associated with SP treatment failure and should be evaluated further as a method for surveillance of SP-based therapy in DRC.,1
5803,0,"Use of the FOBT in-hospital may lead to inappropriate management of patients, increased length of stay and increased direct medical costs.",1
3130,2,"In general, it  is recommended that the band be removed at the time of the diagnosis of the BE.",1
5107,1,"Therefore, this FFQ is suitable for the investigation of nutrient-disease associations in future.",1
2802,1,"Hence, it may be used to promote perioperative vascular healing and to support cell replacement therapies.",1
2254,2,Consideration should be given to the NSAID effect in designing clinical studies which use US to assess response to therapeutic.,1
1845,1,This trial demonstrated the feasibility of automated recruitment and randomisation methods into a randomised controlled trial performed in primary care.,1
1569,1,"The intraoperative use of a hand-held gamma detector can help to improve the radicality of a completion thyroidectomy procedure after an incomplete primary thyroid resection, but the results of this procedure in the hands of an experienced surgeon are comparable whether or not the gamma detector is used.",1
3397,0,It may be attributed to the frontal-subcortical circuitry dysfunction.,1
185,0,Subjects with PAD and diabetes have poorer lower extremity function  than those with PAD alone.,1
1672,0,The seroprevalence of atrophic corpus gastritis in this primary care community is 3.4%.,1
910,2,Encouraging MDR TB cases for smoking cessation through awareness activities should be a priority.,1
3592,2,Minimization of procedure-related anxiety in younger children and improved nausea control in older children and those receiving more intensified treatment should be prioritized.,1
5279,2,"These outcomes, associated with increased risks of harm, provide evidence that the maximal allowable red cell storage duration should be reduced to the minimum sustainable by the blood supply, with 35 days as an attainable goal.REGISTRATION.",1
279,0,"(Funded by the Medicines Company; ORION-1 ClinicalTrials.gov number, NCT02597127 .)",1
4438,0,The ability of mometasone to prevent or prolong the time to relapse among subjects undergoing FESS is important because this may prolong the time to subsequent surgery.,1
2988,1,Hypercholesterolaemia is nonspecific but may be a helpful pointer.,1
5728,0,"TRIAL REGISTRATION: ClinicalTrials.gov, NCT00876395 .",1
3377,0,"It is not possible to estimate absolute risk of VTE among women with both of these risk factors; however, the absolute risk of VTE in healthy women of reproductive age is small.",1
274,0,"(Funded by Pfizer; SPIRE ClinicalTrials.gov numbers,  NCT01968954 , NCT01968967 , NCT01968980 , NCT02100514 , NCT02135029 , and NCT02458287 .)",1
4010,0,"Pedometers appear acceptable to women, particularly at a perimenopausal age, when it is important to engage in impact loading activities such as walking to maintain bone mineral density.",1
1628,2,The randomized trial provides insufficient evidence to recommend the routine use of (131)I-lipiodol in these patients.,1
5370,0,"This bibliometric study is likely to include a list of intellectual milestones focused on microbiota of diabetes research in the past decade, which provides insights into the circumstances and trends in preventing and treating diabetes from a new perspective.",1
2102,0,"Breakfast frequency could be negatively associated with abdominal obesity, especially among smokers.",1
5431,0,This is a substantial figure and provides one indicator of the ongoing value of the treatment that the services provide.,1
2461,1,Endoscopic band removal can be utilized with patients who have a more advanced BE and migration into the gastric lumen.,1
755,1,"Based on our study results, azithromycin can be used in HP eradication regimen because of its similar efficacy to clarithromycin but also have lower cost, side effects and resistance.",1
3178,0,"In the future, understanding dietary patterns and acculturation process may be important for health immigrant  studies.",1
1464,0,"Support limb laminitis is a relatively common complication among horses treated with half limb, full limb and transfixation pin casts.",1
2502,0,Expansions of PTV were recommended >2.5 times more often than reductions and >3 times more often than OAR expansions.,1
5818,2,Very subtle findings in MRI are often associated with histopathological lesions and should be described in MRI reports.,1
741,1,"As both mouthwashes showed significant effectiveness on antibacterial activity in individuals with fixed orthodontic appliances, neem mouthwash can be used as an alternative to CHX.",1
4489,0,The breast-related stereotype threat was common in patients with breast cancer.,1
2017,2,"When using the Digora Optime(\xc2\xae) system, the 'Sharpen' filter is recommended to improve the radiographic detection of vertical root fractures.",1
5418,0,This impairment is directly related to the duration of active disease.,1
2754,1,"Given the value of partner treatment in secondary prevention of sexually transmitted diseases, this video may be an essential component of discharge programming in urgent care settings.",1
2277,2,"Conversely, some addiction pharmacotherapies, such as disulfiram, may be associated with poorer outcomes among women relative to men and point to the need for careful assessment of pharmacological treatments in both sexes prior to widespread clinical implementation.",1
1719,1,There may be important benefits to spatially aware handheld displays in reducing errors relating to common navigation tasks.,1
4035,1,"Phytothermotherapy may therefore be a useful aid alongside the usual pharmacologic and physiokinesic therapies, or may be used as a valid alternative for patients who do not tolerate pharmacologic treatments.",1
1215,1,Needle-knife fistulotomy is safe and can be applied as an effective alternative to standard technique for common bile duct cannulation in expert hands.,1
4612,1,The findings showed that Cumulus can be used to measure density on all types of digital images.,1
1567,2,The intervention should be disseminated to postal stations nationwide and possibly to other occupational groups that work outdoors.,1
278,0,"(Funded by the Juvenile Diabetes Research  Foundation and others; AdDIT ClinicalTrials.gov number, NCT01581476 .)",1
2513,0,Family physicians most commonly provide asthma care to these young adults.,1
3394,1,It may be a safe alternative to laryngeal mask airways in day care surgeries.,1
5204,0,These findings indicate a reluctant attitude towards discontinuation of immunosuppressive treatment in AIH patients.,1
96,0,DP and torticollis are common and minor cervical imbalances very common in normal newborns.,1
4734,0,"The NFFD prenatal combined lifestyle intervention had a significant effect on TPA-level in late pregnancy among women entering pregnancy normal-weight or physically active, thereby preventing the downward trend typically seen during pregnancy.",1
5906,0,Weight reductions to achieve MCIDs for most HRQL instruments are markedly higher than the conventional threshold of 5% to 10%.,1
4681,0,The investigation of these interactions in larger studies is needed.,1
5901,1,We think that it is important to use IONM to decrease the identification time of RLN in the course of thyroidectomy.,1
5314,0,These results should be included in preoperative counseling and follow-up of future patients eligible for vulvar reconstruction with a lotus petal flap.,1
4088,2,"Present results confirm that in Italy, nutritional care routines are  still poor and need improvements.",1
655,0,A consistent definition for conversion in laparoscopic colonic resection is required.,1
4470,0,"The association of activin A with TGF-\xce\xb21, eosinophils and RBM thickness may indicate a role of this cytokine in the inflammatory and remodelling process in SRA.",1
4720,2,"The modest increases in the donor age of corneas transplanted is a positive finding, but wider acceptance of older corneal donor tissue should be encouraged based on the 5-year evidence generated by the CDS.",1
3201,0,"In this largest published cohort, secondary banding of failed RYGB provides only limited additional weight loss.",1
760,1,"Based on these findings, it is appropriate to use a 1.0-W power output setting with an Er,Cr:YSGG laser for root scaling.",1
5944,0,Wide variation in the relative reduction in cholesterol levels was also observed among patients in whom antidrug antibodies did not develop.,1
3558,0,Maximum benefit can be gained if we adhere to strict selection criteria.,1
5718,0,TRIAL REGISTRATION: Australian New Zealand Clinical Trials Registry ACTRN12616000350426 .,1
2981,1,"However, with low auxiliary treatment rates, observation may be an option for the management of nonsymptomatic small-sized lower pole kidney stones.",1
4431,0,TG has significant correlation with the severity of hearing loss.,1
1003,0,High-dose caudal morphine with bupivacaine delayed the need for rescue morphine analgesia in stage 3 patients.,1
1110,1,Intravenous esomeprazole is an acceptable alternative to the oral formulation for treatment of up to 10 days of duration.,1
5460,1,This method has the potential to reduce unnecessary hospitalizations and exposures to antibiotics in this vulnerable population.,1
716,0,"Although screen failures in the form of diagnostic false negatives occur within the Finnish screening program, their effect on cancer incidence is fairly small and cannot be readily decreased without sacrificing the high specificity of screening or without high incremental costs.",1
378,0,"Abbreviated behavioral counseling can produce clinically meaningful  weight loss regardless of whether self-monitoring is performed on paper or smartphone, but long-term superiority over standard of care self-guided treatment is challenging to maintain.",1
2466,0,"Endovascular treatment of arterial aneurysms was effective and safe, with an acceptable vascular complication rate and excellent patency of the treated site.",1
3109,0,"In CARDERA, combination therapy was only required to prevent radiological progression in ACPA-positive patients; corticosteroids only provided significant disease activity and physical health improvements in ACPA-positive disease.",1
5671,0,"To our knowledge, this is the first account of clozapine treatment in patients with ASPD and high psychopathy.",1
1329,0,Patients with recurrent IVF embryo transfer failures after normal hysterosalpingography findings should also be reevaluated using hysteroscopy prior to further commencing IVF-embryo transfer cycles in order to enhance the clinical pregnancy rates.,1
5410,0,"This has the potential to affect the interpretation of biopsy results, including suitability of patients for inclusion in active surveillance protocols.",1
3885,0,Our findings suggest that Mg may inhibit vascular calcification.,1
5631,0,"Thus, data support that pleiotropic effects of ticagrelor beyond its potent antiplatelet effects could contribute to additional clinical benefits.",1
277,0,"(Funded by the Advanced Clinical Research Organization and  the Japan Breast Cancer Research Group; CREATE-X UMIN Clinical Trials Registry number, UMIN000000843 .)",1
4071,2,"Predictors of subsequent arrhythmic death after an AMI, useful on a per patient basis, remain an unmet need.",1
590,1,"As a result, TADS might be the preferred method for reinforcing orthodontic anchorage in patients who need maximum anchorage.",1
752,0,Automatic HNP scoring can correctly recommend CPAP treatment in most of more symptomatic patients with OSA suspicion.,1
5660,0,TKA patients were balanced over their feet and they appeared more cautious and more concerned about gait quality than moving quickly.,1
5087,1,"Therefore, pulsed-wave Doppler may be used to monitor the success of SGB.",1
2259,2,"Considering the resources needed to implement an intervention like this in clinical practice, based on these results, the continuation of usual care is recommended.",1
651,0,A BNI for HH drinkers can be successfully developed for EPs.,1
1819,1,"This study provides initial evidence that IP can be used to alter high-calorie food preferences, which could promote healthier eating habits.",1
45,0,The prevalence of malnutrition in Chinese hospitals was similar to that in European hospitals.,1
209,0,The results provide  a suitable basis for a broader interdisciplinary discussion of the patient-physician relationship and should be useful in generating hypotheses for  subsequent prospective studies.,1
3043,1,IMPLICATIONS FOR PRACTICE: This study demonstrated the clinical effectiveness and the feasibility of applying the MSM method to breast cancer survivors.,1
4941,1,The technique can be used within regular cognitive behavioural therapy.,1
3479,0,"LDL-C levels\xa0<25 or\xa0<15 mg/dl on alirocumab were not associated with an increase in overall treatment-emergent adverse event rates or neurocognitive events, although cataract incidence appeared to be\xa0increased\xa0in the group achieving LDL-C levels\xa0<25 mg/dl.",1
5573,2,This suggests a need to facilitate referral to more intensive long-term interventions for clients with risk factors identified by primary health care nurses.,1
3720,0,No difference in nephrotoxicity was found between iopromide and iodixanol.,1
2052,0,"Because technology-based interventions such as TES have high fidelity, are inexpensive and scalable, and can be implemented in a wide variety of settings, they have the potential to greatly increase access to effective prevention programming.",1
3640,0,"Moreover, significant differences in the prolactin levels at 168 h after surgery imply that the stress response is better preserved in the MIE group.",1
5790,0,"Unsuspected cirrhosis is seen in 3.3% of young patients with CF, heterogeneous in 8.9%.",1
4617,0,The free-tracing method to measure antral cross-sectional area is equivalent to the two-diameter method.,1
2767,0,Group 3\xa0cm obtained a lower percentage of suboptimal results using EWL.,1
4918,0,The specific mechanisms underlying the association between AMD and LIPC require further investigation.,1
891,1,Earplugs may be a useful instrument in the prevention of confusion or delirium.,1
929,1,EVL may be a good alternative to cyanoacrylate injection in treatment of bleeding junctional varices.,1
1994,0,Residents were able to successfully self-assess using the 41 Orthopaedic Surgery milestones.,1
4718,0,"The model, validated by means of logistic regression and bootstrap analysis, contains the variables AGE, TC, and CA 19.9 (three of the original six) and has a level 4 over 5 according to the criteria of Justice et al. (multiple independent validations) Ann. Intern.Med.1999; 130: 515.",1
1273,1,"Our results demonstrate the utility of eQTL mapping in the identification of novel asthma genes and provide evidence for the importance of FADS2, NAGA, and F13A1 in the pathogenesis of asthma.",1
125,0,"Hyperammonemic encephalopathy after Roux-en-Y gastric bypass surgery is a newly recognized, potentially fatal syndrome with diverse pathophysiologic mechanisms encompassing genetic and nongenetic causes.",1
5547,0,"This study provides evidence that a sample of the U.S. general public prefers the aesthetics of the oval umbilicoplasty incision, which contrasted with the lack of preference identified within this focus group of plastic surgeons.",1
2795,2,"Heated humidification should be considered as part of an approach to patients who are troubled with nasal symptoms, once leak has been minimised.",1
1070,0,"In patients with mild HF, CRT produced reverse LV remodelling accompanied by very low mortality and need for heart failure hospitalization.",1
1150,0,Liraglutide added to glimepiride was well tolerated and provided improved glycaemic control and favourable weight profile.,1
828,2,"Collectively, deciduous teeth submitted to PCR prevented pulp exposure and, consequently, more invasive treatments; otherwise, PCR yielded lower longevity for composite restoration compared to TCR, suggesting that PCR restorations need to be followed over time, especially when multi-surface restorations are involved.",1
4113,0,Prospective studies  are required to show whether the higher plasma levels of ezetimibe and its active metabolite in patients taking the 20-mg dose have any detrimental effects.,1
5346,1,These types of displays may be amenable to generation by software programs and have the potential to enhance information transfer in various settings.,1
1860,1,Tramadol hydrochloride can be a good alternative to local anesthetic agents and beneficial to support anesthesia during long operations.,1
4027,0,"Physical exercise, enough vegetable and fruit intake are positively associated with HRQOL of BCS.",1
4055,0,"Postoperatively, an additional 20.5% developed a psychiatric disorder.",1
5474,0,"This nutrition assessment documented good status for folate, vitamin  B6, and vitamin B12 in the highly active women.",1
5808,1,Using MI might be a novel approach to the problem of health professionals who smoke.,1
381,0,ABBREVIATIONS: BMI = body mass index; CGM = continuous glucose monitoring; DKA =  diabetic ketoacidosis; HbA1c = glycated hemoglobin; PostP = postprandial; PreP =  preprandial; SMBG = self-monitored blood glucose; T1D = type 1 diabetes.,1
3079,0,"In a country with free access to health care, the socioeconomic factors such as middle age, low education, and low income were associated with nonattainment of goals for diabetes care.",1
5054,1,"Therefore, close monitoring of blood sugar control is important to slow CKD progression, but long-term prospective cohorts are needed to gain better insights into the impact of QoC indicators on CKD progression.",1
3938,0,"Our study suggested that treatment of intermediate-risk prostate cancer with definitive dose-escalated EBRT alone resulted in acceptable outcomes, and it failed to show improved outcomes in patients who received short term ADT.",1
2465,0,Endothelial dysfunction is associated with high FGF21 in HD patients.,1
2526,0,FFM is an independent predictor of exercise capacity and rehospitalisation during 6 months.,1
1080,2,"In this population, LBW infants are at a risk of delayed and incomplete immunization and therefore need attention.",1
705,0,Almost two out of three primary care providers would like to continue six-monthly monitoring of well-controlled type 2 diabetes patients.,1
2945,0,"However, the PASE may not be sufficiently responsive to measure change in physical activity level.",1
4372,2,"Strengthening the child survival initiatives, namely universal child immunization, family planning and breast feeding - is strongly recommended.",1
2569,2,"For this population, there is a need for more effective treatment than standard chemotherapy.",1
795,0,"Calprotectin testing of young adults with suspected IBD in primary care accurately distinguishes IBD from functional gut disorder, even in patients with gastrointestinal alarm symptoms and reduces secondary care referrals and diagnostic healthcare costs.",1
4990,2,Therapists should therefore target self-focused attention.,1
4340,0,Some of these risk factors appear to be linked to  systemic inflammation.,1
5929,0,Whether these established arterial hypertension risk factors are truly confounders of the HbA1c-arterial hypertension association or rather potentially antecedent factors requires .,1
5774,1,"Ultrasonography may be appropriate when physical assessment is difficult, as in the case of obesity.",1
2350,0,"Determining sarcopenia at the bedside was feasible in postoperative hip fracture patients by using grip strength, estimation of muscle mass by anthropometry and self-reported mobility.",1
5228,0,These findings provide information on the direction in which efforts for improving intervention should be directed.,1
3714,0,No association was found between body image and sexual performance.,1
4428,0,Teneligliptin was effective and well tolerated in Japanese T2DM patients with inadequate glycemic control.,1
4851,0,The results indicated a significant association between Internet addiction and obesity.,1
3175,2,"In the absence of a clear advantage of one technique over the others, the decision regarding the preferred method to close the vaginal cuff in robotic-assisted total laparoscopic hysterectomy should be based on surgeons' preference and cost effectiveness.",1
723,0,"Although the sinonasal region is an unfavorable site for rhabdomyosarcomas, in our series patients younger than 18 years and those with embryonal or botryoid subtypes responded very well to current multimodality treatment.",1
701,1,"Aging and health impairments, such as arthritis and hearing difficulties, are risk factors for which accommodations and preventive strategies can be devised to prevent fall-related injuries on the farm.",1
198,0,The independent contribution of waist and hip circumference in opposite directions was intriguing.,1
4570,0,The efficacy of implementing such intervention in the scope of conventional TTA rehabilitation should be further studied.,1
806,1,Chan-Chuang qigong exercise could be regarded as an adjunct measure in clinical practice.,1
4813,0,"The promise of combining risk assessment, communication and management within one consultation was not realised.",1
5869,0,We have noted that the implication of C3435T variant on the risk of  breast cancer was ethnicity-dependent.,1
323,0,A high proportion of patients in Abuja have markers of DM and pre-diabetes at the time of TB diagnosis.,1
2928,0,"However, T stage, baseline prostate-specific antigen level, and Gleason score were critical determinants of prostate-specific antigen failure.",1
703,0,"All patients with persistent, nonspecific musculoskeletal pain are at high risk for the consequences of unrecognized and untreated severe hypovitaminosis D.",1
2359,0,"Diabetic patients have not only a risk of contracting Legionella pneumonia, but also a risk of progression.",1
3811,2,"Ongoing effort should be devoted to staff education in proper sizing and fit, particularly for patients with high BMI.",1
3921,0,"Our results suggest that non-responders to statin therapy are more likely to actually be non-adherers, since they have more characteristics that are viewed as indicators of high self-perceived health and low disease awareness, possibly making the subjects less adherent to study medication.",1
4729,1,The n-3 PUFA status may be monitored by means of the determination of whole blood AA/EPA ratio.,1
3889,0,"Our findings support a significant association between the high level of HDL-C, triglyceride and depression in large sample data.",1
4876,0,The results suggest that the IL-33 rs7044343 T allele could be a susceptibility marker for premature CAD and central obesity.,1
1155,1,"Low predictability sentences predominated in the protocol for assessment of speech intelligibility used in this study, suggesting that these sentences can be used reliably for assessing intelligibility.",1
148,1,Other areas that could be targeted in future initiatives in this field include access to screening in rural areas and removal of current barriers.,1
4355,0,Standard measurement scales failed to adequately reflect personality or mood changes subjectively perceived by patients.,1
2657,0,"Furthermore, FCR is frequent among women, particularly when closer in time to primary surgery.",1
4973,1,The use of more than one assay may be needed for evaluation of immune response because live attenuated vaccines could effectively induce different kinds of responses.,1
5419,0,This includes improvement of thyroid function and reduction of thyroid medication dosages.,1
5393,0,This finding indicated that a specific implant size may be involved in mandibular bone preservation.,1
5196,1,"These findings have policy implications in that employer-/insurer-subsidized gym memberships may require interventions targeting other levels of change (e.g., physical or social/environmental) to foster sustainable fitness improvements.",1
5574,1,This suggests mannequins can be used to assess students' knowledge of the relevant case-specific PE without adverse effect.,1
299,1,A 10-15% reduction in  body weight is an appropriate target to achieve substantial improvement in ALT levels.,1
501,0,"Although the effects were statistically significant, alterations were small.",1
1814,0,This study needs to be reproduced and adapted.,1
4124,1,Protein vaccines may be needed for high-risk adults.,1
767,2,"Because the benefits of DOT for adherence and viral load among HIV-infected methadone patients cease after DOT is stopped, methadone-based DOT should be considered a long-term intervention.",1
4156,0,"Reduced salivary flow was found in the group assessed in the present research; however, this finding is not in accordance with the perception of xerostomia/dry mouth reported by the patients.",1
2270,0,Continuing efforts are required to fully understand how the family and psychosocial environment interact with diabetes to impact on long-term health outcomes.,1
1253,0,Our findings demonstrate that oxygen extraction rate is the major factor in the difference between S(v)O(2) and S(cv)O(2).,1
5945,0,"Widening disparities were identified over time with key areas of concern including disproportionate, progressive increases in the burden of chronic conditions among women from rural and low-income communities and those with deliveries funded by Medicaid.",1
5127,0,"These  results should, however, be validated in a larger prospective study.",1
826,0,"Coinfection and superinfection of hepatitis D virus were found to be uncommon at Bir hospital, Nepal.",1
5651,0,"Thus, the clinical impact of the findings is most likely limited.",1
4714,0,The mid-pregnancy HbA1c level was associated with various adverse pregnancy outcomes in high-risk Taiwanese women.,1
5179,1,These findings could be important in facilitating adoption of shared decision-making tools into routine orthopaedic practice.,1
2519,0,Female gender and rapid weight loss were major risk factors for postoperative cholelithiasis.,1
2077,0,BMI SDS and WC were reduced after 1.5 years of treatment.,1
810,1,Chest physical therapy as an adjunct to standard treatment does not hasten clinical resolution of children hospitalised with acute pneumonia and may prolong duration of coughing and rhonchi.,1
4228,0,"Risk factor differences may, in part, explain a previously found North-South divide in mortality.",1
5123,2,"Therefore, we would recommend to tailor interventions taking into account the ethnic background of the family.",1
870,2,"Despite the increasing use of handheld computers for electronic data collection in clinical research, these devices should be used with caution.",1
4268,0,Serum fructosamine was increased in women with RPL compared with controls.,1
5798,0,"Use of exergaming in community pediatric weight management did not improve weight status at the end of programming, and study implementation was limited by small sample and missing data.",1
2521,2,"Female, older age, long disease course, less education and high BMI are all factors caused reduced QOL and patients with these factors should be given more psychological support.",1
1300,2,Our study suggests that LTD should be considered when making the decision of which IUD model to use.,1
3705,2,New strategies are needed to improve the tolerance.,1
1404,1,"Results suggest that formal involvement of a support person (e.g. family member/friend) and referring women to ongoing, community-based services to maintain patient-perceived accountability may be particularly useful strategies for future weight loss intervention trials targeting women with breast cancer.",1
2691,0,Future research on cardiovascular events from this prospective study may confirm the association.,1
4559,0,The drinking habits among adults during midlife affect the atherosclerotic process and sustained heavy drinking is associated with an increased cIMT compared to stable moderate drinkers.,1
3484,0,Level III Treatment Study in a Case Control Manner.,1
4459,1,The application of exercise training may be helpful for PMV patients to improve hospitalization outcomes.,1
37,0,Significant differences were found among patients visiting the cancer center versus the mobile mammography van.,1
2755,2,"Given these economic results in tandem with the clinical, operational and patient-related benefits, the wider implementation and evaluation of similar schemes should be considered.",1
4313,1,"Single-agent CC is simple, cheap and may be used as treatment for hypogonadism when maintenance of fertility is desired.",1
1535,0,The findings from this study can provide useful information to nurses and other health care providers.,1
3909,1,Our results highlight the importance of early intervention in young at-risk subjects.,1
2967,0,"However, this increase was not associated with weight loss.",1
4302,0,Simvastatin-related reductions in CSF p-tau181 concentrations may be modulated by LDL cholesterol.,1
951,1,Findings suggest that distressed prostate cancer patients may benefit from additional support managing the emotional aspects of medical decisions and weighing immediate versus delayed outcomes.,1
3509,0,"Long-term ketogenic diet treatment stimulates liver parenchymal injury, hepatic steatosis and gallstone formation.",1
5810,0,Utilisation of PPI was found to be of relatively high prevalence and significantly associated with parameters of nutritional risk screening.,1
3480,0,Left ventricular ejection fraction and Syntax score were independent predictors of unplanned cardiac RHs and identified patient subgroups in need for improved secondary prevention.,1
1531,0,The epidemiological data on the effect of the Opisthorchis felineus invasion on mechanisms of food sensitization in children were obtained.,1
2850,0,"Hormone therapy use was strongly associated with risk of luminal-like breast cancer, and less so  with risk of HER2-positive or triple-negative cancer.",1
2993,0,"Hypomotility of the esophageal body is the most common dysmotility, especially from the absence of significant waves.",1
617,0,Association of socioeconomic factors with pharmacotherapy was inconsistent.,1
3062,2,Improved temporal resolution obviates the need for heart rate control.,1
2840,0,"Higher serum cholesterol levels are associated with lower AVG failure risk over a 1000-day period, which probably corresponds to the worse disease status of the patients with lower cholesterol values.",1
4600,0,The findings of this pilot trial justify a larger study to determine whether the result is more generally applicable to a broader population.,1
4348,0,Specific trajectories were associated with greater BMI and waist circumference during adulthood.,1
5126,2,"Therefore; policies, strategies, and programs targeting people living with HIV should consider psychosocial factors that can impact nutritional status of people living with HIV enrolled on  ART.",1
3819,2,Open transcrease approach is recommended in absence of lid crease whereas closed approach is better used in cases with preserved crease due to its superior functional outcome.,1
2057,0,"Before advising any COPD screening, its costs and its real possibility of affecting active smokers (the sole preventive possibility) should be carefully assessed.",1
3508,0,Long-term intervention-effect was not observed in the postpartum period.,1
5754,0,TRIAL REGISTRATION: Registration number: ChiCTR-TRC-14004395 .,1
2335,2,"Despite routine clinical use of ES devices, knowledge degrades overtime, suggesting the need for ongoing formal educational activities to reinforce curricular objectives.",1
379,0,ABBREVIATIONS: ADA = American Diabetes Association CRP = C-reactive protein DD =  definite diabetes FPG = fasting plasma glucose HbA1c = glycosylated hemoglobin MENA = Middle-East North Africa ND = no diabetes PD = probable diabetes RD = at risk of diabetes T2D = type 2 diabetes mellitus TSH = thyroid-stimulating hormone.,1
1469,1,Systemic use of doxycycline or metronidazole plus amoxicillin as an adjunct to conventional therapy may be used for the treatment of patients with LAP.,1
5596,0,This trial  was registered at clinicaltrials.gov as NCT02045784.,1
689,1,Adapting Housing First with anti-racism/anti-oppression principles offers a promising approach to serving the diverse needs of homeless people from ethno-racial groups and strengthening the service systems developed to support them.,1
4957,0,The underlying mechanisms related to occupational prestige as a predictor of work survival should be investigated in order to develop interventions to reduce the risk of work disability.,1
2879,0,"However, for sthenia syndromes such as Qi stagnation syndrome (QSS), heart blood stasis syndrome (HBSS), and CCS, there was no obvious difference.",1
