label,context,output
1,Higher intake of polyunsaturated fatty acid might be inversely associated with PD risk.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, higher intake of polyunsaturated fatty acid is correlated with a lower risk of PD, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,LAGB was associated with poor short and long-term weight loss outcomes and a high failure rate.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, LAGB is correlated with poor weight loss outcomes and a high failure rate, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,Significant associations were observed between major dietary patterns and risk of diabetes and hypertension.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, dietary patterns are correlated with risk of diabetes and hypertension but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,Periodontal disease was not independently associated with lung cancer in non-smoking postmenopausal women.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, periodontal disease is not associated with lung cancer, so there is no causal relationship. 
ANSWER: 0) None"
1,In multiple regression the combined factors that remained associated with lymphocyte count were NRS and triceps skinfold thickness.,"REASONING: This sentence simply states that there is an association between NRS and triceps skinfold thickness and lymphocyte count. It does not imply that one causes the other, so this is a correlational relationship. 
ANSWER: 1) Correlational"
1,"In early PD, weight gain was revealed over three years accompanied by an increase in FM and waist circumference.","REASONING: This sentence simply describes the observation of weight gain, FM, and waist circumference over three years. There is no statement that one thing causes the other, so this is a correlational relationship. 
ANSWER: 1) Correlational"
1,"Together with mean HbA1c, baseline urine albumin-to-creatinine ratio and presence of hypertension, accurate 3-year new-onset albuminuria prediction may be possible.","REASONING: This sentence simply states that the presence of certain factors may make it possible to predict albuminuria. It does not establish any causative relationship. 
ANSWER: 0) None"
1,"If specific volitional skills are identified as predictors of adherence to physical activity and success in clinical weight loss maintenance, these can be trained in future intensive lifestyle interventions in order to optimize the success rate.","REASONING: This sentence states that if certain volitional skills are identified as predictors of adherence and success, then they can be trained in order to optimize success rate. This implies that the volitional skills are the cause of the success rate, so there is a direct causal relationship. 
ANSWER: 3) Direct causal"
1,"Patients with older age, negative medication belief, polypharmacy, co-morbidities and those who were poorly involved in the therapeutic decision were more likely to experience DTP.","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, there is a correlation between the factors listed and the experience of DTP, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,Mothers from food insecure households had a high risk of dietary inadequacy and obesity.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, there is no statement that food insecurity causes dietary inadequacy and obesity, so this is a correlational relationship. 
ANSWER: 1) Correlational"
1,Improvements in NAFLD occurred rapidly after bariatric surgery and were closely related to weight loss and metabolic factors.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, the improvements in NAFLD are closely related to weight loss and metabolic factors, but there is no statement that one causes the other. Therefore, this is a correlational relationship. 
ANSWER: 1) Correlational"
1,Low 25(OH)D may be one of the potential risk factors for developing MS in PMW or vice-versa.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, low 25(OH)D and MS are correlated but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,"In a real-world setting, APR rates with ZOL and IBN may be higher than reported in randomised controlled trials and may differ by compound, prior BP exposure, and serum 25(OH)D levels.","REASONING: This sentence simply states that the APR rates may be higher in a real-world setting and may differ by certain factors. There is no statement of causality, so this is not a causal relationship. 
ANSWER: 0) None"
1,This exploratory analysis indicated a number of risk factors to be associated with increased risk of breast cancer.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, the risk factors are correlated with increased risk of breast cancer but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,The improvement in glucose and insulin measures did not exceed the day-to-day variability of measurement for approximately 80% of the participants independent of exercise amount or intensity.,"REASONING: This sentence states that the improvement in glucose and insulin measures did not exceed the day-to-day variability of measurement, regardless of exercise amount or intensity. This does not establish any causative relationship, so it is not a causal relationship. 
ANSWER: 0) None"
1,This risk determination identifies a potentially modifiable risk factor for early readmission.,"REASONING: This sentence does not establish any causative relationship. It simply states that there is a risk factor that could potentially be modified. 
ANSWER: 0) None"
1,This study is the first to reveal significant associations between SSRI use and metabolic abnormalities in patients with schizophrenia or bipolar disorder.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, SSRI use is correlated with metabolic abnormalities, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,Dulaglutide was well tolerated and had a low risk of hypoglycemia when used without insulin secretagogues or insulin.,"REASONING: This sentence describes the fact that dulaglutide is well tolerated and has a low risk of hypoglycemia when used without insulin secretagogues or insulin. From this, it can be implied that the use of dulaglutide is the cause of the low risk of hypoglycemia. Therefore, there is a direct causal relationship between the use of dulaglutide and the low risk of hypoglycemia. 
ANSWER: 3) Direct causal"
1,"The present study supports that important risk factors for PD are very young age group (especially under 1 year old), lack of breastfeeding and malnutrition.","REASONING: This sentence describes the correlation between risk factors and PD. There is no statement that one causes the other, so this is a correlational relationship. 
ANSWER: 1) Correlational"
1,Patients with T2DM who underwent RHA and RKA procedures had more IHPC after controlling for the effects of possible confounders.,"REASONING: This sentence describes the fact that patients with T2DM who underwent RHA and RKA procedures had more IHPC. However, it does not establish any causative relationship between the procedures and the IHPC. Therefore, this is a correlational relationship. 
ANSWER: 1) Correlational"
1,Elderly caregivers of elderly people who have higher levels of burden have lower perceived social support.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, there is a correlation between burden and perceived social support, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,"""Condom use  did increase over time in both groups.""","REASONING: This sentence simply states that there is an increase in condom use over time in both groups. There is no statement of causality, so this is a correlational relationship. 
ANSWER: 1) Correlational"
1,A physical activity-friendly school environment is associated with lower risk of obesity.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, the physical activity-friendly school environment is correlated with lower risk of obesity but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,"At month 24, there were significant visual and anatomic improvements in both groups, with subjects in the 0.5 mg RBZ group gaining more vision.","REASONING: This sentence describes the fact that there were improvements in both groups, with the 0.5 mg RBZ group gaining more vision. From this, it can be implied that the 0.5 mg RBZ is the cause of the improvement. Therefore, there is a direct causal relationship between 0.5 mg RBZ and vision improvement. 
ANSWER: 3) Direct causal"
1,Intra-abdominal organomegaly was related to  nutritional status independently from renal function deterioration.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, there is a correlation between intra-abdominal organomegaly and nutritional status, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,Everolimus based treatment has meaningful activity in heavily pretreated patients with HR-positive MBC but is associated with considerable toxicity and requirement for dose adjustment.,"REASONING: This sentence describes the fact that everolimus based treatment has meaningful activity in heavily pretreated patients with HR-positive MBC, but it also has associated toxicity and dose adjustment requirements. This implies that there is a causal relationship between everolimus based treatment and the toxicity and dose adjustment requirements, but it is not certain. Therefore, this is a conditional causal relationship. 
ANSWER: 2) Conditional causal"
1,Glucose control may be associated with breast cancer outcomes\\u2029.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, glucose control is correlated with breast cancer outcomes but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,Epidemiological trends are more or less common to those of developing countries with a predominance of invasive ductal carcinoma.,"REASONING: This sentence simply states that the epidemiological trends are similar to those of developing countries. There is no statement of causality, so this is a correlational relationship. 
ANSWER: 1) Correlational"
1,There was also a link between slow-wave sleep duration and insulin resistance.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, there is a link between slow-wave sleep duration and insulin resistance, but there is no statement that one causes the other. Therefore, this is a correlational relationship. 
ANSWER: 1) Correlational"
1,"Pathological mother-child relations, lower parental education levels, and smoking may be predictors of childrens overweight/obesity.","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, the mother-child relations, parental education levels, and smoking are correlated with childrens overweight/obesity but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,These findings suggest that obesity and possibly alcohol overuse are independent risk factors for the development of infection following surgery for a fracture of the ankle.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, obesity and alcohol overuse are correlated with the development of infection following surgery, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,Significant weight loss after bariatric surgery is weakly associated with IOP lowering.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, weight loss is correlated with IOP lowering but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,"Furthermore, several factors such as gender or region were found to be associated with preferences for characteristics of caregivers.","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, gender and region are correlated with preferences for characteristics of caregivers, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,This study demonstrates that hypercholesterolemia is associated with NAION in younger patients.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, hypercholesterolemia is correlated with NAION but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,""" PU incidence is related to severity of the patients condition and predicted by Braden Scale score.","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, the Braden Scale score is correlated with the incidence of PU, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,"Age, female gender, smoking, physical inactivity, diabetes were independent predictors for presence of PAD.","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, age, gender, smoking, physical inactivity, and diabetes are correlated with the presence of PAD, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,Patients with new onset rheumatoid arthritis at our institution received similar disease modifying anti-rheumatic drug treatment irrespective of their age.,"REASONING: This sentence simply describes the fact that patients with new onset rheumatoid arthritis received similar treatment. There is no statement of causality, so this is not a causal relationship. 
ANSWER: 0) None"
1,BMI SDS and WC were reduced after 1.5 years of treatment.,"REASONING: This sentence simply states that BMI SDS and WC were reduced after 1.5 years of treatment. It does not establish any causative relationship. 
ANSWER: 0) None"
1,"""A rise in ketones following alcohol ingestion occurred despite subjects being in a strictly controlled environment with no interruption in insulin administration.""","REASONING: This sentence simply describes the observation that ketones rose following alcohol ingestion. There is no statement that one thing caused the other, so this is a correlational relationship. 
ANSWER: 1) Correlational"
1,Established measures of T2D risk remain the best predictor of T2D risk in this population.,"REASONING: This sentence states that established measures of T2D risk are the best predictor of T2D risk. This implies that there is a correlation between the two, but does not imply any causative relationship. 
ANSWER: 1) Correlational"
1,"On the basis of a systematic review of studies that were judged to be of high or medium quality, there is an indication that some nutritional factors seem to be associated with an increased fracture risk among children.","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, there is an indication that some nutritional factors are associated with an increased fracture risk, but there is no statement that one causes the other. Therefore, this is a correlational relationship. 
ANSWER: 1) Correlational"
1,"Higher serum cholesterol levels are associated with lower AVG failure risk over a 1000-day period, which probably corresponds to the worse disease status of the patients with lower cholesterol values.","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, there is a correlation between higher serum cholesterol levels and lower AVG failure risk, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,"""Current smokers are also at risk for systolic hypertension, especially in those subjects aged 60  years or older.""","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, smoking is correlated with systolic hypertension but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,"""Diabetes is associated with an increased risk of hearing loss, and this difference is manifest particularly in adults <50 years old.""","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, diabetes is correlated with an increased risk of hearing loss, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,Multi-level obstruction is more prevalent in obstructive sleep apnoea and is associated with increased severity.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, multi-level obstruction is correlated with increased severity, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,"In this 2-year prospective study in a hospital-based cohort of high-risk hemodialysis patients, elevated CRP, but not raised PCT, was associated with increased mortality.","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, CRP is correlated with increased mortality but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,"In this observational study, HIV-infected individuals after first ACS exhibited worse lipid profiles than controls particularly during the first 6 months while receiving less potent statins.","REASONING: This sentence describes the fact that HIV-infected individuals had worse lipid profiles than controls. From this, it can be implied that there is a correlation between HIV infection and worse lipid profiles. Therefore, there is a correlational relationship between HIV infection and worse lipid profiles. 
ANSWER: 1) Correlational"
1,"Serum ferritin is a significant predictor of 10-year hard CHD risk for HANDLS study participants, a low-income, urban population.","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, serum ferritin is correlated with 10-year hard CHD risk, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,Incident gallstones and the metabolic syndrome share common risk factors.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, there is no statement that one causes the other, only that they share common risk factors. Therefore, this is a correlational relationship. 
ANSWER: 1) Correlational"
1,"More than three-fourths of the patients in this study had a history of smoking, which is considered a triggering or aggravating factor for PPP.","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, smoking is correlated with PPP but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,A model using routinely available clinical measurements can accurately predict CKD progression in T2DM.,"REASONING: This sentence simply describes the accuracy of the model in predicting CKD progression. It does not establish any causative relationship.
ANSWER: 0) None"
1,"Greater HbA1c variability predicts retinopathy, early nephropathy, and CAN, in addition to established risk factors, in adolescents with T1D.","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, HbA1c variability is correlated with retinopathy, early nephropathy, and CAN, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,"Despite higher transfusion rates in moderately anemic patients, they had significantly lower Hb on CPB and in the postoperative period.","REASONING: This sentence describes the fact that higher transfusion rates are associated with lower Hb levels. There is no statement that one causes the other, so this is a correlational relationship. 
ANSWER: 1) Correlational"
1,"""Ultrasound measures of fetal size and growth used in this study are not sufficiently accurate to predict those infants likely to be at risk from the  adverse effects of fetal hyperinsulinaemia.""","REASONING: This sentence does not describe any causal relationship, only that the ultrasound measures are not accurate enough to predict which infants are at risk. Therefore, there is no causal relationship. 
ANSWER: 0) None"
1,Diabetics and controls exhibited increased adiponectin levels due to  falciparum malaria but differed in response in terms of leptin levels.,"REASONING: This sentence describes the fact that both diabetics and controls exhibited increased adiponectin levels due to falciparum malaria, but differed in terms of leptin levels. There is no statement that one caused the other, so this is a correlational relationship. 
ANSWER: 1) Correlational"
1,Preoperative inflammation-based prognostic factors predict early and late recurrence of HCC after curative resection.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, preoperative inflammation-based prognostic factors are correlated with early and late recurrence of HCC, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,Patients had a dramatic improvement in BMI after bariatric surgery and those with prior bariatric surgery had a lower risk of re-operation and revision in the short- and mid-term after a subsequent THA.,"REASONING: This sentence describes the fact that patients had a dramatic improvement in BMI after bariatric surgery and those with prior bariatric surgery had a lower risk of re-operation and revision in the short- and mid-term after a subsequent THA. From this, it can be implied that the bariatric surgery is the cause of the improvement and lower risk of re-operation and revision. Therefore, there is a direct causal relationship between bariatric surgery and improvement in BMI and lower risk of re-operation and revision. 
ANSWER: 3) Direct causal"
1,Low newborn birth weight was related to the deteriorated nutritional status in terms of low anthropometric and abnormal biochemical measures.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, low birth weight is correlated with deteriorated nutritional status, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,Based on available clinical and pathological prognostic factors and by stratification of patients into three disease risk groups it is possible to predict the possibility of disease.,"REASONING: This sentence describes the fact that it is possible to predict the possibility of disease based on certain factors. However, there is no statement that these factors cause the disease, so this is not a causal relationship. Therefore, this is a correlational relationship. 
ANSWER: 1) Correlational"
1,A minor increased risk of breast cancer was found in women with a history of uterine myoma.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, there is a correlation between uterine myoma and breast cancer, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,"When controlling for other factors, the authors report no differences in care based solely on payor type.","REASONING: This sentence does not describe any relationship between payor type and care. It simply states that when other factors are controlled for, there is no difference in care based on payor type. Therefore, there is no causal or correlational relationship. 
ANSWER: 0) None"
1,"In conclusion, engagement in physical activity was related to better health-related quality of life among breast cancer survivors.","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, physical activity is correlated with better health-related quality of life, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,"The adverse effect of high BMI on PF trajectories appeared to be more pronounced in men than in women, making more extremely obese Russian men  an important target population to prevent/slow down the process of decline in PF.","REASONING: This sentence describes the correlation between high BMI and PF trajectories, but does not imply that one causes the other. Therefore, this is a correlational relationship. 
ANSWER: 1) Correlational"
1,"Gender (male), duration of diabetes, and diabetic retinopathy may serve as indicators of DN.","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, gender, duration of diabetes, and diabetic retinopathy are correlated with DN but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,"Among patients with type 1 diabetes who were receiving insulin, the  proportion of patients who achieved a glycated hemoglobin level lower than 7.0% with no severe hypoglycemia or diabetic ketoacidosis was larger in the group that received sotagliflozin than in the placebo group.","REASONING: This sentence describes the fact that the proportion of patients who achieved a certain level of glycated hemoglobin was larger in the group that received sotagliflozin than in the placebo group. From this, it can be implied that sotagliflozin is the cause of the improvement. Therefore, there is a direct causal relationship between sotagliflozin and the proportion of patients who achieved a certain level of glycated hemoglobin. 
ANSWER: 3) Direct causal"
1,"Furthermore, it was in correlation with the age of patients and the existence of  chronic kidney disease, which are well-established predispositions for poor nutritional status.","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, age and chronic kidney disease are correlated with poor nutritional status but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,OSA is frequently found in the acute phase of ischaemic heart disease and its presence is associated with more severe ACS and a poorer left ventricle systolic function.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, OSA is correlated with more severe ACS and poorer left ventricle systolic function, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,"Individuals with high plasma concentrations of methionine, choline,  and betaine may be at reduced risk of CRC.","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, the presence of the substances is correlated with reduced risk of CRC, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,"""Disease-related weight loss may be an important and heretofore unknown indicator of poor prognosis in MM.""","REASONING: This sentence states that there is a correlation between disease-related weight loss and poor prognosis in MM. There is no statement that one causes the other, so this is a correlational relationship. 
ANSWER: 1) Correlational"
1,"In this prospective study, a higher baseline dietary energy density  was associated with higher incidence of type 2 diabetes among postmenopausal women, both overall, and in women with elevated waist circumference.","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, dietary energy density is correlated with the incidence of type 2 diabetes, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,Our study suggests that the ATM rs189037 polymorphism is associated with reduced risk of T2DM in older adult population in China.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, the ATM rs189037 polymorphism is correlated with reduced risk of T2DM, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,"It can be regarded as an index for the relationship of apoA-I and apoB to the early, still clinically asymptomatic, steps of the pathogenesis of coronary disease.","REASONING: This sentence does not describe any causative relationship between apoA-I and apoB and coronary disease. It simply states that it can be used as an index for the relationship between the two. Therefore, this is a correlational relationship. 
ANSWER: 1) Correlational"
1,"Although both are characterized by increased intestinally derived lipoprotein particles, HDL is reduced only in SCH.","REASONING: This sentence simply states that there is a correlation between two things, but does not imply any causative relationship. 
ANSWER: 1) Correlational"
1,There is a close association between elevated lipids and hepatic  steatosis.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, elevated lipids and hepatic steatosis are correlated but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,Serum TTR did not show a significant difference by nutrition support  in massively burned patients with >20% of TBSA burned.,"REASONING: This sentence states that there is no significant difference in serum TTR between patients with and without nutrition support. This does not imply any causal relationship, so it is not a direct or conditional causal relationship. It is also not a correlational relationship because there is no correlation between nutrition support and serum TTR. 
ANSWER: 0) None"
1,"The prevalence of peanut allergy is high in South African children with AD, but significantly lower in blacks compared to mixed race patients.","REASONING: This sentence simply states that there is a difference in prevalence of peanut allergy between two groups. There is no statement that one group causes the other to have a higher prevalence, so this is a correlational relationship. 
ANSWER: 1) Correlational"
1,""" In the long term, breast cancer survivors are at increased risk of mild LV systolic dysfunction, increased NT-proBNP levels, and cardiovascular disease compared with matched controls, even after adjustment for cardiovascular  risk factors.","REASONING: This sentence states that breast cancer survivors are at increased risk of certain conditions compared to matched controls. However, there is no statement that breast cancer is the cause of these conditions. Therefore, this is a correlational relationship. 
ANSWER: 1) Correlational"
1,Patients bridged to emergency HT on short-term MCS are exposed to an increased risk of postoperative complications and mortality.,"REASONING: This sentence states that there is an increased risk of postoperative complications and mortality when patients are bridged to emergency HT on short-term MCS. This implies that there is a causal relationship between the two, but it is not certain. Therefore, this is a conditional causal relationship. 
ANSWER: 2) Conditional causal"
1,Additional markers detected using metabolomics are likely related to these measures as they did not enhance the overall prediction in a combined model.,"REASONING: This sentence does not describe any causative relationship, but rather a correlational relationship. The additional markers are likely related to the measures, but there is no indication that one causes the other. 
ANSWER: 1) Correlational"
1,"Key messages Sleep  duration was associated with diabetes, but whether it is a real cause of incident diabetes especially in Chinese still remains to be elucidated.","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, sleep duration is correlated with diabetes, but it is not certain if it is a real cause of diabetes. Therefore, this is a conditional causal relationship. 
ANSWER: 2) Conditional causal"
1,"The association between lower cholesterol levels and higher frequency of prior ischemic stroke in patients with cholesterol <5.5\\xa0mmol/L cannot be solely an effect of aggressive statin treatment in patients with prior ischemic stroke, as the association pertained also to patients who did not use statin.","REASONING: This sentence describes the correlation between lower cholesterol levels and higher frequency of prior ischemic stroke. It also states that this correlation is not caused by statin treatment, which implies that the correlation is not causal. Therefore, this is a correlational relationship. 
ANSWER: 1) Correlational"
1,We observed an association between EH/EC and a history of gestational diabetes specific to younger women.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, there is an association between EH/EC and gestational diabetes, but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,"In addition, the risks for cardiovascular outcomes were not elevated in DPP-4i-treated patients compared with sulfonylurea-treated patients.","REASONING: This sentence simply states that there is no difference in the risks for cardiovascular outcomes between two groups of patients. There is no causal relationship established here. 
ANSWER: 0) None"
1,Physical activity is also associated with favorable HDL-C.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, physical activity is correlated with favorable HDL-C but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,The results have revealed the higher plasma level of lipids in psoriatic patients.,"REASONING: This sentence simply states that there is a correlation between psoriatic patients and higher plasma levels of lipids. There is no statement that one causes the other.
ANSWER: 1) Correlational"
1,High BMI and alcohol consumption and abstinence are risk factors for  CLD in post-menopausal women.,"REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, high BMI, alcohol consumption, and abstinence are correlated with CLD but there is no statement that one causes the other.
ANSWER: 1) Correlational"
1,The low grade of emulsification (12.9 %) in  our patients could not be related to LMWC or cholesterol changes.,"REASONING: This sentence states that the low grade of emulsification could not be related to LMWC or cholesterol changes. This implies that there is no causal relationship between the two variables, only a correlational relationship. 
ANSWER: 1) Correlational"
1,"Patients who are super obese are at increased risk for serious complications compared with patients with morbid obesity, whose risks are elevated relative to patients whose BMI is less than 40 kg/m2.","REASONING: This sentence describes the fact that there is an increased risk for serious complications for patients who are super obese compared to those with morbid obesity and those with a BMI less than 40 kg/m2. However, there is no statement that one causes the other. Therefore, this is a correlational relationship. 
ANSWER: 1) Correlational"
1,"No significant differences in weight gain, growth, or nutritional status were observed at hospital discharge between the two feeding strategies.","REASONING: This sentence simply states that there were no differences in the outcomes between the two feeding strategies. There is no causal relationship established here. 
ANSWER: 0) None"
1,A rate-based transfusion definition identifies a difference in mortality in patients who receive greater than 4 U/h of PRBCs.,"REASONING: This sentence describes the fact that there is a difference in mortality in patients who receive greater than 4 U/h of PRBCs. From this, it can be implied that the rate of transfusion is the cause of the difference in mortality. Therefore, there is a direct causal relationship between the rate of transfusion and mortality. 
ANSWER: 3) Direct causal"
1,Resistance to fluconazole was considerably greater among the C. non-albicans isolates from T2DM group.,"REASONING: This sentence simply states that there is a difference in resistance to fluconazole between the two groups. There is no statement of causality, so this is a correlational relationship. 
ANSWER: 1) Correlational"
1,"""Of 11 atherothrombotic biomarkers assessed at baseline, the total cholesterol-HDL-C ratio and CRP were the strongest independent predictors of development of peripheral arterial disease.""","REASONING: This sentence states that the total cholesterol-HDL-C ratio and CRP are predictors of peripheral arterial disease. This implies that there is a correlation between these biomarkers and the development of peripheral arterial disease, but there is no statement that one causes the other. 
ANSWER: 1) Correlational"
1,The frequencies of CETP gene -629 genotype and allele in the Tianjin  Han Chinese population was significantly different from that in Other domestic and foreign populations.,"REASONING: This sentence simply describes the difference in frequencies of the CETP gene -629 genotype and allele between the Tianjin Han Chinese population and other populations. There is no statement of causality, so this is a correlational relationship. 
ANSWER: 1) Correlational"
1,"The present study suggests a link between overweight/obesity and altered sleep quality due to compromised non-rapid eye movement sleep, an indirect marker of sleep quality.","REASONING: A causal relationship is where one thing causes another thing, and a correlational relationship is when one thing correlates with another by does not necessarily cause it. In this sentence, there is a link between overweight/obesity and altered sleep quality, but it is not stated that one causes the other. Therefore, this is a correlational relationship. 
ANSWER: 1) Correlational"
